image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.5025396943092346,0.2,1.0100003755509053,42.354344452070414,0.9802704677157571,5.815212036864112e-05
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.48961111903190613,0.4,0.984016625345086,36.333744538790796,0.9282446686131878,0.0002326084814745645
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.44125792384147644,0.8,0.8868367490995912,30.31314462551117,0.786155577298711,0.000930433925898258
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5644716024398804,0.2,0.992934215576935,42.354344452070414,0.9929390921812966,5.815212036864112e-05
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5392996668815613,0.4,0.948655502564415,36.333744538790796,0.9734440774457785,0.0002326084814745645
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.47009900212287903,0.8,0.826928018874245,30.31314462551117,0.9115813830572197,0.000930433925898258
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.32587534189224243,0.2,0.9708824809558235,42.354344452070414,0.9817110201263931,5.815212036864112e-05
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.31223711371421814,0.4,0.9302500209101036,36.333744538790796,0.9327982321211117,0.0002326084814745645
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.3124200105667114,0.8,0.9307949266672456,30.31314462551117,0.7945039933981596,0.000930433925898258
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.49191683530807495,0.2,0.963221782153951,42.354344452070414,0.9781487556674229,5.815212036864112e-05
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.44877707958221436,0.4,0.8787498767231766,36.333744538790796,0.9219336992205197,0.0002326084814745645
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.38331443071365356,0.8,0.7505675402349291,30.31314462551117,0.7762166382697108,0.0009304339258982581
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.472390353679657,0.2,0.972260967599868,42.354344452070414,0.9933395791612359,5.815212036864112e-05
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.44559600949287415,0.4,0.9171135777297703,36.333744538790796,0.9748202425116202,0.0002326084814745645
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.40230095386505127,0.8,0.8280048727168341,30.31314462551117,0.9159807871664518,0.000930433925898258
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.49720802903175354,0.2,0.9992848360750246,42.54624984068154,0.9810851152142263,5.563844912970703e-05
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.49570852518081665,0.4,0.9962711448786147,36.525649927401915,0.9309707827981976,0.00022255379651882814
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4991096258163452,0.8,1.0031066505273616,30.505050014122293,0.7921568801287836,0.0008902151860753126
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5599467754364014,0.2,0.984974815082914,42.54624984068154,0.9933637097498211,5.563844912970703e-05
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5379979014396667,0.4,0.9463656310415152,36.525649927401915,0.9748422278694115,0.00022255379651882814
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.47047290205955505,0.8,0.8275857278514955,30.505050014122293,0.9151497729368115,0.0008902151860753126
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.3292046785354614,0.2,0.9808015948149336,42.54624984068154,0.9823976074127185,5.5638449129707036e-05
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.31604817509651184,0.4,0.9416043403514922,36.525649927401915,0.935020225074371,0.00022255379651882812
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.2961620092391968,0.8,0.8823573597970894,30.505050014122293,0.7993477155088614,0.0008902151860753125
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.4934127926826477,0.2,0.9661510145463734,42.54624984068154,0.9790179083539794,5.5638449129707036e-05
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.46466487646102905,0.4,0.9098597532829567,36.525649927401915,0.9247920606254544,0.00022255379651882814
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.40070101618766785,0.8,0.7846121929969427,30.505050014122293,0.7826558180385988,0.0008902151860753126
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.48063457012176514,0.2,0.9892289894755696,42.54624984068154,0.9936513707493192,5.563844912970703e-05
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.4651477038860321,0.4,0.9573543429376888,36.525649927401915,0.9759066023432932,0.00022255379651882812
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.42865070700645447,0.8,0.882237217398985,30.505050014122293,0.9189178362848471,0.0008902151860753126
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.5025396943092346,0.2,1.0100003755509053,42.354344452070414,0.9802704677157571,5.815212036864112e-05
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.48961111903190613,0.4,0.984016625345086,36.333744538790796,0.9282446686131878,0.0002326084814745645
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.44125792384147644,0.8,0.8868367490995912,30.31314462551117,0.786155577298711,0.000930433925898258
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5644716024398804,0.2,0.992934215576935,42.354344452070414,0.9929390921812966,5.815212036864112e-05
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5392996668815613,0.4,0.948655502564415,36.333744538790796,0.9734440774457785,0.0002326084814745645
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.47009900212287903,0.8,0.826928018874245,30.31314462551117,0.9115813830572197,0.000930433925898258
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.32587534189224243,0.2,0.9708824809558235,42.354344452070414,0.9817110201263931,5.815212036864112e-05
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.31223711371421814,0.4,0.9302500209101036,36.333744538790796,0.9327982321211117,0.0002326084814745645
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.3124200105667114,0.8,0.9307949266672456,30.31314462551117,0.7945039933981596,0.000930433925898258
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.49191683530807495,0.2,0.963221782153951,42.354344452070414,0.9781487556674229,5.815212036864112e-05
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.44877707958221436,0.4,0.8787498767231766,36.333744538790796,0.9219336992205197,0.0002326084814745645
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.38331443071365356,0.8,0.7505675402349291,30.31314462551117,0.7762166382697108,0.0009304339258982581
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.472390353679657,0.2,0.972260967599868,42.354344452070414,0.9933395791612359,5.815212036864112e-05
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.44559600949287415,0.4,0.9171135777297703,36.333744538790796,0.9748202425116202,0.0002326084814745645
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.40230095386505127,0.8,0.8280048727168341,30.31314462551117,0.9159807871664518,0.000930433925898258
