image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
05437214d1ba9580.png,NIPS,0.5748125314712524,1.0991274118423462,1.9121493559458278,30.128122215011107,0.6474034,0.0009709296831672319
0546b47c13f154d3.png,NIPS,0.5850245356559753,1.6683849096298218,2.851820407428037,30.756157409548845,0.79235536,0.0008402030602899281
05817a675e7506d1.png,NIPS,0.46365678310394287,1.0137077569961548,2.1863322050632035,29.99083578662578,0.8368146,0.001002112366018661
059da9a174262427.png,NIPS,0.5400345921516418,1.0750641822814941,1.990732071436668,29.49569009172731,0.89958525,0.0011231324903119388
05cac1419419ce29.png,NIPS,0.4879455268383026,1.1904653310775757,2.4397504754092703,29.918038844882112,0.8718457,0.0010190514599406348
05f7c084329ff0c6.png,NIPS,0.364800363779068,0.9833685159683228,2.6956346912084626,30.227696847233418,0.7999243,0.0009489215624662289
060dfe239abfd547.png,NIPS,0.5159384608268738,1.0679328441619873,2.069884153335757,29.692959505383094,0.8423667,0.0010732577901731597
064e1cc405062c85.png,NIPS,0.37167754769325256,0.9795430898666382,2.6354647891592857,31.116505008722108,0.5687046,0.0007733026512121515
068c5d66662a837a.png,NIPS,0.6028546690940857,1.1231783628463745,1.8630997161126466,29.76912356505887,0.83729005,0.0010545997001009863
06a0e36c443746b5.png,NIPS,0.6262250542640686,1.126178503036499,1.7983606618230392,29.946745359224614,0.7505143,0.001012337824866578
0707f3dfb7c29f5c.png,NIPS,0.3454034924507141,0.9140129685401917,2.6462180855644153,31.174782131202534,0.70453304,0.0007629951667272646
080bec22a6b1d37d.png,NIPS,0.6533467173576355,1.1089377403259277,1.6973189133188928,30.077333850082276,0.7569134,0.0009823508267575388
088560551b91ceb0.png,NIPS,0.490760862827301,1.2195051908493042,2.4849275547843526,30.25270845108111,0.8357053,0.0009434723020206782
08fbf75e60a6efb7.png,NIPS,0.5112197399139404,1.0755672454833984,2.1039235411067287,29.73512249972456,0.8015146,0.0010628886023749933
093402dc35f59027.png,NIPS,0.5372210144996643,0.9879827499389648,1.8390619936174932,30.37261235750572,0.66105527,0.0009177803694184135
0aebe24fc257286e.png,NIPS,0.3356485962867737,1.0615547895431519,3.1626969434312,30.18574071094966,0.81303924,0.0009581332879479552
0af0a5dfee6b84ff.png,NIPS,0.510699450969696,1.1043884754180908,2.1625017871492154,30.134772962364735,0.7941118,0.0009694439479336718
0b1d45bd9ab1064e.png,NIPS,0.48586785793304443,0.9567516446113586,1.9691601924060695,29.424850016574403,0.9057862,0.0011416027291426632
0bd5123017590e39.png,NIPS,0.33111077547073364,1.0270944833755493,3.101966349223608,29.56652827883987,0.86657375,0.0011049615658601335
0be391239ccba0f2.png,NIPS,0.4989345967769623,1.4217615127563477,2.849594960823923,30.78532622522095,0.7493241,0.0008345788555863627
0c7ac4a8c9dfa802.png,NIPS,0.41939350962638855,1.0736083984375,2.55990704146545,30.026568335845663,0.76301163,0.000993901088919215
0ceee9a38409e30c.png,NIPS,0.43823036551475525,1.0406110286712646,2.3745753616341476,30.289183579295926,0.75323486,0.0009355815355450826
0d29832e5da60f5f.png,NIPS,0.400142639875412,1.128248691558838,2.8196162546189236,29.741786888785782,0.915456,0.001061258816292809
0d6463e9a7ef6185.png,NIPS,0.6412309408187866,1.1252877712249756,1.7548868895629048,30.815486561046,0.79713887,0.0008288030562692607
0d65cb9d26de4d37.png,NIPS,0.5364595651626587,1.0904793739318848,2.032733582821369,29.99462549514536,0.8165485,0.0010012382915266737
0d85e0103989c850.png,NIPS,0.7017911076545715,1.0764378309249878,1.5338436454723805,29.91004797637097,0.8143533,0.0010209282054845143
0db0952967f6faa6.png,NIPS,0.6287007927894592,1.0670665502548218,1.6972565686141317,29.597991325539308,0.85139364,0.001096985450381068
0dffbfa7ba43cb90.png,NIPS,0.5704469084739685,1.101496934890747,1.9309368120469221,30.0247906937103,0.7373474,0.0009943079930287428
0e0299d6352a3fb8.png,NIPS,0.667195737361908,1.1227258443832397,1.6827533233687881,29.856540479551548,0.91736054,0.0010335844147494804
0e0f1fd2ed183781.png,NIPS,0.5179346799850464,1.0913840532302856,2.107184738550034,29.93029676238717,0.7274516,0.001016179252871591
0e71473957df4793.png,NIPS,0.44360753893852234,1.0430145263671875,2.3512101008538866,29.847044075099145,0.78454334,0.0010358469520639457
0e83f990a04ed67d.png,NIPS,0.5320754051208496,1.0281882286071777,1.9324107423714627,30.00459604093695,0.7183296,0.0009989422822433652
0e9bdc3ab80b1a71.png,NIPS,0.4117305278778076,1.0493513345718384,2.548636215974887,29.742359252034642,0.816742,0.0010611189606086428
0ed355357757528d.png,NIPS,0.5149863362312317,1.0856469869613647,2.108108333332369,29.58564240587766,0.81504565,0.0011001091057592713
0f36316247c03427.png,NIPS,0.4736184775829315,1.0092147588729858,2.1308601894576005,30.014746604916823,0.6631318,0.0009966102270315763
0f9d8c86a9f38020.png,NIPS,0.5802559852600098,1.0859581232070923,1.8715155910377728,29.800556935064737,0.7080799,0.0010469942739032402
10bc8784a5eb8843.png,NIPS,0.3160250782966614,1.0093560218811035,3.1939111519927965,29.593917236159648,0.890292,0.0010980150084084356
10db986bad48a9d5.png,NIPS,0.5880452394485474,1.5470184087753296,2.630781281770227,30.68956127528539,0.8214149,0.0008531862986284916
114c98c078c5aab0.png,NIPS,0.469401478767395,1.151165246963501,2.452410780610139,29.79138796387545,0.8371658,0.0010492070584636219
11954d93a7051cb5.png,NIPS,0.6122320890426636,1.0684088468551636,1.745104292925605,30.092566359752347,0.6541994,0.0009789113501243894
11afa51200515f9a.png,NIPS,0.48481500148773193,1.0482351779937744,2.162134370382719,29.727201444982647,0.9319711,0.0010648289635060751
11c53fe6feb856c6.png,NIPS,0.37361493706703186,1.0411664247512817,2.786736614238958,29.868546588583285,0.70121557,0.001030731007524211
121c87c3c822e2c5.png,NIPS,0.5342296957969666,1.032780647277832,1.9332145992691863,29.887196751054983,0.8780756,0.001026314169479568
126175abfdcb1a21.png,NIPS,0.4805613160133362,0.9834025502204895,2.046362279799481,31.048538565614656,0.63944405,0.0007854999169138161
128fca690a11f68c.png,NIPS,0.5830118060112,1.0927503108978271,1.8743193527659625,29.40723992696787,0.91570854,0.00114624118101573
12cf4de43c70273e.png,NIPS,0.677130401134491,1.0230789184570312,1.510903832914494,32.27979024117606,0.7942953,0.0005915902065553851
12fb008451be82d4.png,NIPS,0.6183884739875793,1.0852410793304443,1.754950366931066,29.717661548724806,0.8455477,0.0010671705827485646
134bfd93a04b88b2.png,NIPS,0.5848338603973389,1.097959041595459,1.8773862389730658,29.41988786215866,0.9382351,0.0011429078450804434
137ab6ca314e9e35.png,NIPS,0.5442858934402466,1.133538842201233,2.0826166098785297,30.025095334183654,0.78725976,0.0009942382486855196
13810fcac72f12ba.png,NIPS,0.34131404757499695,0.8435783982276917,2.471560734816612,30.33590532714431,0.6784897,0.0009255704212665887
1394faa319bd353c.png,NIPS,0.46384528279304504,1.0622100830078125,2.290009454470924,29.703257382234792,0.85698056,0.0010707159242435004
143c74a57326fd40.png,NIPS,0.3797509968280792,1.0425273180007935,2.745291853632095,30.317697089278397,0.8089647,0.0009294591155725784
1461ed9402248ddc.png,NIPS,0.5576855540275574,1.0764893293380737,1.9302801041980733,29.826215083748224,0.7989921,0.0010408268608328817
1478a0fc99a988db.png,NIPS,0.46380236744880676,1.0299264192581177,2.220614838435033,29.554843680567853,0.9100599,0.0011079384436593447
1484479b7630af0a.png,NIPS,0.4548371434211731,1.1493045091629028,2.526848402305311,30.52238865927106,0.6328956,0.0008866682023000352
150249123e81930d.png,NIPS,0.5442487597465515,1.007584571838379,1.8513309470977866,29.886124138002664,0.72023195,0.0010265676780947053
15d27dbdc9eeda7f.png,NIPS,0.4745641350746155,1.0510433912277222,2.214755211247616,29.590300308609415,0.7826659,0.0010989298473307416
16179baa1513c701.png,NIPS,0.4725373387336731,1.0427848100662231,2.2067775910803684,30.072640590698107,0.67485905,0.0009834129906773925
1685d066f8070081.png,NIPS,0.6230433583259583,1.099014401435852,1.7639452965019482,30.138458096577065,0.6953338,0.0009686216911630418
16bbe588e0ecc6ab.png,NIPS,0.5713881254196167,1.020288348197937,1.7856309972291713,30.200709719218057,0.76399153,0.0009548365349450562
16ff75228179469c.png,NIPS,0.5329116582870483,1.1154065132141113,2.0930420565378345,29.877891048809538,0.76672983,0.0010285156281375151
172f992e1a0ebbc3.png,NIPS,0.46342700719833374,1.179396390914917,2.5449453152180412,30.37792090778778,0.73554736,0.0009166592161488385
1733cbc68a2ae05d.png,NIPS,0.38898876309394836,1.0275706052780151,2.641645987675579,29.809963318610933,0.6858918,0.0010447290431760334
17cfccd62451a233.png,NIPS,0.455819696187973,1.0448598861694336,2.2922657684773444,29.66597545480471,0.8289662,0.0010799470302257706
17df043d369008f5.png,NIPS,0.5800894498825073,1.129413366317749,1.9469641562116033,29.714352197530246,0.8392337,0.0010679840833336856
17f3b8a057bc01be.png,NIPS,0.5736600160598755,1.0384896993637085,1.8102877493475449,29.569101638745362,0.8368578,0.001104307028064855
184a160b32ff4c72.png,NIPS,0.5304701328277588,1.1808946132659912,2.2261283721498835,30.159541116984983,0.7629802,0.0009639308688358856
18d5f99fe237a306.png,NIPS,0.6826428174972534,1.2763770818710327,1.8697583116021992,31.887109203928286,0.82589024,0.0006475735169375373
19935b1c0a4d305d.png,NIPS,0.6382094025611877,1.0360159873962402,1.623316709591901,30.817137093424055,0.80415696,0.000828488130240465
19b5bea9a7608a92.png,NIPS,0.613723874092102,1.0986359119415283,1.7901143467276215,30.019418052578764,0.75603056,0.000995538808967686
19d43f8204d3183d.png,NIPS,0.5659900903701782,1.0659708976745605,1.8833737830593051,29.313363465131044,0.9336048,0.0011712878909942233
1a264165276e3c85.png,NIPS,0.4817088842391968,1.0940138101577759,2.2711098880512526,30.12317500190735,0.7504141,0.0009720363361771312
1a680f33500acb4b.png,NIPS,0.5074581503868103,1.1196763515472412,2.2064407689457095,30.121885423996588,0.6357008,0.0009723250118949995
1a7425e8f990e04a.png,NIPS,0.36930638551712036,1.015424370765686,2.7495445802916203,30.410795458403168,0.7142102,0.0009097466272090992
1a94dc47fdd84a95.png,NIPS,0.5693936944007874,1.0747005939483643,1.8874473049431053,31.22640142855037,0.8073558,0.0007539800541238908
1a95932427129cda.png,NIPS,0.577098548412323,1.1102323532104492,1.923817615318649,29.974348439116724,0.79733557,0.0010059239678769422
1ac44ddb6a2d497a.png,NIPS,0.476970911026001,1.041451334953308,2.1834692868650345,29.72622926728489,0.84259015,0.0010650673544800016
1b1ffd7000d0749f.png,NIPS,0.5968478322029114,1.1023093461990356,1.8468850630327525,29.537527944326726,0.8305587,0.0011123647182953902
1b546695167d3f6e.png,NIPS,0.5941674709320068,1.1209070682525635,1.886517056368496,29.898421722493293,0.8189206,0.0010236649366359611
1b57d7bbd673c771.png,NIPS,0.4409239590167999,1.6130262613296509,3.6582867143951048,32.04458843170785,0.68073434,0.0006245125307186178
1ba816dc6937b62d.png,NIPS,0.6988210082054138,1.1804050207138062,1.68913785769708,30.200975856861284,0.76024795,0.0009547780239186462
1bb5f1337dfb1edd.png,NIPS,0.5718275308609009,1.0970326662063599,1.9184677319658767,29.985764589298142,0.92057115,0.0010032832023884055
1be47d60e0156bbb.png,NIPS,0.48690763115882874,1.1183005571365356,2.2967406661403245,30.160416601012834,0.7755198,0.000963736571864596
1c2e9fe8b0b2fdf2.png,NIPS,0.5276185870170593,0.9999335408210754,1.895182553128563,29.817056522740657,0.8976588,0.0010430241106224938
1c924877ccc60129.png,NIPS,0.494994193315506,1.0539178848266602,2.1291520164457767,30.29525055810286,0.76660997,0.0009342754654216223
1cbae41091a750dc.png,NIPS,0.5332605838775635,1.267582654953003,2.3770417189582487,30.127678503548857,0.7771249,0.0009710288865087127
1cc2caf8e5db27c3.png,NIPS,0.47124502062797546,1.0626236200332642,2.254928059753766,29.587564069362223,0.82691926,0.001099622437854155
1cfa5381359bff9f.png,NIPS,0.45424720644950867,1.022990345954895,2.252056438499208,29.593063815173256,0.8929402,0.0010982307977327654
1d4133f5bc7af193.png,NIPS,0.7020221948623657,1.1327682733535767,1.6135790031192112,30.146454947842663,0.788317,0.0009668397674124134
1d5361e858fe8462.png,NIPS,0.42171964049339294,1.0523351430892944,2.4953429768130073,30.68697538041191,0.7003336,0.0008536944577522064
1dc0533f87996962.png,NIPS,0.5775313973426819,1.0522260665893555,1.8219374244081323,29.84942754812782,0.75781983,0.0010352786197432276
1df5e1adad21d618.png,NIPS,0.5614408850669861,1.0783087015151978,1.9206095070659908,30.162239256743895,0.67486316,0.0009633321938417607
1dfbeffd999f280e.png,NIPS,0.6030399799346924,0.9973093867301941,1.6538030974964546,30.796310978587734,0.806792,0.0008324705951700825
1e26772fc8c493bb.png,NIPS,0.42516574263572693,1.0156760215759277,2.3888943057346403,29.847665470078326,0.7782326,0.0010356987521499257
1e33aa336b89dcff.png,NIPS,0.6306700110435486,1.051992416381836,1.6680552396032582,29.74008587595183,0.9246438,0.0010616745637901251
1e408a8d1e2cdc74.png,NIPS,0.3430277109146118,1.2127805948257446,3.535517849540838,30.426702461537353,0.75933987,0.0009064205723957733
1e4bb9fd37654da6.png,NIPS,0.43466225266456604,1.1246881484985352,2.58749901010261,30.331183697312433,0.7431027,0.0009265772444216559
1e77361718213a43.png,NIPS,0.48618125915527344,1.0643343925476074,2.1891719857669116,29.948331813006043,0.8253254,0.0010119680909794267
1ebff1b3c8de66de.png,NIPS,0.3683103024959564,1.0372231006622314,2.8161664054282567,29.607210543020543,0.90565604,0.0010946592359966252
1ef172b89f4a39cf.png,NIPS,0.4860999584197998,2.3692755699157715,4.874050139024382,30.99049436281261,0.8291149,0.0007960687277657545
1f3f949ccbc81c93.png,NIPS,0.72713303565979,1.922404408454895,2.6438138747341235,31.69449749572326,0.7720487,0.0006769401143440155
1f4227ce24232867.png,NIPS,0.33645081520080566,0.9596468210220337,2.852264811572184,30.23367938279361,0.72022825,0.0009476152947299363
1f71668ab3dbe81b.png,NIPS,0.5018475651741028,1.129132628440857,2.2499513932066884,29.95320021772168,0.8453025,0.0010108343188305934
1f7c25207bc3e303.png,NIPS,0.3785277009010315,1.0099716186523438,2.6681577497452618,29.862681436651716,0.7983904,0.0010321239512998692
200285e90078210b.png,NIPS,0.5797982215881348,1.0256006717681885,1.7688924070152354,29.971872783620547,0.75147444,0.0010064975489908583
200735f93ea764f2.png,NIPS,0.7595155239105225,1.1907750368118286,1.5678086876761617,30.00289250033606,0.7674961,0.000999334198928435
207fd3b5def218d1.png,NIPS,0.7530317902565002,1.141082525253296,1.5153178657498863,29.655247579532215,0.85477704,0.0010826179962456792
212476b1b58a0cfe.png,NIPS,0.4567663371562958,1.0925624370574951,2.3919504310661215,29.792952509940417,0.7630563,0.0010488291496488851
2153d9869fb5a9ef.png,NIPS,0.4165852665901184,0.8693156242370605,2.0867651689957323,30.894735685811646,0.59756523,0.0008138163886179993
21554e755b9706d2.png,NIPS,0.5510094165802002,1.1397366523742676,2.068452222555397,29.749770044101318,0.78326863,0.0010593098134080421
217597258ac12258.png,NIPS,0.5287752151489258,1.059269905090332,2.0032518067095793,29.460143026560573,0.8576605,0.0011323630704149134
218e02b6cfa0466e.png,NIPS,0.42116981744766235,1.071805477142334,2.5448297402639124,29.887257838537717,0.7831188,0.001026299733535573
21b0803c965f76ef.png,NIPS,0.5054365396499634,1.0173410177230835,2.0127967369110986,30.396027223200598,0.7473636,0.0009128454972565833
21fef4d9b3dce49a.png,NIPS,0.45768243074417114,1.0280015468597412,2.2461022704940996,29.835274399824332,0.74722046,0.0010386579749321224
2200794c59b1808e.png,NIPS,0.5405716300010681,1.039817452430725,1.9235516529579448,29.669610087364244,0.95545363,0.0010790435951728537
225e06c2dfa68a62.png,NIPS,0.40408825874328613,1.0034810304641724,2.4833214248416837,29.65618317565712,0.86976546,0.0010823847940870498
22712d0324d43ef2.png,NIPS,0.6438755989074707,1.101395845413208,1.7105724262296296,30.760440606144517,0.6976939,0.0008393748248418144
228fec6cab5f560d.png,NIPS,0.34515294432640076,1.0931693315505981,3.1672026836799074,29.86251838749862,0.9060474,0.0010321627015263254
229fbe790098d2e5.png,NIPS,0.5569341778755188,1.0267690420150757,1.8436093218983058,29.976976474010478,0.70386237,0.0010053154398617131
22a313cc9fc2b4f1.png,NIPS,0.574246883392334,1.0914300680160522,1.9006286313100824,30.18502634221487,0.7236631,0.0009582909037569407
22a9c318b6e36853.png,NIPS,0.5081532597541809,1.0277401208877563,2.022500301158996,30.48161177993395,0.8166039,0.0008950325340191035
232c22314e21f764.png,NIPS,0.4909009039402008,1.0243011713027954,2.0865742211539517,29.54742280607143,0.95214653,0.0011098332180399337
23955512cd0e1191.png,NIPS,0.30016425251960754,0.9447660446166992,3.14749686775238,30.34942356315909,0.69810224,0.0009226938877145342
23f39187c0d00e30.png,NIPS,0.4204290807247162,0.9462711811065674,2.250727231987447,29.6049837792825,0.88551325,0.0010952206459624646
23f9d18d531eb148.png,NIPS,0.4994495213031769,1.0601946115493774,2.122726254263073,30.247571095287604,0.6866722,0.0009445890145298396
24159caf9c5e92be.png,NIPS,0.5521275401115417,1.098999261856079,1.9904807893372922,30.19184101538982,0.7689348,0.0009567883936650452
24312de5c34473c0.png,NIPS,0.4930384159088135,1.091991662979126,2.214820646310627,29.852913717357353,0.81054354,0.0010344479142116777
24726d9054e9d78f.png,NIPS,0.4778420925140381,1.2686238288879395,2.6549017944681585,29.949676079048015,0.78693295,0.0010116549062892427
25eef91443ded954.png,NIPS,0.4059985876083374,1.04013192653656,2.5619102092541377,29.834603646429116,0.7781956,0.001038818404593371
25f85aadcf248cc1.png,NIPS,0.4444233477115631,1.0581042766571045,2.3808476357183395,30.213921211680542,0.7731083,0.0009519362798999463
263c7bcd59502625.png,NIPS,0.6106885075569153,1.0937801599502563,1.7910606576271908,29.99503697290107,0.7950254,0.0010011434324423928
26aa2e6ee43387e7.png,NIPS,0.5155622363090515,1.0208326578140259,1.9800376868605485,30.29336099227127,0.87140447,0.0009346820464797092
2842a69bf5b14526.png,NIPS,0.6086437702178955,1.0740125179290771,1.7645995416080227,29.868375681011308,0.7559643,0.0010307715706000598
28652355cd12a1e7.png,NIPS,0.7143001556396484,1.1581553220748901,1.6213846699190118,30.17413100647122,0.7639958,0.0009606980282551713
2891f4aa2279d369.png,NIPS,0.4523850977420807,1.3520230054855347,2.988655046847645,31.35494366754962,0.65018654,0.0007319908178101962
29279d12ed3e29ff.png,NIPS,0.4988306164741516,1.1416130065917969,2.288578465092976,30.64666074093597,0.68155295,0.0008616560186671106
296033c3a5910845.png,NIPS,0.5216929912567139,1.1019582748413086,2.112273489024235,29.744080909885536,0.77808017,0.0010606983884391204
29fe8d653950a631.png,NIPS,0.39478397369384766,0.9452900290489197,2.3944488430069497,29.71713089730095,0.9655145,0.0010673009850933383
2a1a60df9a58bb7c.png,NIPS,0.5137811303138733,1.2288455963134766,2.3917686419560877,30.32170062583825,0.7789505,0.0009286026900189125
2abcab3d77d4767e.png,NIPS,0.5005711913108826,1.2097113132476807,2.416661873967858,30.379224516592217,0.7502201,0.0009163841065750303
2b741c5c635a7295.png,NIPS,0.4272209107875824,0.9499619007110596,2.2235847467292817,30.13276409956564,0.68184423,0.0009698924754753272
2b7e6f0d6f73fa1f.png,NIPS,0.6083893179893494,1.0707703828811646,1.7600085195774422,29.743487550652176,0.77844197,0.0010608433173307566
2ba52bcf59097dc8.png,NIPS,0.641994297504425,1.1424700021743774,1.779564096776892,30.042284576068596,0.7621295,0.0009903108616729044
2bc6c55a0ab24f86.png,NIPS,0.5760598182678223,1.1084542274475098,1.924199870042257,30.313121508964297,0.67917204,0.0009304388784080405
2c065d2dc6b2cf44.png,NIPS,0.4938616156578064,1.0391204357147217,2.104072077621683,29.860613252816677,0.75141907,0.0010326155832484853
2c54b60a2851b8ed.png,NIPS,0.5771731734275818,1.0886156558990479,1.8861161710518013,29.866767407513333,0.8153813,0.0010311533552316084
2c9398f44d099e0f.png,NIPS,0.5988945364952087,1.1124885082244873,1.8575699733961213,29.6580985609885,0.8271963,0.0010819075310917776
2d23b1dab7e3e9c0.png,NIPS,0.5590134263038635,1.0376918315887451,1.8562914283648813,30.12421556145131,0.8581241,0.0009718034664155845
2d95297e468bdf9b.png,NIPS,0.4527807831764221,1.037284255027771,2.2909193445685663,29.495765854481352,0.85304826,0.0011231128974154242
2e541180b2323a5d.png,NIPS,0.4926643371582031,1.0642554759979248,2.160204008548266,29.831643873133103,0.7542515,0.0010395266141268263
2e854fca826e54b3.png,NIPS,0.5670517683029175,1.1279100179672241,1.989077683935019,29.75580387455466,0.834676,0.0010578390929610923
2e9b377877f64b3d.png,NIPS,0.5653285980224609,1.0679024457931519,1.8889942053678368,30.02020932911104,0.7455339,0.000995357440156728
2ed718f6db9785f8.png,NIPS,0.481891930103302,1.2374628782272339,2.5679261280884327,30.226326918304323,0.8061077,0.0009492209354039678
2ee4c1b2b9bcc6c8.png,NIPS,0.5433794856071472,1.1012083292007446,2.026591651634226,29.557262142522198,0.84801984,0.0011073216361350998
2efe4916e679e875.png,NIPS,0.37740787863731384,1.0148221254348755,2.6889267100067933,29.552608772005605,0.86084825,0.0011085087429484454
2f7d5ff922af55c4.png,NIPS,0.5825375318527222,1.0586013793945312,1.8172243357912399,30.260890474114063,0.6449332,0.0009416964919915328
2fc17ec1fad5d947.png,NIPS,0.402887761592865,1.033833622932434,2.566058643342873,30.10581960982052,0.7759123,0.000975928585722987
303781188f1b3b27.png,NIPS,0.2988620400428772,0.9454526305198669,3.163508588726171,30.03632396854366,0.7230737,0.0009916709772743355
30b62313af2b5d74.png,NIPS,0.5924907922744751,1.0270888805389404,1.7335102822376605,30.570970524429875,0.68847346,0.0008768048583440782
30b922dbfdbffd11.png,NIPS,0.5807952880859375,1.1445229053497314,1.9706132760160786,29.907086160384022,0.77424,0.0010216246989773214
30e132285c2e960f.png,NIPS,0.4689014256000519,1.1107202768325806,2.3687713796374044,29.8934253211238,0.68727225,0.001024843303927758
313ff0037b86260a.png,NIPS,0.6189873218536377,1.0921944379806519,1.76448595862987,29.763230215517027,0.8270919,0.001056031756866556
315e55af9615abd2.png,NIPS,0.311821848154068,0.9003077745437622,2.8872504600733726,29.625723701360815,0.92371607,0.0010900028409248814
319e8b63d6a194aa.png,NIPS,0.44440269470214844,1.0835423469543457,2.4381993175819225,29.63182891908536,0.85894513,0.0010884716150832935
3201d10ec4dca056.png,NIPS,0.6039392948150635,1.0810407400131226,1.7899824523657724,29.604818949695684,0.8721203,0.0010952622141149222
3228a465697fb2cf.png,NIPS,0.35311755537986755,1.0015270709991455,2.8362426499066267,29.969031939619285,0.9353683,0.0010071561431068562
324278ff7f22b4eb.png,NIPS,0.35240158438682556,1.7058110237121582,4.84053165277406,31.06307452842669,0.7190283,0.0007828752207291818
328d99215b19c8c7.png,NIPS,0.47948703169822693,1.0382012128829956,2.1652331434406857,29.54529284451109,0.8617804,0.00111037766010961
32c0e4647ce5a812.png,NIPS,0.6390094757080078,1.0397498607635498,1.627127453175136,30.15576122846163,0.7206238,0.0009647701927107099
3302a8c24caf20f4.png,NIPS,0.4846121668815613,1.0612136125564575,2.1898204070799094,29.592953112987107,0.86910695,0.0010982587921247694
330b9cb3cd80c88b.png,NIPS,0.5762307047843933,0.9868975877761841,1.7126778902652349,29.918809343051315,0.7905183,0.0010188706822263373
33197fa6ae88508a.png,NIPS,0.45011916756629944,1.0786285400390625,2.396317725972396,29.662173446379832,0.87911224,0.001080892878187721
335e604bbe3eec78.png,NIPS,0.6115919351577759,1.1180583238601685,1.82811162081746,29.797059400675245,0.7863009,0.0010478377968026577
33adbc27fdcadd65.png,NIPS,0.6306934356689453,1.0764591693878174,1.7067867025539443,29.432234108351274,0.8533673,0.001139663368308608
346c5575b60194c3.png,NIPS,0.5205497741699219,1.0227488279342651,1.9647474241347218,29.4875172889438,0.95934516,0.0011252480554555947
348618ddbde3a39c.png,NIPS,0.6613004207611084,1.1057630777359009,1.672103998456932,29.792600443016106,0.89791113,0.0010489141779041011
348ac56def3ccd35.png,NIPS,0.5221519470214844,1.0565134286880493,2.0233831066124095,29.963650800450424,0.75793123,0.0010084048364703176
34a39905ce228160.png,NIPS,0.5993548631668091,1.0519747734069824,1.7551785061835774,29.83609235140613,0.77818125,0.0010384623721856807
35c344ca0584ba14.png,NIPS,0.5417793989181519,1.011348009109497,1.8667155139693383,29.681587540536118,0.8750562,0.0010760717893690973
35d67f3f70aeef92.png,NIPS,0.46254435181617737,1.0662188529968262,2.305117009450715,29.669947489180295,0.8852587,0.001078959767921562
3617bfc5d06bc196.png,NIPS,0.5348725318908691,1.0898832082748413,2.0376503620814312,29.915476531684916,0.7762573,0.0010196528720102188
