image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
565c67fd230f18cc.png,NIPS,0.4794604778289795,0.605334460735321,1.2625325521642683,28.139138837808993,0.6909093,0.00153492131205339
7fd7ce3eb2bf9944.png,NIPS,0.43521252274513245,0.81224524974823,1.8663186542173422,28.134114207848114,0.87993693,0.0015366981881467622
ad43e858c614db4d.png,NIPS,0.5165014266967773,0.715690553188324,1.3856506801257775,28.23023896030064,0.67802644,0.0015030592615221672
4053a6a3d0e63c01.png,NIPS,0.5121148228645325,0.6112433075904846,1.1935669117552066,28.142596252349247,0.5248378,0.0015336998488179729
45315ea51da415ab.png,NIPS,0.4940963089466095,0.7127384543418884,1.4425091655944848,28.139596962010284,0.75908613,0.0015347594063552259
411c5d79017077f4.png,NIPS,0.5082179307937622,0.8057016730308533,1.5853468053999293,28.17465217830104,0.9096554,0.0015224210570347525
70a2529a6b2c0d46.png,NIPS,0.4024674892425537,0.5028916001319885,1.249521050951056,28.30115122199469,0.56267035,0.0014787163600595682
5224fec9ba33b50d.png,NIPS,0.31232109665870667,0.6405670642852783,2.0509887776978033,28.13191201060329,0.71908826,0.0015374776064449429
6740e1e89b5bbab4.png,NIPS,0.5573602914810181,0.8431885242462158,1.5128248946578071,28.279040418159205,0.9201639,0.001486263998841151
0707f3dfb7c29f5c.png,NIPS,0.34539783000946045,0.43686023354530334,1.2648030635668375,28.76063776922756,0.57465696,0.0013302590527083697
8c8bc30a62a1ee23.png,NIPS,0.5536646246910095,0.7755253314971924,1.4007131698724646,28.562854910882276,0.72207355,0.0013922412878552104
ca50e3535eb6396c.png,NIPS,0.3346644937992096,0.35520675778388977,1.06138166541505,28.749827842029063,0.49877957,0.0013335742951178146
19935b1c0a4d305d.png,NIPS,0.6382054090499878,0.6910035014152527,1.082728995424621,28.870713191640746,0.72193664,0.0012969662677124417
54666421b4a6998f.png,NIPS,0.5233914852142334,0.6887608766555786,1.3159573590954705,28.15819980510859,0.78650683,0.0015281993811887273
5c847b72d1e1713f.png,NIPS,0.561967670917511,0.7577306628227234,1.348352764822921,28.597271125289364,0.8193953,0.0013812518969522842
e8c99e0220ab46d2.png,NIPS,0.6586182117462158,0.7344735860824585,1.1151735147668098,28.131005724737474,0.70135325,0.0015377984808006369
8b7a5446dae48ac1.png,NIPS,0.5238551497459412,0.8366645574569702,1.597129584127855,28.139331541027182,0.8396804,0.0015348532067177908
ce05236afebb173d.png,NIPS,0.7038472890853882,0.8310139775276184,1.180673692169045,28.2198585600281,0.7481,0.001506656133798702
eee6f4bcc8468f77.png,NIPS,0.6176838278770447,0.8104503750801086,1.3120796409153128,28.206572821019265,0.8032611,0.0015112722847882175
7506caf0a49c3951.png,NIPS,0.5631996989250183,0.7705913782119751,1.3682382637682622,29.35658370245467,0.5275884,0.0011596892456313024
5191cfba868056a5.png,NIPS,0.43266499042510986,0.6307113170623779,1.457735964360509,28.134545885011214,0.73103815,0.0015365454520252714
92c3f5e99d8ac862.png,NIPS,0.4679831266403198,0.7121385931968689,1.5217185250018659,28.16799729118683,0.7664334,0.0015247557186913606
b3ba6f0352a29b2d.png,NIPS,0.3239201009273529,0.5554752349853516,1.7148526238263015,28.143118564088656,0.5311303,0.0015335154068551844
55599050147071cc.png,NIPS,0.41895791888237,0.6908410787582397,1.6489509987092663,28.14146147234052,0.72698855,0.0015341006458344383
5c8bcfa0dbb246ab.png,NIPS,0.4192171096801758,0.5260985493659973,1.2549548604239036,28.265843214791136,0.67070264,0.001490787279998075
e3a740861f12f49e.png,NIPS,0.5072304010391235,0.7116561532020569,1.4030234618117174,28.16693254200048,0.77335787,0.0015251295851592516
23f9d18d531eb148.png,NIPS,0.49944692850112915,0.6099971532821655,1.221345289103698,28.131438106572165,0.5736556,0.0015376453858252394
90f5385a77a49f77.png,NIPS,0.5348487496376038,0.6428647637367249,1.2019561870011088,28.14748294462049,0.8775665,0.0015319750964776875
134bfd93a04b88b2.png,NIPS,0.584833562374115,0.8134559392929077,1.3909187017084088,28.229554322420544,0.9200399,0.0015032962280196337
303781188f1b3b27.png,NIPS,0.2988654375076294,0.5734760165214539,1.9188435481329762,28.313904648329707,0.6386106,0.0014743803535131946
79a5625805a08253.png,NIPS,0.5467467904090881,0.6810356974601746,1.2456144405541154,28.1330973582281,0.75685054,0.0015370580301386052
7b8413ef241118df.png,NIPS,0.4171028435230255,0.6942914724349976,1.664557034832754,28.162407545117006,0.83059615,0.0015267194748322063
088560551b91ceb0.png,NIPS,0.49075084924697876,0.7228612899780273,1.4729700235612533,28.24563341099473,0.7594678,0.0014977407942084707
d1709eec353a6f93.png,NIPS,0.30835068225860596,0.5743038654327393,1.8625023341154312,28.135101470081093,0.66416365,0.0015363488971194973
3cf4bb0637d0f182.png,NIPS,0.497824490070343,0.5878444910049438,1.1808267827922265,28.15386141532718,0.6108983,0.0015297267404907893
7c754696067fdfa9.png,NIPS,0.5222389698028564,0.754547655582428,1.4448321538840108,28.147842448299684,0.86686826,0.001531848286694933
2b741c5c635a7295.png,NIPS,0.4272184371948242,0.5799659490585327,1.3575396063584473,28.480887021222877,0.59188014,0.0014187677170392858
9aba31a4b2404aa5.png,NIPS,0.5379260182380676,0.692513644695282,1.2873771136104428,28.376474238380418,0.7094865,0.0014532909736249212
0c7ac4a8c9dfa802.png,NIPS,0.41938188672065735,0.6990068554878235,1.6667549973454605,28.13485354853657,0.6688221,0.0015364366037055688
4a1a40a116088962.png,NIPS,0.6137334108352661,0.8438875675201416,1.3750067254309084,28.198174837820382,0.80655783,0.0015141974700382441
6bea02f26beef50d.png,NIPS,0.4817923605442047,0.7819437384605408,1.622989076824096,28.14942285139888,0.9058121,0.0015312909465851877
9ee13ecd8d6727c0.png,NIPS,0.5440484285354614,0.7776912450790405,1.4294522404421395,28.69445690384073,0.8874503,0.0013506857239371332
43fa89c17e628c06.png,NIPS,0.7095659375190735,0.7069503664970398,0.9963138435996818,28.14554666724874,0.58055735,0.0015326582711887964
11c53fe6feb856c6.png,NIPS,0.3736110031604767,0.6502726078033447,1.7405071111463863,28.22730863236859,0.6164528,0.0015040737673405404
6bff4ecb94f1f84e.png,NIPS,0.5935564637184143,0.7016457915306091,1.182104541723048,28.2792878136126,0.7177847,0.0014861793363601574
024f73e53c3c1f1d.png,NIPS,0.5078125596046448,0.6500273942947388,1.2800537954414022,28.253445772256974,0.5994501,0.0014950489860443435
99f175132cd1c6e2.png,NIPS,0.6252621412277222,0.8315795660018921,1.3299694818705305,28.33046760587283,0.71248084,0.0014687681265261484
cd40b0e46c9da574.png,NIPS,0.5246299505233765,0.7394247651100159,1.4094215634703238,28.2509337836847,0.76128584,0.0014959139825963278
7d833ac8ab852bd2.png,NIPS,0.30770841240882874,0.5745851397514343,1.8673039688886595,28.165777799731174,0.7300875,0.0015255351546116075
f20783fc38473514.png,NIPS,0.35196271538734436,0.6941746473312378,1.9722959762010022,28.148682383052307,0.70450443,0.0015315520526296383
f20911d36a287dce.png,NIPS,0.5732095241546631,0.7215359210968018,1.2587647111427223,28.194285136569928,0.8263121,0.0015155542485320505
21554e755b9706d2.png,NIPS,0.5510181784629822,0.7609855532646179,1.3810534443479192,28.131581292649358,0.7153104,0.001537594690780598
7453471febf1db6f.png,NIPS,0.506316065788269,0.7185035347938538,1.4190810510332832,28.55689737444811,0.71107054,0.0013941524380344686
90e9a43bfb6a68b7.png,NIPS,0.5278659462928772,0.7287565469741821,1.380571245582575,28.314786462852375,0.800908,0.0014740810179061069
868af4a2e614f5ac.png,NIPS,0.6046028137207031,0.7501676082611084,1.2407610273008902,28.167006237998965,0.80565614,0.0015251037052554856
7f045354f4577c16.png,NIPS,0.4241129457950592,0.5082619786262512,1.1984118468099172,28.130817602275002,0.44952333,0.001537865094749189
789417c091011f53.png,NIPS,0.5946714282035828,0.7811809182167053,1.313634523482221,28.340262437287535,0.7609752,0.0014654592828932213
aa07ba1587ec047e.png,NIPS,0.5696677565574646,0.7237481474876404,1.270474130151393,28.37514201025332,0.77036905,0.00145373684898859
a187afb98f295057.png,NIPS,0.336512953042984,0.5605896711349487,1.6658784336998242,28.495208273062698,0.7063241,0.0014140969081006918
4c8a4414419ab0bb.png,NIPS,0.4822133779525757,0.683839738368988,1.4181268493057895,28.155826917654533,0.7903788,0.0015290345831357785
1d4133f5bc7af193.png,NIPS,0.7020214796066284,0.8423867225646973,1.1999443707003399,28.15337551558898,0.7010164,0.0015298978997930715
56e9d5f63cfc507e.png,NIPS,0.5102076530456543,0.712356686592102,1.3962093322978029,28.204079360438918,0.7665681,0.0015121402165715245
d7d8fc1442a82a8e.png,NIPS,0.5969743132591248,0.7510531544685364,1.2580996163272633,28.15052043218605,0.5743168,0.0015309039964329068
22a9c318b6e36853.png,NIPS,0.5081475973129272,0.7482885122299194,1.47258102997407,29.117020104254735,0.7626707,0.0012254567535416336
d386396825739960.png,NIPS,0.43461334705352783,0.7685343623161316,1.7683174424495467,28.22883471145928,0.7423337,0.0015035453396519587
9f6fe669276f04cf.png,NIPS,0.6162495017051697,0.760478675365448,1.2340434730757501,28.171563301872755,0.85385996,0.0015235042490710066
b9310b9080c06e4f.png,NIPS,0.5237987637519836,0.7084671258926392,1.352555933538047,28.251696047138523,0.7352106,0.0014956514463351795
3841b33c9797cbf1.png,NIPS,0.3167492747306824,0.41051435470581055,1.2960230297444324,28.380601184251823,0.51905465,0.0014519106188984336
44982b98ba192bb7.png,NIPS,0.39726722240448,0.5893092155456543,1.483407596475819,28.20052550280402,0.6779091,0.001513378116346332
1bb5f1337dfb1edd.png,NIPS,0.5718194246292114,0.7630658745765686,1.3344525241886778,28.138211633167526,0.8832329,0.00153524904776217
fa3aae44c2675e88.png,NIPS,0.6320095658302307,0.7282388806343079,1.1522592694901173,29.41302665439498,0.7135305,0.0011447148967822524
1a264165276e3c85.png,NIPS,0.4817098081111908,0.7203376293182373,1.4953767126783626,28.41518692006411,0.6647255,0.0014403940144470208
03f90f7138f761e8.png,NIPS,0.352252721786499,0.4952020049095154,1.40581455949589,28.513981074381427,0.71839285,0.0014079975287760104
c609f86fa706bb9e.png,NIPS,0.5062662363052368,0.7337765693664551,1.4493887143681616,28.16891919684927,0.5521715,0.0015244320830470172
c819099fed6f0d73.png,NIPS,0.30221450328826904,0.5432252287864685,1.7974823275384306,28.229109080928097,0.5378275,0.001503450354814995
1cbae41091a750dc.png,NIPS,0.5332577228546143,0.7104102373123169,1.3322080616280187,28.134939269349783,0.68964267,0.001536406277901113
a8fca010774a1187.png,NIPS,0.5593594312667847,0.7582839131355286,1.3556290834647025,28.211091087494246,0.9194762,0.0015097008210874661
a193f7ae7d550a82.png,NIPS,0.5647770762443542,0.7536057233810425,1.3343419113119073,28.425471591370982,0.73509926,0.0014369870054453577
4de063bd5b838f11.png,NIPS,0.26094985008239746,0.5831543207168579,2.2347371363988953,28.282891607241293,0.6662297,0.0014849466101124495
8090736c8299ab28.png,NIPS,0.4118409752845764,0.6259762644767761,1.519946537724264,28.1407767528641,0.8234873,0.0015343425350238494
c5c9d17672ff88ce.png,NIPS,0.35490983724594116,0.6508214473724365,1.8337655907842252,28.130847452348352,0.7047918,0.0015378545246797933
12fb008451be82d4.png,NIPS,0.6183912754058838,0.788468062877655,1.2750310268529268,28.190193547585466,0.7850898,0.0015169827601317707
f734e87286835196.png,NIPS,0.580723762512207,0.6935672760009766,1.1943153023403232,28.13703401879168,0.69739515,0.0015356653957845654
a777db736ecdfb65.png,NIPS,0.6156483292579651,0.8169894814491272,1.3270392245420963,28.132994467760373,0.77648455,0.0015370944456353786
080bec22a6b1d37d.png,NIPS,0.653343915939331,0.789910078048706,1.2090264541807663,28.462633513664095,0.69020885,0.0014247433829885283
cbaff3255afbe83f.png,NIPS,0.3591392934322357,0.6940874457359314,1.932641341198427,28.223623228840474,0.8337657,0.0015053506593108682
1cfa5381359bff9f.png,NIPS,0.4542475640773773,0.6790963411331177,1.4949917068073462,28.145920327323083,0.85769874,0.0015325264093781332
a8fe76c687b00e33.png,NIPS,0.6932427287101746,0.8420224189758301,1.2146141374500534,28.156998059360554,0.7632373,0.0015286223110900778
405dd60729a8c18d.png,NIPS,0.4777323603630066,0.6985346078872681,1.4621881744759433,28.131990610211975,0.857059,0.001537449781075355
a92babc0a6436d3b.png,NIPS,0.6868101358413696,0.7163435816764832,1.0430008881551143,29.470796737064646,0.5464887,0.0011295886664220132
60566d5680497389.png,NIPS,0.3880966305732727,0.6212401986122131,1.6007358726473737,28.134668492642987,0.798399,0.001536502073730687
422d08407aeed1be.png,NIPS,0.4423043429851532,0.6908866763114929,1.56201648767144,28.334029829413772,0.7925315,0.0014675638894380988
d6d192c5786f29f5.png,NIPS,0.5278907418251038,0.6333441734313965,1.1997637451297274,28.184485465716097,0.6759905,0.0015189778936404057
c84cbc2c05227bee.png,NIPS,0.47837984561920166,0.6638617515563965,1.3877293486248614,28.179876055701992,0.82779163,0.0015205909256063405
87937b805302f958.png,NIPS,0.5972493886947632,0.6903054118156433,1.1558076490027827,28.138174474476237,0.6126578,0.0015352621835702102
f54616f2af588fd8.png,NIPS,0.4490289092063904,0.6446623206138611,1.435681105150293,28.164448805035455,0.72033733,0.0015260020586257642
3302a8c24caf20f4.png,NIPS,0.48461154103279114,0.6689843535423279,1.3804548528014962,28.19676508182724,0.82616836,0.001514689070909781
95d6a4087f394d8b.png,NIPS,0.44307681918144226,0.627307116985321,1.4157976446256728,28.130809497864895,0.5849581,0.0015378679645763594
0546b47c13f154d3.png,NIPS,0.5850259065628052,0.746475875377655,1.2759706313920605,28.150211929589663,0.6733322,0.001531012748593563
b3c384a2d1a391c0.png,NIPS,0.44365406036376953,0.5113629102706909,1.1526163196870196,28.191750997295454,0.5704867,0.001516438843303123
5b3a8c63e41802e7.png,NIPS,0.5253159403800964,0.6412495970726013,1.2206932015210126,28.1312642700987,0.89350605,0.0015377069348920928
9d55997552acf0de.png,NIPS,0.45549914240837097,0.6474135518074036,1.4213277074119595,28.134620099907877,0.57242304,0.0015365191948213807
37e7dc99bf2704c7.png,NIPS,0.5741918683052063,0.7501798868179321,1.3064968841028257,28.14685391502348,0.7711238,0.00153219700292801
a64ae1acd9d09a87.png,NIPS,0.5363577604293823,0.7583752274513245,1.4139354054357405,28.134939995789182,0.6702927,0.001536406020908219
74b13710bcf4f7f3.png,NIPS,0.5616879463195801,0.7201485633850098,1.2821150393269636,30.067115005321384,0.7634316,0.0009846649961633572
fae45093bad0961a.png,NIPS,0.5832896828651428,0.7047542929649353,1.2082406284012317,28.171513743098053,0.5819842,0.0015235216343793127
76a5715019fe11c7.png,NIPS,0.30336758494377136,0.6918942332267761,2.2807124675334625,28.609840856369118,0.80446523,0.0013772599365236941
a033832d9ff8913b.png,NIPS,0.5243502855300903,0.6333085894584656,1.2077967857273582,28.132233977925804,0.6065927,0.0015373636286671424
1b57d7bbd673c771.png,NIPS,0.4409203827381134,0.5114993453025818,1.1600718980741451,29.365336204983365,0.53578144,0.001157354433120625
fa5484e61e455eb2.png,NIPS,0.4556352496147156,0.7373033761978149,1.61818774298362,28.249286543501352,0.76900643,0.001496481477026014
92c73d668e2cd3ce.png,NIPS,0.48578202724456787,0.5642312169075012,1.1614905148053942,28.14150459524533,0.69035363,0.0015340854131869074
c135b139d293f7f2.png,NIPS,0.3195588290691376,0.6185029745101929,1.9354901766033752,28.235288038407525,0.69523233,0.001501312830439347
d05076189b7fd185.png,NIPS,0.6129394173622131,0.6824367642402649,1.1133837128261939,28.348385414907618,0.84497064,0.001462720871985113
0ed355357757528d.png,NIPS,0.5149831175804138,0.7935514450073242,1.5409271059908336,28.16406678757118,0.7621703,0.0015261362959005454
7c3b0d93654b39cd.png,NIPS,0.624907910823822,0.7806549668312073,1.2492320121248943,28.217194868944286,0.8604452,0.0015075805060098216
17df043d369008f5.png,NIPS,0.5800865888595581,0.8556764125823975,1.4750839426656026,28.184983250221837,0.79156166,0.0015188037997110415
e648427e38e80ff8.png,NIPS,0.5934830904006958,0.7784737944602966,1.311703411692324,28.234943231988137,0.77116734,0.0015014320313210896
f9f36f7774d73820.png,NIPS,0.7413842678070068,0.826390266418457,1.1146584872415697,28.56965272840952,0.6274113,0.0013900637793812657
fccfc3563cd562e1.png,NIPS,0.6463337540626526,0.7099009156227112,1.0983503664484413,28.157625743724658,0.6950628,0.0015284013957828238
9a49001b63903f72.png,NIPS,0.44429007172584534,0.5559269189834595,1.2512701821671608,28.135345360179752,0.6513334,0.0015362626216131909
93114736f072d6d3.png,NIPS,0.4268173277378082,0.7115929126739502,1.6672071784093034,28.173087892757778,0.69916564,0.001522969516731472
828ade8df2d14c45.png,NIPS,0.450416624546051,0.7078726291656494,1.5715952533481052,28.13825975095738,0.69050974,0.001535232038017653
444109f3ccfacc7b.png,NIPS,0.38507819175720215,0.6034557819366455,1.567099344636826,28.131992538059087,0.59438705,0.0015374490985966252
d3aa8ee50458c020.png,NIPS,0.4294068515300751,0.6691833734512329,1.5583900700856987,28.156062572669743,0.7778626,0.0015289516175658164
7368fe0ff47343a0.png,NIPS,0.5448228120803833,0.687147855758667,1.2612317996282525,28.30139147746824,0.6739277,0.00147863455845089
d204464fcf15ad99.png,NIPS,0.540774941444397,0.7360485196113586,1.3610995318041006,28.13579289412909,0.7933933,0.0015361043202108745
06a0e36c443746b5.png,NIPS,0.6262257099151611,0.7624506950378418,1.217533363715035,28.14468683470605,0.6612188,0.001532961742675618
70db5a1689f89129.png,NIPS,0.46103808283805847,0.7292850017547607,1.581832453547932,28.275805769433585,0.69943994,0.0014873713886276554
5d6b9cadb6f9e1cd.png,NIPS,0.4570305645465851,0.6793326139450073,1.4864052136621664,28.15236864884438,0.6153603,0.0015302526318836703
55512a6c2a45e2e8.png,NIPS,0.4998113811016083,0.7054570913314819,1.4114466336813312,28.13232500869368,0.71261644,0.0015373314049270824
74dbbe535861d709.png,NIPS,0.5537611246109009,0.5807991027832031,1.0488260677224326,28.132714094606154,0.5352997,0.0015371936810499032
0e0299d6352a3fb8.png,NIPS,0.6671969294548035,0.8249112963676453,1.2363835322829158,28.137671154841676,0.88443184,0.0015354401209864618
35d67f3f70aeef92.png,NIPS,0.4625462591648102,0.7224117517471313,1.5618151426660405,28.262405578138367,0.85014075,0.0014919677724964358
589319c64adf5fce.png,NIPS,0.46834948658943176,0.7195753455162048,1.5364068203772894,28.153897455222644,0.8297312,0.0015297140461174167
c036b20afde859b7.png,NIPS,0.45187896490097046,0.605144202709198,1.339173207236623,28.141532376104465,0.8429411,0.0015340756000126123
a8c3363bbcc7015c.png,NIPS,0.5397771596908569,0.7800233364105225,1.4450839988436341,28.173288947926608,0.7380667,0.0015228990130022187
c25da85d5d62b000.png,NIPS,0.5537421703338623,0.6547744870185852,1.1824537160025368,28.259855334411604,0.6793359,0.0014928441361096
53fe22426ff21243.png,NIPS,0.5631456971168518,0.6927785873413086,1.230194230175496,28.186313573575074,0.67997116,0.0015183386336033756
4b0c9bf2584b35d3.png,NIPS,0.6327137351036072,0.8622815608978271,1.3628304761815042,28.318425729582973,0.74970466,0.0014728462964956229
686ea4ec999364ff.png,NIPS,0.6833359599113464,0.8025369048118591,1.174439736664784,28.141075229485914,0.8772309,0.0015342370882224837
919a6f1d23c6d05e.png,NIPS,0.47881993651390076,0.6857407093048096,1.4321473627381045,28.18124888657223,0.75997764,0.0015201103336698683
cc283b8f7f46fbf0.png,NIPS,0.3512711822986603,0.6077603101730347,1.7301741241508972,28.153965464675572,0.6960165,0.001529690091357417
692016122b9e07a6.png,NIPS,0.546735405921936,0.7250911593437195,1.32621950488286,28.131021759279527,0.68184537,0.001537792803121108
0d29832e5da60f5f.png,NIPS,0.4001392424106598,0.6650088429450989,1.661943574788412,28.136297568965656,0.883341,0.0015359258265418196
5c4eec952ca114a1.png,NIPS,0.471673846244812,0.6691466569900513,1.4186638973464416,28.13724030435626,0.6688916,0.0015355924549361323
17cfccd62451a233.png,NIPS,0.4558178782463074,0.7861241102218628,1.7246451877806117,28.24319983932508,0.7769992,0.0014985802893223985
9455bd672cb9e4bd.png,NIPS,0.5775257349014282,0.6930069327354431,1.199958531464793,28.17034785526815,0.704784,0.0015239306871880208
f348adf7ea1967f7.png,NIPS,0.3668493628501892,0.6607591509819031,1.8011729551558149,28.17453873785086,0.75540394,0.0015224608241496613
49c27b439d39a00c.png,NIPS,0.5590205788612366,0.6916384100914001,1.2372324673633934,28.151933196546285,0.7032056,0.001530406072800037
eb8ce5ba5c47e344.png,NIPS,0.4729164242744446,0.4780658483505249,1.0108886556096686,28.130803922526972,0.45891467,0.001537869938844844
ba4508962af69d90.png,NIPS,0.48801690340042114,0.6908800005912781,1.4156886693418618,28.26233033238871,0.754955,0.0014919936225154286
d0c6c29954f0380b.png,NIPS,0.4169338345527649,0.6544651985168457,1.5697099738112525,28.149719722008577,0.7677823,0.001531186275731918
263c7bcd59502625.png,NIPS,0.61068195104599,0.7555487751960754,1.2372213947079231,28.365637053485372,0.73021895,0.0014569219775617478
ff5182599937c1ec.png,NIPS,0.47498828172683716,0.7149829864501953,1.505264474843145,28.139748255996558,0.70673364,0.0015347059412909108
1a95932427129cda.png,NIPS,0.5770961046218872,0.693824827671051,1.2022691231396274,28.196766270142724,0.7223012,0.001514688656460991
4aeb33c9e565a201.png,NIPS,0.49627190828323364,0.7262311577796936,1.4633734967831726,28.150139331394627,0.7881549,0.0015310383417557521
d2d6ae6e0b8a0c31.png,NIPS,0.4673108458518982,0.5392205715179443,1.1538798559981123,28.203563136340527,0.5191492,0.0015123199677881535
871c99d5658c3189.png,NIPS,0.653903603553772,0.7977918386459351,1.220045025459675,28.234299755660764,0.8752499,0.0015016545088305487
5d8085ae68e07d72.png,NIPS,0.4182244837284088,0.7390844821929932,1.7671956352343732,28.150727771719275,0.8920434,0.0015308309102307174
df874264566c58a9.png,NIPS,0.496414452791214,0.7029229998588562,1.416000271358935,28.16138781980836,0.9508128,0.0015270779913088312
24159caf9c5e92be.png,NIPS,0.5521302223205566,0.6078136563301086,1.100851994255122,28.130825218645175,0.67427224,0.0015378623977451847
aa90f93ed6fae139.png,NIPS,0.6402673125267029,0.7530008554458618,1.1760726195349185,28.178399307553693,0.61869824,0.0015211080658760479
25f85aadcf248cc1.png,NIPS,0.4444195628166199,0.5897555351257324,1.3270242457105388,28.46537760326244,0.6926457,0.0014238434432534484
8f9c1e4fd9f4cb2e.png,NIPS,0.563430666923523,0.6546339988708496,1.1618714374304835,28.19690972466317,0.58793396,0.001514638624661089
cec46dbd1fa3473a.png,NIPS,0.5311957001686096,0.6778013706207275,1.2759918244925232,28.164825311351947,0.7139209,0.0015258697694685726
8bb7d10e97694eb5.png,NIPS,0.5969229936599731,0.7236205339431763,1.2122510635858905,28.134015356425014,0.73322195,0.0015367331659182732
634d7f18d098cccb.png,NIPS,0.3900361657142639,0.5564503073692322,1.426663361717286,28.241093152316896,0.6940985,0.0014993074009008668
7f842d0c1e747334.png,NIPS,0.5059220194816589,0.7159847021102905,1.4152076299107337,28.13372161636195,0.5320143,0.0015368371081468093
4cccb215bd60b3c3.png,NIPS,0.5944235920906067,0.8193175792694092,1.3783396052431955,29.62739783480061,0.79651403,0.0010895827438226627
635ea505879178ed.png,NIPS,0.6028028726577759,0.7765870094299316,1.2882934781082518,28.14564720030157,0.64052707,0.0015326227927201582
6841e385fe79177f.png,NIPS,0.31762489676475525,0.6907240152359009,2.1746532537953933,28.191545660303564,0.8110161,0.0015165105431208044
7f3c20f487834846.png,NIPS,0.5763838887214661,0.7973212003707886,1.3833162514993356,28.20766445470877,0.7705876,0.0015108924622285055
1df5e1adad21d618.png,NIPS,0.5614371299743652,0.7099916338920593,1.264596863988096,28.132276591558917,0.564459,0.0015373485438961055
5ceb9f2e8405b0de.png,NIPS,0.5448394417762756,0.6158058047294617,1.1302518825028944,28.15591140185959,0.56810474,0.0015290048387986586
313ff0037b86260a.png,NIPS,0.6189843416213989,0.7151537537574768,1.1553664699888317,28.172464373638824,0.76673,0.0015231881860495171
be95f5be87f6fadd.png,NIPS,0.5294371247291565,0.7479795813560486,1.4127826448488885,28.157217991481254,0.7803214,0.001528544901717368
319e8b63d6a194aa.png,NIPS,0.44439536333084106,0.6661469340324402,1.4989961394725686,28.13349271756655,0.81156677,0.0015369181106573274
