image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
ce05236afebb173d.png,NIPS,0.7038472890853882,1.1973596811294556,1.701164016253242,33.20660003217217,0.91449505,0.0004779032641019053
eee6f4bcc8468f77.png,NIPS,0.6176838278770447,1.4401321411132812,2.331503717788694,33.55924224102023,0.94586056,0.000440631738425139
7506caf0a49c3951.png,NIPS,0.5631996989250183,1.7003191709518433,3.0190342327903403,35.894428525263685,0.84376615,0.000257369540679905
5191cfba868056a5.png,NIPS,0.43266499042510986,1.1721194982528687,2.7090694282918903,34.733776653741025,0.9313883,0.00033621906387420916
92c3f5e99d8ac862.png,NIPS,0.4679831266403198,1.1727262735366821,2.505915719559715,33.89776854065055,0.932017,0.00040758964866855103
b3ba6f0352a29b2d.png,NIPS,0.3239201009273529,1.0608657598495483,3.2750846792538932,35.767256864353946,0.8820009,0.0002650173540039039
55599050147071cc.png,NIPS,0.41895791888237,1.3075990676879883,3.121074954678492,33.68559326965508,0.91808003,0.0004279969489040107
5c8bcfa0dbb246ab.png,NIPS,0.4192171096801758,1.173858880996704,2.8001215930624843,34.153161837868005,0.90074044,0.0003843118857160776
e3a740861f12f49e.png,NIPS,0.5072304010391235,1.1706509590148926,2.3079274361644546,32.730211822738184,0.92056054,0.0005333088832522316
23f9d18d531eb148.png,NIPS,0.49944692850112915,1.246607780456543,2.495976467805477,35.21329187871726,0.8883082,0.00030107230819062026
90f5385a77a49f77.png,NIPS,0.5348487496376038,1.159698486328125,2.168273716847799,33.987756694712104,0.96724623,0.00039923106797950137
134bfd93a04b88b2.png,NIPS,0.584833562374115,1.2281336784362793,2.0999712695193247,32.61314629959428,0.97091275,0.0005478799028004441
303781188f1b3b27.png,NIPS,0.2988654375076294,1.2790799140930176,4.27978532666684,33.88207477491624,0.89574283,0.00040906518845630326
79a5625805a08253.png,NIPS,0.5467467904090881,1.3813642263412476,2.5265154740235056,33.79735238121503,0.92256707,0.0004171235998503263
7b8413ef241118df.png,NIPS,0.4171028435230255,1.191047191619873,2.855524027503119,33.50545145152613,0.95043254,0.00044612324741118235
088560551b91ceb0.png,NIPS,0.49075084924697876,1.7411800622940063,3.5479919494091954,35.18675892895416,0.94534093,0.0003029173208844212
d1709eec353a6f93.png,NIPS,0.30835068225860596,1.7358416318893433,5.629439893483149,35.38870624989114,0.9148707,0.00028915411354238986
3cf4bb0637d0f182.png,NIPS,0.497824490070343,1.1412664651870728,2.2925076768035475,34.65681942726604,0.88918287,0.00034222998423602525
7c754696067fdfa9.png,NIPS,0.5222389698028564,1.4144651889801025,2.7084635018984864,34.83754101062973,0.9695863,0.0003282811143280932
2b741c5c635a7295.png,NIPS,0.4272184371948242,1.1422779560089111,2.673756225291369,34.61929601940262,0.87735224,0.00034519969081573223
9aba31a4b2404aa5.png,NIPS,0.5379260182380676,1.1822351217269897,2.1977652718849767,34.25528203173506,0.9185888,0.00037538057638824077
0c7ac4a8c9dfa802.png,NIPS,0.41938188672065735,1.193755865097046,2.8464650069452926,34.93352488560599,0.91344196,0.00032110532777891433
4a1a40a116088962.png,NIPS,0.6137334108352661,1.5792514085769653,2.5731879358297745,33.938896209366256,0.94285583,0.00040374799538280296
6bea02f26beef50d.png,NIPS,0.4817923605442047,1.2236703634262085,2.5398293199253335,33.34187793267284,0.9713826,0.00046324656398504286
9ee13ecd8d6727c0.png,NIPS,0.5440484285354614,1.0653499364852905,1.9581895298422873,31.776611404761965,0.9538515,0.0006642611599437119
43fa89c17e628c06.png,NIPS,0.7095659375190735,1.1872961521148682,1.6732710652178862,35.74748504520382,0.89787406,0.0002662266304604545
11c53fe6feb856c6.png,NIPS,0.3736110031604767,1.1577686071395874,3.09886110779851,34.51181604659607,0.89102334,0.0003538493444361584
6bff4ecb94f1f84e.png,NIPS,0.5935564637184143,1.1090511083602905,1.868484594393077,33.40609337798638,0.9188402,0.0004564473207473897
024f73e53c3c1f1d.png,NIPS,0.5078125596046448,1.8018838167190552,3.548324637976469,35.433030851199334,0.8978248,0.00028621798167657576
99f175132cd1c6e2.png,NIPS,0.6252621412277222,1.2552319765090942,2.007529152563765,33.683004373131126,0.90885204,0.00042825216055990934
cd40b0e46c9da574.png,NIPS,0.5246299505233765,1.3424731492996216,2.5588953660772815,33.94288962656133,0.9360885,0.00040337691235132046
7d833ac8ab852bd2.png,NIPS,0.30770841240882874,1.1428704261779785,3.7141344860586183,33.74597632519163,0.912998,0.00042208738010955817
f20783fc38473514.png,NIPS,0.35196271538734436,1.3069493770599365,3.7133176894081066,34.41299733110747,0.91766405,0.0003619930786816652
f20911d36a287dce.png,NIPS,0.5732095241546631,1.2158799171447754,2.121178846317821,33.08726734933094,0.9452365,0.0004912168604756758
21554e755b9706d2.png,NIPS,0.5510181784629822,1.3684303760528564,2.4834577687980737,34.86190929568068,0.9281561,0.0003264442854047265
7453471febf1db6f.png,NIPS,0.506316065788269,1.3846263885498047,2.7347075909869054,33.89038249143668,0.90847397,0.0004082834264488028
90e9a43bfb6a68b7.png,NIPS,0.5278659462928772,1.224080204963684,2.3189224718135626,32.80837306379472,0.9204069,0.0005237966223822109
868af4a2e614f5ac.png,NIPS,0.6046028137207031,1.3289966583251953,2.1981317786905414,33.1112795763682,0.93545604,0.0004885084072702258
7f045354f4577c16.png,NIPS,0.4241129457950592,1.8027714490890503,4.250687150587923,37.25668975386793,0.8774844,0.0001880749801321265
789417c091011f53.png,NIPS,0.5946714282035828,1.1995117664337158,2.017100048100964,34.203677496228735,0.9340586,0.00037986759778536156
aa07ba1587ec047e.png,NIPS,0.5696677565574646,1.1759045124053955,2.0641935564537737,32.48734214580713,0.9139597,0.0005639827040055524
a187afb98f295057.png,NIPS,0.336512953042984,1.0890783071517944,3.236363703992941,35.4791896208528,0.91381913,0.0002831920373481582
4c8a4414419ab0bb.png,NIPS,0.4822133779525757,1.2295644283294678,2.5498347506451635,32.96978276794408,0.9270086,0.0005046865411154521
1d4133f5bc7af193.png,NIPS,0.7020214796066284,1.1970032453536987,1.7050806565412058,34.60245294166973,0.9209896,0.0003465410650680358
56e9d5f63cfc507e.png,NIPS,0.5102076530456543,1.0785192251205444,2.113882884120589,32.17704025998168,0.9147882,0.0006057535583902898
d7d8fc1442a82a8e.png,NIPS,0.5969743132591248,1.1800042390823364,1.9766415620803095,35.35092181055398,0.89302415,0.0002916807842048887
22a9c318b6e36853.png,NIPS,0.5081475973129272,1.1426801681518555,2.2487170542462893,33.90665460221475,0.91674733,0.00040675653564210004
d386396825739960.png,NIPS,0.43461334705352783,1.1880375146865845,2.7335504598303637,33.436976247408,0.9252374,0.00045321301727046896
9f6fe669276f04cf.png,NIPS,0.6162495017051697,1.3473327159881592,2.1863428891383663,33.68223825353494,0.95477694,0.00042832771328423516
b9310b9080c06e4f.png,NIPS,0.5237987637519836,1.2232515811920166,2.3353464457033746,33.516001724248106,0.9153404,0.0004450407999581584
3841b33c9797cbf1.png,NIPS,0.3167492747306824,1.066414475440979,3.366746384337275,36.247250766143246,0.87426144,0.0002372875342248731
44982b98ba192bb7.png,NIPS,0.39726722240448,1.2911509275436401,3.2500816949580784,33.79971532983681,0.9040897,0.00041689670920661275
1bb5f1337dfb1edd.png,NIPS,0.5718194246292114,1.1463676691055298,2.0047721706006687,33.246647559972274,0.9627127,0.0004735166385975792
fa3aae44c2675e88.png,NIPS,0.6320095658302307,1.1853079795837402,1.8754589228830367,36.302665920161076,0.92519945,0.00023427902501584584
1a264165276e3c85.png,NIPS,0.4817098081111908,1.6842325925827026,3.4963635039665606,34.31054873851204,0.8960662,0.00037063388859764494
03f90f7138f761e8.png,NIPS,0.352252721786499,1.1653234958648682,3.308202957112061,35.24433714762186,0.92829174,0.00029892778578520914
c609f86fa706bb9e.png,NIPS,0.5062662363052368,1.1546450853347778,2.2807072692847368,35.43021817069957,0.8776695,0.0002864034089649735
c819099fed6f0d73.png,NIPS,0.30221450328826904,1.1995970010757446,3.969356162670665,35.83166713570089,0.874252,0.0002611158810758837
1cbae41091a750dc.png,NIPS,0.5332577228546143,1.6753071546554565,3.141646305068529,34.794058997045916,0.92426157,0.0003315844077280807
a8fca010774a1187.png,NIPS,0.5593594312667847,1.029388189315796,1.8402982622185065,31.85315010050835,0.9661486,0.0006526569843688954
a193f7ae7d550a82.png,NIPS,0.5647770762443542,1.1923528909683228,2.111192081125552,32.58938845539784,0.8908679,0.0005508852629425675
4de063bd5b838f11.png,NIPS,0.26094985008239746,1.307620882987976,5.011004538132833,34.67240393386743,0.90342,0.0003410041046559004
8090736c8299ab28.png,NIPS,0.4118409752845764,1.4140952825546265,3.433595410406908,34.60870971334787,0.9568253,0.00034604217150498005
c5c9d17672ff88ce.png,NIPS,0.35490983724594116,1.8908259868621826,5.32762349315187,35.290734552240494,0.9288895,0.0002957512199789242
12fb008451be82d4.png,NIPS,0.6183912754058838,1.1809321641921997,1.9096843877965286,32.72367205327449,0.92584324,0.0005341125647589495
f734e87286835196.png,NIPS,0.580723762512207,1.5990692377090454,2.753579827337326,34.65119173297054,0.91902846,0.00034267374168777895
a777db736ecdfb65.png,NIPS,0.6156483292579651,3.0694217681884766,4.985673837348053,35.66615224231966,0.9510861,0.0002712593868629163
080bec22a6b1d37d.png,NIPS,0.653343915939331,1.2258408069610596,1.8762565580772776,34.19333999343746,0.9086234,0.0003807728728467986
cbaff3255afbe83f.png,NIPS,0.3591392934322357,1.1029504537582397,3.0710937898705595,32.66455534935058,0.938615,0.0005414326794109488
1cfa5381359bff9f.png,NIPS,0.4542475640773773,1.1703046560287476,2.5763586831901995,32.91247214807603,0.9535971,0.000511390652170587
a8fe76c687b00e33.png,NIPS,0.6932427287101746,1.1985138654708862,1.72885169340442,34.26047139569762,0.93937635,0.0003749323038082156
405dd60729a8c18d.png,NIPS,0.4777323603630066,1.1576162576675415,2.4231480923501243,33.04730789490084,0.9537223,0.0004957574057304575
a92babc0a6436d3b.png,NIPS,0.6868101358413696,1.183301329612732,1.7228943893833788,34.772103652105415,0.82914704,0.0003332649455203235
60566d5680497389.png,NIPS,0.3880966305732727,1.1274046897888184,2.904958716398761,34.77663388345042,0.9508168,0.00033291749000304146
422d08407aeed1be.png,NIPS,0.4423043429851532,1.2946559190750122,2.9270703297581453,33.6884389595602,0.9358855,0.00042771659819533243
d6d192c5786f29f5.png,NIPS,0.5278907418251038,1.4151331186294556,2.6807310803308337,35.12076124168949,0.9150538,0.0003075557676432349
c84cbc2c05227bee.png,NIPS,0.47837984561920166,1.1416338682174683,2.3864589586540146,32.992346817006116,0.94498485,0.0005020712096838199
87937b805302f958.png,NIPS,0.5972493886947632,1.1458852291107178,1.918604272856521,34.82000887673311,0.8938246,0.00032960903847457197
f54616f2af588fd8.png,NIPS,0.4490289092063904,1.1574879884719849,2.577758279567609,33.89882134259079,0.920312,0.0004074908541447463
3302a8c24caf20f4.png,NIPS,0.48461154103279114,1.1936259269714355,2.4630571620882407,33.52521068105454,0.94723964,0.0004440981171523884
95d6a4087f394d8b.png,NIPS,0.44307681918144226,2.1065754890441895,4.754424961648774,36.34244718975032,0.9031167,0.00023214283347624406
0546b47c13f154d3.png,NIPS,0.5850259065628052,2.6921091079711914,4.601692126401895,35.4051547903993,0.9235513,0.00028806103777873787
b3c384a2d1a391c0.png,NIPS,0.44365406036376953,1.2177177667617798,2.7447461334250494,36.48661722215917,0.90287954,0.000224563039430804
5b3a8c63e41802e7.png,NIPS,0.5253159403800964,1.1233457326889038,2.1384192756003144,35.19776240553984,0.9767396,0.0003021508076427352
9d55997552acf0de.png,NIPS,0.45549914240837097,1.5464069843292236,3.3949723289332026,35.61279847201843,0.88871354,0.0002746124057425432
37e7dc99bf2704c7.png,NIPS,0.5741918683052063,1.3178297281265259,2.295103432962666,33.402134328249474,0.93372077,0.0004568636100741765
a64ae1acd9d09a87.png,NIPS,0.5363577604293823,1.7888916730880737,3.3352583015783583,35.7681651547657,0.92635536,0.0002649619336470141
74b13710bcf4f7f3.png,NIPS,0.5616879463195801,1.1264902353286743,2.0055446137128645,37.24944532144897,0.94346637,0.00018838896834913119
fae45093bad0961a.png,NIPS,0.5832896828651428,1.6898831129074097,2.897159271884657,34.994001633844334,0.8860596,0.0003166648336177986
76a5715019fe11c7.png,NIPS,0.30336758494377136,1.0906422138214111,3.5951178304813274,33.01116111551056,0.93265516,0.0004999008652500739
a033832d9ff8913b.png,NIPS,0.5243502855300903,1.1949057579040527,2.2788311380360295,35.6161261269134,0.9039598,0.000274402072581181
1b57d7bbd673c771.png,NIPS,0.4409203827381134,1.8191951513290405,4.125903955793215,36.424204777898595,0.86607695,0.00022781353454131117
fa5484e61e455eb2.png,NIPS,0.4556352496147156,1.1918716430664062,2.6158459953970876,33.27421308984454,0.92485315,0.0004705206529380912
92c73d668e2cd3ce.png,NIPS,0.48578202724456787,1.1541080474853516,2.3757734596144573,34.14022373680144,0.9123184,0.00038545849937218817
c135b139d293f7f2.png,NIPS,0.3195588290691376,1.1419239044189453,3.5734387553782354,34.751209093351314,0.9192861,0.0003348721964089392
d05076189b7fd185.png,NIPS,0.6129394173622131,1.1961852312088013,1.9515554022558843,33.47358138864375,0.951118,0.0004494090989822999
0ed355357757528d.png,NIPS,0.5149831175804138,1.2168967723846436,2.3629838160561194,32.7339824215342,0.92163485,0.000532846058779922
7c3b0d93654b39cd.png,NIPS,0.624907910823822,1.1774762868881226,1.8842396879499324,32.583326317104145,0.9488351,0.0005516547579827373
17df043d369008f5.png,NIPS,0.5800865888595581,1.4040164947509766,2.4203567565856896,34.79615784599452,0.94281745,0.0003314241990507713
e648427e38e80ff8.png,NIPS,0.5934830904006958,1.2853713035583496,2.1658094802507666,33.465182014389654,0.92809206,0.0004502791095321345
f9f36f7774d73820.png,NIPS,0.7413842678070068,1.9539090394973755,2.635487593062882,34.91308139706582,0.8903294,0.000322620425980465
fccfc3563cd562e1.png,NIPS,0.6463337540626526,1.228225588798523,1.9002962185995695,34.62215678829595,0.9184625,0.00034497237700062096
9a49001b63903f72.png,NIPS,0.44429007172584534,1.1564027070999146,2.602810147451341,33.96945247431359,0.90042907,0.00040091725906173277
93114736f072d6d3.png,NIPS,0.4268173277378082,1.1326143741607666,2.6536279118839476,33.7749730550382,0.92298985,0.0004192785980095662
828ade8df2d14c45.png,NIPS,0.450416624546051,1.1269959211349487,2.5021188377999657,34.04263539893086,0.9126344,0.0003942180089119754
444109f3ccfacc7b.png,NIPS,0.38507819175720215,1.6406053304672241,4.260447269113727,36.4026872896496,0.91179186,0.00022894505680629395
d3aa8ee50458c020.png,NIPS,0.4294068515300751,1.1202300786972046,2.6087848265708105,32.81016486381514,0.92206246,0.0005235805604116936
7368fe0ff47343a0.png,NIPS,0.5448228120803833,1.161920189857483,2.1326570108559495,33.57715526458925,0.8876751,0.0004388180402393004
d204464fcf15ad99.png,NIPS,0.540774941444397,1.334233283996582,2.4672616679184074,34.52940290084949,0.9505997,0.00035241932084345594
06a0e36c443746b5.png,NIPS,0.6262257099151611,1.6076499223709106,2.567205237531224,35.00222115841914,0.9116854,0.00031606607564110475
70db5a1689f89129.png,NIPS,0.46103808283805847,1.1522589921951294,2.499270743757333,33.213864057676936,0.8891303,0.00047710458946092913
5d6b9cadb6f9e1cd.png,NIPS,0.4570305645465851,1.3633991479873657,2.9831684218756327,34.89371058049769,0.89978194,0.00032406262228506193
55512a6c2a45e2e8.png,NIPS,0.4998113811016083,1.1400524377822876,2.280965341904695,33.74281761767461,0.91236734,0.000422394484068499
74dbbe535861d709.png,NIPS,0.5537611246109009,1.1429625749588013,2.0639993025185754,35.97443655281745,0.8838052,0.0002526715501167955
0e0299d6352a3fb8.png,NIPS,0.6671969294548035,1.1899679899215698,1.7835333728138498,34.0780331229379,0.9676225,0.00039101794388480854
35d67f3f70aeef92.png,NIPS,0.4625462591648102,1.1815470457077026,2.554440820343344,33.7116228660873,0.95566064,0.0004254394057715968
589319c64adf5fce.png,NIPS,0.46834948658943176,1.1771068572998047,2.5133087384628423,32.99439285917464,0.9445975,0.0005018347302978231
c036b20afde859b7.png,NIPS,0.45187896490097046,1.099717140197754,2.4336541986165643,33.45878465206806,0.9524105,0.0004509428806368822
a8c3363bbcc7015c.png,NIPS,0.5397771596908569,1.1651005744934082,2.1584843922641865,33.87242897634157,0.9312752,0.0004099747430656322
c25da85d5d62b000.png,NIPS,0.5537421703338623,1.182623028755188,2.1356925517198024,35.4574722106676,0.92574424,0.0002846117193734779
53fe22426ff21243.png,NIPS,0.5631456971168518,1.381994605064392,2.454062265129286,35.01834894557315,0.91721326,0.00031489452189712
4b0c9bf2584b35d3.png,NIPS,0.6327137351036072,1.261844277381897,1.9943367867227813,32.730776671876455,0.905184,0.0005332395249051277
686ea4ec999364ff.png,NIPS,0.6833359599113464,1.0932682752609253,1.5998986434180371,33.10998554165738,0.96695477,0.0004886539861456796
919a6f1d23c6d05e.png,NIPS,0.47881993651390076,1.1349284648895264,2.3702615082247687,34.4392701884238,0.9365199,0.00035980979442971217
cc283b8f7f46fbf0.png,NIPS,0.3512711822986603,1.133381724357605,3.2265149590152635,35.08742766248625,0.92874557,0.00030992544521542
692016122b9e07a6.png,NIPS,0.546735405921936,1.2634025812149048,2.3108117153753454,34.29152399305417,0.9019385,0.0003722610523241727
0d29832e5da60f5f.png,NIPS,0.4001392424106598,1.3716940879821777,3.4280418979111746,34.483391960956325,0.9714423,0.0003561728438456375
5c4eec952ca114a1.png,NIPS,0.471673846244812,2.6877520084381104,5.698327413818682,35.710830969972974,0.92259455,0.0002684830686624386
17cfccd62451a233.png,NIPS,0.4558178782463074,1.1810617446899414,2.5910825376878672,33.33312081297943,0.9266897,0.0004641815973555473
9455bd672cb9e4bd.png,NIPS,0.5775257349014282,1.146403431892395,1.985025709872587,32.899956519427555,0.8930397,0.0005128665186682073
f348adf7ea1967f7.png,NIPS,0.3668493628501892,1.109424352645874,3.024195937063495,34.72476918713933,0.93869346,0.00033691712127365345
49c27b439d39a00c.png,NIPS,0.5590205788612366,2.0736615657806396,3.709454793247202,34.82885805158279,0.9252197,0.000328938111591516
eb8ce5ba5c47e344.png,NIPS,0.4729164242744446,1.060558557510376,2.242591931835526,36.827850738585994,0.87025183,0.00020759406166716044
ba4508962af69d90.png,NIPS,0.48801690340042114,1.1204171180725098,2.295857193194802,33.49581771627895,0.9215355,0.00044711395850523424
d0c6c29954f0380b.png,NIPS,0.4169338345527649,2.2230072021484375,5.331798520340775,34.132873922975605,0.9305787,0.00038611138513145273
263c7bcd59502625.png,NIPS,0.61068195104599,1.1974674463272095,1.960869228697786,33.825122188765796,0.9156354,0.0004144649229020204
ff5182599937c1ec.png,NIPS,0.47498828172683716,1.5251903533935547,3.211006275457301,34.63811546094642,0.92085904,0.0003437070607464105
1a95932427129cda.png,NIPS,0.5770961046218872,1.2185999155044556,2.111606551742159,34.1027844683156,0.92051905,0.0003887957896083579
4aeb33c9e565a201.png,NIPS,0.49627190828323364,2.5064597129821777,5.050577457935992,35.69735736550057,0.9556935,0.00026931730718483083
d2d6ae6e0b8a0c31.png,NIPS,0.4673108458518982,1.3437505960464478,2.8754962739989858,36.12389654534534,0.8822255,0.00024412392588905554
871c99d5658c3189.png,NIPS,0.653903603553772,1.1770095825195312,1.7999741492826062,33.23691977643937,0.9606004,0.0004745784595983181
5d8085ae68e07d72.png,NIPS,0.4182244837284088,1.9357739686965942,4.628552473636786,33.9374136620731,0.9707164,0.00040388584601223665
df874264566c58a9.png,NIPS,0.496414452791214,1.1843841075897217,2.385877568491866,32.16896351180151,0.98193306,0.0006068811506997846
24159caf9c5e92be.png,NIPS,0.5521302223205566,1.2592508792877197,2.280713549776708,35.72754537659678,0.9303529,0.00026745176133655693
aa90f93ed6fae139.png,NIPS,0.6402673125267029,1.182077169418335,1.8462244538979733,35.369281202701714,0.90354156,0.00029045033366920537
25f85aadcf248cc1.png,NIPS,0.4444195628166199,1.1555421352386475,2.600115368268469,34.73750377107172,0.91161984,0.0003359306442906366
8f9c1e4fd9f4cb2e.png,NIPS,0.563430666923523,1.362868070602417,2.4188744962073665,35.99129343529153,0.9033435,0.0002516927213578902
cec46dbd1fa3473a.png,NIPS,0.5311957001686096,1.194212794303894,2.248159753410716,33.39315869739677,0.9154031,0.0004578087934998855
8bb7d10e97694eb5.png,NIPS,0.5969229936599731,2.389124870300293,4.002400469869011,35.93458523845094,0.9454585,0.0002550007607956102
634d7f18d098cccb.png,NIPS,0.3900361657142639,1.1760127544403076,3.0151377175157683,34.174132015717404,0.9082737,0.00038246068490588927
7f842d0c1e747334.png,NIPS,0.5059220194816589,1.2112025022506714,2.394049785561035,35.968995634810376,0.88083124,0.00025298829987278497
4cccb215bd60b3c3.png,NIPS,0.5944235920906067,1.2519487142562866,2.106155830479647,35.02317661574233,0.93983555,0.0003145446758074524
635ea505879178ed.png,NIPS,0.6028028726577759,2.71065092086792,4.496745194522015,35.49239653464136,0.91242814,0.00028233215726229546
6841e385fe79177f.png,NIPS,0.31762489676475525,1.1685363054275513,3.6789820865113496,33.81180295798877,0.9482215,0.0004157379825289454
7f3c20f487834846.png,NIPS,0.5763838887214661,1.1918222904205322,2.0677578151329503,32.80425684806821,0.915325,0.0005242933088604623
1df5e1adad21d618.png,NIPS,0.5614371299743652,1.443412184715271,2.570923987127777,35.23602707069584,0.88320476,0.0002995003215064983
5ceb9f2e8405b0de.png,NIPS,0.5448394417762756,1.3260096311569214,2.433762186588197,35.036589465256135,0.88233227,0.0003135747274559166
313ff0037b86260a.png,NIPS,0.6189843416213989,1.2103792428970337,1.955427886473679,32.90788894809147,0.9231834,0.0005119306182294302
be95f5be87f6fadd.png,NIPS,0.5294371247291565,1.1415925025939941,2.156238105096988,34.191094725856644,0.9390729,0.0003809697802583723
319e8b63d6a194aa.png,NIPS,0.44439536333084106,1.19301438331604,2.6845788272274818,33.94660358948991,0.9488612,0.00040303210334132513
