image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.3042987287044525,0.4,0.9171811936090867,36.333744538790796,0.9551367777946546,0.0002326084814745645
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.26609307527542114,0.8,0.8020262372809982,30.31314462551117,0.8560705580529483,0.000930433925898258
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.41498932242393494,0.2,0.9904986405187994,42.354344452070414,0.9937601455725047,5.815212036864112e-05
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.41160404682159424,0.4,0.982418647370266,36.333744538790796,0.9763309728121703,0.0002326084814745645
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.41234126687049866,0.8,0.9841782479593556,30.31314462551117,0.9200948146034419,0.000930433925898258
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.5792666077613831,0.2,0.9964062253134326,42.354344452070414,0.993529094385731,5.815212036864112e-05
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.572002112865448,0.4,0.9839104455790533,36.333744538790796,0.9753928572947755,0.0002326084814745645
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.5455238819122314,0.8,0.9383647956079094,30.31314462551117,0.9161741731590564,0.000930433925898258
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.3653070032596588,0.2,0.9707198654735048,42.354344452070414,0.9755066601720571,5.815212036864112e-05
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.3397742509841919,0.4,0.9028724121456189,36.333744538790796,0.9128070722367263,0.0002326084814745645
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.279934287071228,0.8,0.7438613852525947,30.31314462551117,0.7509416494907404,0.0009304339258982581
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.46698370575904846,0.2,0.9519869528217821,42.354344452070414,0.9883284583085534,5.815212036864112e-05
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.43338409066200256,0.4,0.8834912113264127,36.333744538790796,0.9570906775470203,0.0002326084814745645
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.3867465555667877,0.8,0.7884165344696555,30.31314462551117,0.8656349113165712,0.0009304339258982582
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.41742855310440063,0.2,0.9822571261545919,42.354344452070414,0.993581112076433,5.815212036864112e-05
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.40425461530685425,0.4,0.9512573438327514,36.333744538790796,0.9760269949955996,0.0002326084814745645
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.3607838749885559,0.8,0.8489657201780921,30.31314462551117,0.9218543783201367,0.000930433925898258
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3749921917915344,0.2,0.9818944949482101,42.354344452070414,0.9906345269164231,5.815212036864112e-05
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.36504653096199036,0.4,0.9558523803897815,36.333744538790796,0.9638031769041975,0.0002326084814745645
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3477356433868408,0.8,0.910524862684677,30.31314462551117,0.8721597331202328,0.000930433925898258
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.4406890273094177,0.2,0.9568802189910348,42.354344452070414,0.9700185781417839,5.815212036864112e-05
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.3961072564125061,0.4,0.8600785923217763,36.333744538790796,0.8946560964305457,0.0002326084814745645
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.34475672245025635,0.8,0.7485797640366681,30.31314462551117,0.7096585092647271,0.000930433925898258
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.7151215076446533,0.2,1.007100383105742,42.354344452070414,0.995986738242249,5.815212036864112e-05
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.7099543809890747,0.4,0.9998235564703236,36.333744538790796,0.984855790935598,0.0002326084814745645
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.6911856532096863,0.8,0.9733916945629875,30.31314462551117,0.9501107472052045,0.0009304339258982581
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.39970022439956665,0.2,0.9690327045396595,42.354344452070414,0.9889751379489581,5.815212036864112e-05
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.3772895038127899,0.4,0.9147001826765309,36.333744538790796,0.958512255941922,0.0002326084814745645
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.3528641164302826,0.8,0.855483305252317,30.31314462551117,0.863990363820545,0.000930433925898258
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.48601633310317993,0.2,0.969196458499046,42.354344452070414,0.9710112655808989,5.815212036864112e-05
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.45578697323799133,0.4,0.908914145892457,36.333744538790796,0.8998282530569618,0.0002326084814745645
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.41997259855270386,0.8,0.8374943956821911,30.31314462551117,0.7365022126339568,0.0009304339258982582
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.583246648311615,0.2,0.9671944303704382,42.354344452070414,0.9726143358187548,5.815212036864112e-05
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.5212176442146301,0.4,0.8643321036726336,36.333744538790796,0.9080753322761348,0.00023260848147456452
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.42188024520874023,0.8,0.6996014887190607,30.31314462551117,0.772055182631882,0.0009304339258982582
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.5659715533256531,0.2,0.9833078188769421,42.354344452070414,0.9903550903703805,5.815212036864112e-05
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.5352844595909119,0.4,0.92999266720426,36.333744538790796,0.963562530391545,0.0002326084814745645
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.47600242495536804,0.8,0.8269972289467419,30.31314462551117,0.8791223732013688,0.0009304339258982581
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.4639070928096771,0.2,0.9675606525698868,42.354344452070414,0.9777267988228232,5.815212036864112e-05
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.43998080492019653,0.4,0.9176581288043827,36.333744538790796,0.9203100007412757,0.0002326084814745645
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.40638452768325806,0.8,0.8475871244349212,30.31314462551117,0.7710473228007285,0.000930433925898258
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.4320409297943115,0.2,0.9927125420683764,42.354344452070414,0.9943286232644287,5.815212036864112e-05
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.4289928078651428,0.4,0.9857087869605443,36.333744538790796,0.9780967615679405,0.00023260848147456452
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.41473788022994995,0.8,0.9529548405775705,30.31314462551117,0.9219491704376529,0.000930433925898258
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.488330215215683,0.2,0.9454576308505865,42.354344452070414,0.9759849698892684,5.815212036864112e-05
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.44228023290634155,0.4,0.856300118539636,36.333744538790796,0.9144338177652017,0.0002326084814745645
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.4094882011413574,0.8,0.7928113650337616,30.31314462551117,0.7562233091745098,0.000930433925898258
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.48276281356811523,0.2,0.9426847105650336,42.354344452070414,0.9620691219022027,5.815212036864112e-05
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.43119728565216064,0.4,0.8419933702372513,36.333744538790796,0.8664122788633298,0.0002326084814745645
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.4294457733631134,0.8,0.8385732148134147,30.31314462551117,0.6348475656876871,0.0009304339258982581
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.4859273135662079,0.2,0.9834667953747367,42.354344452070414,0.9859005122985335,5.815212036864112e-05
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.4722630977630615,0.4,0.9558118310373632,36.333744538790796,0.9475403387139846,0.0002326084814745645
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.44150811433792114,0.8,0.8935669146753921,30.31314462551117,0.8321514301099237,0.000930433925898258
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.5044179558753967,0.2,0.9925229420527716,42.354344452070414,0.9957540142323563,5.815212036864112e-05
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.4903564751148224,0.4,0.9648547314120877,36.333744538790796,0.9835477199394124,0.0002326084814745645
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.45215845108032227,0.8,0.8896940144833473,30.31314462551117,0.9410826333926382,0.000930433925898258
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.37216120958328247,0.2,0.9246988130238598,42.354344452070414,0.96209323798751,5.815212036864112e-05
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.3204074203968048,0.4,0.7961075837449965,36.333744538790796,0.8680487519471045,0.0002326084814745645
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.2582026422023773,0.8,0.6415490669527526,30.31314462551117,0.6492365538673415,0.000930433925898258
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.29727625846862793,0.2,0.9518289403084442,42.354344452070414,0.979799891354879,5.815212036864112e-05
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.28709790110588074,0.4,0.9192395396190961,36.333744538790796,0.927622601110944,0.0002326084814745645
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.2970110774040222,0.8,0.9509798748196165,30.31314462551117,0.7908309155144714,0.000930433925898258
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.5544270277023315,0.2,0.9947372214642485,42.354344452070414,0.995314860700678,5.815212036864112e-05
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.5474158525466919,0.4,0.9821579701921322,36.333744538790796,0.9823958739951847,0.0002326084814745645
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.5227140784263611,0.8,0.9378387488592073,30.31314462551117,0.940890826261313,0.000930433925898258
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.31308647990226746,0.2,0.9064517860279898,42.354344452070414,0.9593943862672045,5.815212036864112e-05
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.2769160568714142,0.4,0.8017307371729274,36.333744538790796,0.8576704142549687,0.0002326084814745645
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.2361920028924942,0.8,0.68382596059166,30.31314462551117,0.6175933527771678,0.0009304339258982581
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.5424246788024902,0.2,0.9796989993810926,42.354344452070414,0.9740883428454353,5.815212036864112e-05
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.5108564496040344,0.4,0.9226821198647727,36.333744538790796,0.9098773919983459,0.0002326084814745645
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.44473356008529663,0.8,0.8032544256073695,30.313144625511164,0.760176097190728,0.0009304339258982587
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.27334293723106384,0.2,0.816767067602525,42.354344452070414,0.9524223366779919,5.815212036864112e-05
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.20963755249977112,0.4,0.6264110964384183,36.333744538790796,0.8350648096102974,0.0002326084814745645
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.2622482180595398,0.8,0.783615301050975,30.31314462551117,0.5679209164596788,0.000930433925898258
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.5875237584114075,0.2,0.9205872436681108,42.354344452070414,0.9706142844107172,5.815212036864112e-05
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.5018415451049805,0.4,0.7863323281010823,36.333744538790796,0.8971913858943658,0.0002326084814745645
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.4123396575450897,0.8,0.646092389218207,30.31314462551117,0.7217714179621546,0.000930433925898258
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.5043831467628479,0.2,0.9636823697206212,42.354344452070414,0.9862217661171089,5.815212036864112e-05
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.4741409420967102,0.4,0.905901138041319,36.333744538790796,0.9496183277027267,0.0002326084814745645
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.43957066535949707,0.8,0.8398506238204716,30.31314462551117,0.8469367235271733,0.000930433925898258
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.5414587259292603,0.2,0.9635051159530827,42.354344452070414,0.9841035007986175,5.815212036864112e-05
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.5088390111923218,0.4,0.9054595798394464,36.333744538790796,0.9449424512050645,0.00023260848147456452
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.45276182889938354,0.8,0.8056723764201067,30.31314462551117,0.8502119556831141,0.000930433925898258
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.6213603615760803,0.2,0.943430276439893,42.354344452070414,0.9771299433481566,5.815212036864112e-05
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.5699254274368286,0.4,0.8653350564445627,36.333744538790796,0.9191235736831738,0.0002326084814745645
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.5411868095397949,0.8,0.8217003415452615,30.31314462551117,0.7734277498785248,0.000930433925898258
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.520298182964325,0.2,0.9932100184882381,42.354344452070414,0.9920907152695122,5.815212036864112e-05
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.5114993453025818,0.4,0.9764137005251324,36.333744538790796,0.9694368131396173,0.0002326084814745645
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.49125489592552185,0.8,0.9377685724074112,30.31314462551117,0.8917528157693456,0.000930433925898258
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.6822466254234314,0.2,0.9693105820013519,42.354344452070414,0.9829452466227849,5.815212036864112e-05
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.6456485390663147,0.4,0.9173133847049413,36.333744538790796,0.9380975071649759,0.0002326084814745645
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.5765160322189331,0.8,0.8190924951463332,30.31314462551117,0.8152134663855876,0.0009304339258982581
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.6006923317909241,0.2,0.972491596316323,42.354344452070414,0.9852484057536408,5.815212036864112e-05
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.5657830834388733,0.4,0.9159752253567133,36.333744538790796,0.9474990919815953,0.0002326084814745645
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.5280529856681824,0.8,0.8548920367286933,30.31314462551117,0.8501206472692407,0.0009304339258982581
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.5487107038497925,0.2,0.9742737876052118,42.354344452070414,0.9526579477201391,5.815212036864112e-05
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.515271008014679,0.4,0.9148992959303405,36.333744538790796,0.8443642110903711,0.0002326084814745645
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.44870951771736145,0.8,0.7967147684450386,30.31314462551117,0.6188294079732569,0.000930433925898258
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.4048941433429718,0.2,0.9358144345008083,42.354344452070414,0.98240426202045,5.815212036864112e-05
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.378603994846344,0.4,0.8750511440141046,36.333744538790796,0.9360273992503894,0.0002326084814745645
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.3827817440032959,0.8,0.8847069961153968,30.31314462551117,0.8076370086347803,0.000930433925898258
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.44585105776786804,0.2,0.952707549455171,42.354344452070414,0.9831934235941414,5.815212036864112e-05
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.41021594405174255,0.4,0.8765613986912488,36.333744538790796,0.9398903978655931,0.0002326084814745645
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.37539932131767273,0.8,0.8021642233400336,30.31314462551117,0.8269796418687981,0.000930433925898258
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.3209986984729767,0.2,0.9909811016790483,42.354344452070414,0.9608785498265165,5.815212036864112e-05
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.3034818172454834,0.4,0.9369033177522587,36.333744538790796,0.8630236793049044,0.00023260848147456452
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.30365321040153503,0.8,0.9374324394571512,30.31314462551117,0.6321125375175033,0.0009304339258982581
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.40251994132995605,0.2,0.9607646094952338,42.354344452070414,0.9822533410834163,5.815212036864112e-05
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.3879915475845337,0.4,0.9260871560073539,36.333744538790796,0.9353682957322725,0.0002326084814745645
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.3733612895011902,0.8,0.8911665651223032,30.31314462551117,0.8056084778332228,0.000930433925898258
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.37395864725112915,0.2,0.8920405169923177,42.354344452070414,0.9758850782292497,5.815212036864112e-05
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.3179948329925537,0.4,0.758544500330997,36.333744538790796,0.9132275341502561,0.00023260848147456452
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.267881840467453,0.8,0.6390050269461146,30.31314462551117,0.7490184379810985,0.0009304339258982581
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.49061062932014465,0.2,0.9672342752229929,42.354344452070414,0.9830764474817788,5.815212036864112e-05
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.4616752862930298,0.4,0.9101885165937047,36.333744538790796,0.9399586673231363,0.00023260848147456452
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.40321996808052063,0.8,0.7949444024933742,30.31314462551117,0.8305552713457717,0.000930433925898258
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.4816405773162842,0.2,0.9643478612666957,42.354344452070414,0.966222459216684,5.815212036864112e-05
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.4403545558452606,0.4,0.8816843806944447,36.333744538790796,0.8806485936530315,0.00023260848147456452
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.40653836727142334,0.8,0.8139771096229782,30.31314462551117,0.6715285800977053,0.000930433925898258
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.5312269926071167,0.2,0.9932284462982459,42.354344452070414,0.9939547376049415,5.815212036864112e-05
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.5205216407775879,0.4,0.973212784231573,36.333744538790796,0.9767774652570008,0.0002326084814745645
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.4726572036743164,0.8,0.8837212464169986,30.31314462551117,0.9184389806998391,0.000930433925898258
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.577583909034729,0.2,0.9876039033909815,42.354344452070414,0.995793385660245,5.815212036864112e-05
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.5574803948402405,0.4,0.9532291419411104,36.333744538790796,0.9840088455109414,0.0002326084814745645
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.5025108456611633,0.8,0.8592373591235685,30.31314462551117,0.9450534983467512,0.0009304339258982581
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.2860583961009979,0.2,0.9571478003163061,42.354344452070414,0.9686865032526669,5.815212036864112e-05
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.27633145451545715,0.4,0.9246015759463756,36.333744538790796,0.8914467415054754,0.0002326084814745645
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.304855078458786,0.8,1.0200412633896607,30.31314462551117,0.712491911259046,0.000930433925898258
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.5312680602073669,0.2,0.9716893990541039,42.354344452070414,0.9840316679977033,5.815212036864112e-05
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.5077497363090515,0.4,0.928674379467581,36.333744538790796,0.9418232237476092,0.0002326084814745645
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.45461705327033997,0.8,0.8314946904950011,30.31314462551117,0.8249096021558538,0.000930433925898258
