image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
1478a0fc99a988db.png,VOC2012,NIPS,0.4638001322746277,0.33285173773765564,0.8,0.7176620155437251,24.253910537657745,0.7862229937676591,0.003754991396117701
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.5119054913520813,0.2,0.814075869015321,36.295110364216995,0.8623118196852911,0.00023468696225735632
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.445126473903656,0.4,0.7078781673307226,30.27451045093737,0.642147162398254,0.0009387478490294253
d740663eeccdcecd.png,VOC2012,NIPS,0.6288179159164429,0.45405271649360657,0.8,0.7220734412947943,24.253910537657745,0.3885981054499492,0.003754991396117701
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.47691741585731506,0.2,0.8980177797800204,36.295110364216995,0.960405157565234,0.00023468696225735632
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.4131956100463867,0.4,0.7780319862752103,30.27451045093737,0.8777861517873671,0.0009387478490294253
001b5e6f1b89fd3b.png,VOC2012,NIPS,0.5310779213905334,0.2996148467063904,0.8,0.564163627668614,24.253910537657745,0.7153654730073199,0.003754991396117701
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.5111593008041382,0.2,0.8873314065361075,36.295110364216995,0.9165324871143955,0.00023468696225735632
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.4276643693447113,0.4,0.7423909254493368,30.27451045093737,0.7533035221788208,0.0009387478490294253
fff35cdcce3cde43.png,VOC2012,NIPS,0.5760635733604431,0.28788748383522034,0.8,0.49974950187501105,24.253910537657745,0.4853065550759492,0.003754991396117701
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.42396146059036255,0.2,0.9242553966710972,36.295110364216995,0.8693930230879746,0.00023468696225735632
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.3830621540546417,0.4,0.8350930357029391,30.27451045093737,0.6593390087154585,0.0009387478490294253
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.39736294746398926,0.8,0.8662694201480312,24.253910537657745,0.4060332188579305,0.003754991396117701
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.4585968852043152,0.2,0.8986488577819478,36.295110364216995,0.9395057594372251,0.00023468696225735632
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.400614470243454,0.4,0.785028742475664,30.27451045093737,0.8320491422587858,0.0009387478490294253
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.3102286458015442,0.8,0.6079121494176578,24.253910537657745,0.6624827803241952,0.003754991396117701
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.5439353585243225,0.2,0.9510020946445878,36.295110364216995,0.9479547213501043,0.00023468696225735632
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.48440930247306824,0.4,0.8469283235548516,30.27451045093737,0.8317390490920163,0.0009387478490294253
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.34587591886520386,0.8,0.6047202451046801,24.253910537657745,0.5944541796893219,0.003754991396117701
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.3293395936489105,0.2,0.8434470680399379,36.295110364216995,0.8755170179622955,0.00023468696225735632
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.2780798077583313,0.4,0.7121694538340546,30.27451045093737,0.6786406016049233,0.0009387478490294253
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.22784799337387085,0.8,0.5835245007766782,24.253910537657745,0.4411834974149076,0.003754991396117701
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.29374006390571594,0.2,0.8853565165088773,36.295110364216995,0.9558646273752305,0.00023468696225735632
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.23911413550376892,0.4,0.7207095118138188,30.27451045093737,0.858982226128885,0.0009387478490294253
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.16588817536830902,0.8,0.5000004940464705,24.253910537657745,0.6594028018610193,0.003754991396117701
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.40837162733078003,0.2,0.97470349197172,36.295110364216995,0.9769805031070821,0.00023468696225735632
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.39087820053100586,0.4,0.9329500912770132,30.27451045093737,0.9218941245137277,0.0009387478490294253
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.2658165991306305,0.8,0.6344524204342146,24.253910537657745,0.7886125694022921,0.003754991396117701
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.5579769611358643,0.2,0.9597855464271254,36.295110364216995,0.9759114832201465,0.00023468696225735632
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.5125783085823059,0.4,0.8816945613451044,30.27451045093737,0.9180353857589055,0.0009387478490294253
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.4329720735549927,0.8,0.7447625388666855,24.253910537657745,0.7761376315684066,0.003754991396117701
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.3405674993991852,0.2,0.904980288501173,36.295110364216995,0.9156201645160039,0.00023468696225735632
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.28552886843681335,0.4,0.7587277065169626,30.27451045093737,0.7575158316163034,0.0009387478490294253
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.16746339201927185,0.8,0.4449956883447354,24.253910537657745,0.5025654864760499,0.003754991396117701
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.408537894487381,0.2,0.8328400766213087,36.295110364216995,0.9588434537788576,0.00023468696225735638
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.3252532482147217,0.4,0.6630570721092446,30.27451045093737,0.8701503534166397,0.0009387478490294255
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.19399280846118927,0.8,0.39547123447514165,24.253910537657745,0.6828112904019484,0.003754991396117701
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.4031081199645996,0.2,0.948559509169412,36.295110364216995,0.97678062203563,0.00023468696225735632
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.36081016063690186,0.4,0.8490275733149018,30.27451045093737,0.9239783303820833,0.0009387478490294253
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.2727682590484619,0.8,0.6418549096523433,24.253910537657745,0.8017120776046914,0.003754991396117701
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3738846182823181,0.2,0.9789943803451452,36.295110364216995,0.9646147152971986,0.00023468696225735632
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3595002293586731,0.4,0.9413297233029718,30.27451045093737,0.8753008210733503,0.0009387478490294253
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3323383331298828,0.8,0.8702079320678354,24.253910537657745,0.654303473371406,0.003754991396117701
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.38591817021369934,0.2,0.8379547489105647,36.295110364216995,0.8939622389394551,0.00023468696225735632
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.3012794256210327,0.4,0.6541763123213259,30.27451045093737,0.7091015706453021,0.0009387478490294252
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.21608002483844757,0.8,0.4691805075097302,24.253910537657745,0.4521090325216996,0.003754991396117701
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.7139438986778259,0.2,1.0054419650201962,36.295110364216995,0.9851267722045689,0.00023468696225735632
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.6949223279953003,0.4,0.9786540263036844,30.27451045093737,0.9512020967251509,0.0009387478490294254
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.6424988508224487,0.8,0.9048264272451642,24.253910537657745,0.8780247426958653,0.0037549913961177016
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.3769809305667877,0.2,0.9139520780999791,36.295110364216995,0.9601331958345168,0.00023468696225735632
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.34620699286460876,0.4,0.8393437835320319,30.27451045093737,0.8687421562236817,0.0009387478490294253
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.2819059491157532,0.8,0.6834524166400596,24.253910537657745,0.6729042177857302,0.003754991396117701
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.45941200852394104,0.2,0.916143062127934,36.295110364216995,0.9034168906624819,0.00023468696225735632
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.3972856402397156,0.4,0.7922528715739967,30.27451045093737,0.7438859579182155,0.0009387478490294255
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.3012113869190216,0.8,0.6006650179789843,24.253910537657745,0.5326786542338078,0.003754991396117702
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.5183666348457336,0.2,0.8596042918789217,36.295110364216995,0.904205025606899,0.00023468696225735638
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.4224833846092224,0.4,0.7006016711814409,30.27451045093737,0.7676152314644424,0.0009387478490294253
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.32215312123298645,0.8,0.5342245951776557,24.253910537657745,0.6099287057700898,0.003754991396117701
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.5262928009033203,0.2,0.9143707366668886,36.295110364216995,0.9646651161908095,0.00023468696225735632
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.4681127667427063,0.4,0.8132898923090768,30.27451045093737,0.882753608643192,0.0009387478490294253
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.4019455015659332,0.8,0.6983321902484069,24.253910537657745,0.702663156174198,0.003754991396117701
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.4436924457550049,0.2,0.9253994151177298,36.295110364216995,0.9212394457944783,0.00023468696225735632
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.39305612444877625,0.4,0.8197883717726925,30.27451045093737,0.7747541714880587,0.0009387478490294253
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.30829495191574097,0.8,0.6430038891040938,24.253910537657745,0.5461492931642964,0.003754991396117701
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.4245074391365051,0.2,0.9754026296368857,36.295110364216995,0.9783859407333768,0.00023468696225735632
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.39965343475341797,0.4,0.9182948878230269,30.27451045093737,0.9231765618478097,0.0009387478490294253
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.31765300035476685,0.8,0.7298801935917401,24.253910537657745,0.7727043537080164,0.003754991396117701
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.4404603838920593,0.2,0.8527767032687028,36.295110364216995,0.9156617491301695,0.00023468696225735632
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.36082714796066284,0.4,0.6985985503821149,30.27451045093737,0.7606605986089917,0.0009387478490294253
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.26103490591049194,0.8,0.5053904837783494,24.253910537657745,0.518511753502668,0.003754991396117701
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.42725613713264465,0.2,0.8342975404280866,36.295110364216995,0.8702230350818168,0.00023468696225735632
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.3712351322174072,0.4,0.7249060477118985,30.27451045093737,0.6439383123125437,0.0009387478490294253
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.378811776638031,0.8,0.7397008634101506,24.253910537657745,0.3444466022957071,0.003754991396117701
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.4586919844150543,0.2,0.9283452964725935,36.295110364216995,0.9491742971076219,0.00023468696225735632
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.395242303609848,0.4,0.7999296826411967,30.27451045093737,0.83692766580829,0.0009387478490294253
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.28067705035209656,0.8,0.5680614189377109,24.253910537657745,0.6046990255113857,0.003754991396117701
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.4912974238395691,0.2,0.9667061984063299,36.295110364216995,0.9838407092676112,0.00023468696225735632
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.45828214287757874,0.4,0.9017433567560454,30.27451045093737,0.942145681205539,0.0009387478490294253
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.37521690130233765,0.8,0.7382992188337464,24.253910537657745,0.8272758691371234,0.003754991396117701
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.29778721928596497,0.2,0.7399037866298278,36.295110364216995,0.8704505686307816,0.00023468696225735632
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.21492834389209747,0.4,0.5340265975187063,30.27451045093737,0.6552777927284038,0.0009387478490294253
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.16239556670188904,0.8,0.40349983798074845,24.253910537657745,0.3893096975893087,0.003754991396117701
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.2929476499557495,0.2,0.9379694586429819,36.295110364216995,0.930604731285038,0.00023468696225735632
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.27527958154678345,0.4,0.8813992538185761,30.27451045093737,0.797507009782992,0.0009387478490294253
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.21749112010002136,0.8,0.6963702498063647,24.253910537657745,0.5772145617292956,0.003754991396117701
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.550858736038208,0.2,0.9883350939380089,36.295110364216995,0.982285839192499,0.00023468696225735632
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.5220801830291748,0.4,0.936701431746964,30.27451045093737,0.9410885139828338,0.0009387478490294253
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.4622659385204315,0.8,0.8293844136117021,24.253910537657745,0.836225470334654,0.003754991396117701
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.2750959098339081,0.2,0.7964610253236774,36.295110364216995,0.8606552785066469,0.00023468696225735632
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.20259548723697662,0.4,0.5865569196871547,30.27451045093737,0.6242272130274727,0.0009387478490294253
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.1700616478919983,0.8,0.49236455216681674,24.253910537657745,0.33300801840057276,0.003754991396117701
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.5048956871032715,0.2,0.9119161033361033,36.295110364216995,0.9125952536880034,0.00023468696225735643
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.4226576089859009,0.4,0.7633820008308796,30.274510450937363,0.7661155256141802,0.0009387478490294262
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.3107964098453522,0.8,0.561344171155602,24.253910537657745,0.5747783224481225,0.003754991396117703
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.2221764624118805,0.2,0.6638782019857202,36.295110364216995,0.8352380152653408,0.00023468696225735632
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.1806938499212265,0.4,0.5399253678510584,30.27451045093737,0.5697192418675739,0.0009387478490294253
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.21291162073612213,0.8,0.6361942323760937,24.253910537657745,0.26801221835078476,0.003754991396117701
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.5038460493087769,0.2,0.7894731730005016,36.295110364216995,0.8996488031166076,0.00023468696225735632
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.38538891077041626,0.4,0.6038634353539778,30.27451045093737,0.727383403626264,0.0009387478490294253
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.2990843653678894,0.8,0.4686333915801448,24.253910537657745,0.4963602157022271,0.003754991396117701
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.470716267824173,0.2,0.8993579015361713,36.295110364216995,0.9509468297193738,0.00023468696225735632
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.41868171095848083,0.4,0.799939859142162,30.27451045093737,0.8511289740191103,0.0009387478490294253
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.3461698293685913,0.8,0.6613975182016916,24.253910537657745,0.667544491821503,0.003754991396117701
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.5010477304458618,0.2,0.8915952934228643,36.295110364216995,0.9430913781395015,0.00023468696225735632
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.43734636902809143,0.4,0.7782411545383858,30.27451045093737,0.8494726844767998,0.0009387478490294253
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.33614420890808105,0.8,0.5981557771095026,24.253910537657745,0.7069802777272476,0.003754991396117701
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.5641380548477173,0.2,0.856547913171122,36.295110364216995,0.9214048282719367,0.00023468696225735632
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.5046670436859131,0.4,0.7662512737810164,30.27451045093737,0.7787509576523833,0.0009387478490294253
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.45173904299736023,0.8,0.6858890855745544,24.253910537657745,0.5582369375111683,0.003754991396117701
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.5033916234970093,0.2,0.9609366706448218,36.295110364216995,0.9701392502512113,0.00023468696225735632
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.47625258564949036,0.4,0.90913029275452,30.27451045093737,0.8944146825729277,0.0009387478490294253
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.41732773184776306,0.8,0.796647187777305,24.253910537657745,0.7013645371738054,0.003754991396117701
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.6427704691886902,0.2,0.9132243302718918,36.295110364216995,0.9388289065517785,0.00023468696225735632
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.5442911982536316,0.4,0.7733086518822979,30.27451045093737,0.8181131399234669,0.0009387478490294253
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.39034444093704224,0.8,0.5545868357954095,24.253910537657745,0.607945454571146,0.003754991396117701
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.5570122599601746,0.2,0.90177568979684,36.295110364216995,0.9492110924435124,0.00023468696225735632
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.4918414354324341,0.4,0.7962673025176553,30.27451045093737,0.854152424080138,0.0009387478490294253
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.447225421667099,0.8,0.7240361516411971,24.253910537657745,0.6921791951245847,0.003754991396117701
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.48571062088012695,0.2,0.8624127850338076,36.295110364216995,0.8379977420805954,0.00023468696225735632
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.37916162610054016,0.4,0.673227678964047,30.27451045093737,0.6134143459870257,0.0009387478490294253
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.2832891643047333,0.8,0.502999495286394,24.253910537657745,0.3597426273037579,0.003754991396117701
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.36606520414352417,0.2,0.8460707758763915,36.295110364216995,0.9376521884428414,0.00023468696225735632
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.31352850794792175,0.4,0.7246449675529976,30.27451045093737,0.8123504699993515,0.0009387478490294253
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.19972601532936096,0.8,0.4616181566553895,24.253910537657745,0.5842152486313786,0.003754991396117701
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.4086170792579651,0.2,0.873144897747602,36.295110364216995,0.9409561861071306,0.00023468696225735632
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.33968812227249146,0.4,0.7258554912249374,30.27451045093737,0.8304729458952479,0.0009387478490294253
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.26242735981941223,0.8,0.5607624396704101,24.253910537657745,0.6468435475885407,0.003754991396117701
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.30517587065696716,0.2,0.9421331673560154,36.295110364216995,0.8655810880431168,0.00023468696225735632
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.2653043568134308,0.4,0.8190425850507248,30.27451045093737,0.6388880462319475,0.0009387478490294253
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.2484411746263504,0.8,0.7669828884193559,24.253910537657745,0.3578110769573973,0.003754991396117701
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.37947791814804077,0.2,0.9057661904573907,36.295110364216995,0.9376160309651375,0.00023468696225735632
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.3468453586101532,0.4,0.8278763641355978,30.27451045093737,0.8111171429185693,0.0009387478490294253
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.2628939151763916,0.8,0.6274947991857956,24.253910537657745,0.5857322052188758,0.003754991396117701
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.31292176246643066,0.2,0.746443203869139,36.295110364216995,0.9149442654260785,0.00023468696225735632
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.2542167603969574,0.4,0.6064083610301628,30.27451045093737,0.7538932074645986,0.0009387478490294253
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.18204623460769653,0.8,0.4342528737593299,24.253910537657745,0.5033375013303583,0.003754991396117701
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.4580237567424774,0.2,0.9029895601765188,36.295110364216995,0.9430459782224649,0.00023468696225735632
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.40148529410362244,0.4,0.7915245089433336,30.27451045093737,0.8373624426412961,0.0009387478490294252
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.3285173773765564,0.8,0.64766894236534,24.253910537657745,0.6650945020292256,0.003754991396117701
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.44870877265930176,0.2,0.8984113167056694,36.295110364216995,0.8837209077442897,0.00023468696225735635
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.3808653652667999,0.4,0.7625742466968417,30.27451045093737,0.6797903087190337,0.0009387478490294253
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.30440816283226013,0.8,0.6094905093235986,24.253910537657745,0.406887635941701,0.003754991396117701
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.5106616616249084,0.2,0.9547777048575252,36.295110364216995,0.9773214372712227,0.00023468696225735632
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.4533996880054474,0.4,0.8477157108671496,30.27451045093737,0.920070678522282,0.0009387478490294253
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.28677213191986084,0.8,0.5361742588239542,24.253910537657745,0.7678652387525999,0.0037549913961177008
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.5534593462944031,0.2,0.9463535985309236,36.295110364216995,0.9844089194539993,0.00023468696225735632
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.48943495750427246,0.4,0.8368790524220692,30.27451045093737,0.9464895148463066,0.0009387478490294253
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.3982151448726654,0.8,0.6809033723306209,24.253910537657745,0.8444114797292643,0.003754991396117701
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.2512087821960449,0.2,0.8405414299190488,36.295110364216995,0.8921541734632606,0.00023468696225735632
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.22831863164901733,0.4,0.7639512737005223,30.27451045093737,0.7153948135637126,0.0009387478490294253
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.2943304181098938,0.8,0.984825882057306,24.253910537657745,0.4871400685456666,0.003754991396117701
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.5078883767127991,0.2,0.9289279527965508,36.295110364216995,0.9434411879953065,0.00023468696225735632
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.4402564764022827,0.4,0.8052291922424876,30.27451045093737,0.8294107024772618,0.0009387478490294253
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.3564806580543518,0.8,0.6520032020446339,24.253910537657745,0.6269399888590176,0.003754991396117701
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.39007437229156494,0.2,0.9351995037886417,36.295110364216995,0.968074038562416,0.00023468696225735632
