image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.39935725927352905,0.4,0.8706171112094908,30.833381350992042,0.6778604064130537,0.0008253950592581311
3f8bf287f20333eb.png,VOC2012,NIPS,0.45870596170425415,0.3952268958091736,0.8,0.8616127297338071,24.812781437712417,0.4214654619527635,0.003301580237032525
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.45788270235061646,0.2,0.8972493724683093,36.85398126427167,0.9446078902049111,0.00020634876481453277
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.41866034269332886,0.4,0.8203907416256011,30.833381350992042,0.8423398631215336,0.0008253950592581311
8749fd2540a0cb01.png,VOC2012,NIPS,0.5103182196617126,0.36570969223976135,0.8,0.7166306789559433,24.812781437712417,0.6757403760925621,0.0033015802370325244
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.5417929887771606,0.2,0.9472564324346856,36.85398126427167,0.9528370433101777,0.00020634876481453277
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.48838427662849426,0.4,0.8538780625058618,30.833381350992042,0.8445979937316993,0.0008253950592581311
9a1c67f467b9beea.png,VOC2012,NIPS,0.5719602108001709,0.3620666265487671,0.8,0.6330276472243354,24.812781437712417,0.6147045492729081,0.0033015802370325244
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.33564627170562744,0.2,0.8595986307994412,36.85398126427167,0.886661340408414,0.00020634876481453277
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.28802183270454407,0.4,0.7376312323537745,30.833381350992042,0.6980682412921694,0.0008253950592581311
ccbcaf10176e78e0.png,VOC2012,NIPS,0.3904685974121094,0.24334876239299774,0.8,0.6232223641179574,24.812781437712417,0.458261157942408,0.0033015802370325244
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.3093539774417877,0.2,0.9324181257206341,36.85398126427167,0.960589081394517,0.00020634876481453277
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.25564369559288025,0.4,0.770530954436699,30.833381350992042,0.8706272552107689,0.0008253950592581311
6ac94c9244f84aa3.png,VOC2012,NIPS,0.3317760229110718,0.16319522261619568,0.8,0.49188371475517395,24.812781437712417,0.6765523299501036,0.0033015802370325244
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.41230228543281555,0.2,0.9840852068642135,36.85398126427166,0.9787910158487542,0.0002063487648145328
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.40270429849624634,0.4,0.9611766824789106,30.833381350992042,0.9274956050292205,0.0008253950592581312
a52570066ecc61fd.png,VOC2012,NIPS,0.41897010803222656,0.2791192829608917,0.8,0.666203334342464,24.812781437712417,0.8018044149859711,0.0033015802370325244
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.5646253824234009,0.2,0.9712216075959347,36.85398126427167,0.9781046484116876,0.00020634876481453277
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.5240370035171509,0.4,0.9014048550407324,30.833381350992042,0.9245681267776312,0.0008253950592581311
821aae58dc96b4b2.png,VOC2012,NIPS,0.58135586977005,0.4466097354888916,0.8,0.768220910310141,24.812781437712417,0.7895478280474776,0.0033015802370325244
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.3451859652996063,0.2,0.9172528060208114,36.85398126427166,0.9229050564498861,0.0002063487648145328
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.29430481791496277,0.4,0.7820477863972166,30.833381350992042,0.7731964842754468,0.0008253950592581312
5dbfff56258cf9e6.png,VOC2012,NIPS,0.3763258755207062,0.19204160571098328,0.8,0.5103066735585573,24.812781437712417,0.521077445257652,0.003301580237032525
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.4224432706832886,0.2,0.8611873969867283,36.85398126427166,0.9624125068578929,0.0002063487648145328
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.34102964401245117,0.4,0.6952186288761529,30.833381350992042,0.8795365418565462,0.0008253950592581313
014f0024918a7b6f.png,VOC2012,NIPS,0.49053582549095154,0.1992906630039215,0.8,0.4062713723395472,24.812781437712417,0.7000689066871688,0.003301580237032525
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.39770591259002686,0.2,0.9358474973743974,36.85398126427166,0.9786678211991567,0.0002063487648145328
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.3632117509841919,0.4,0.8546787900684901,30.833381350992042,0.9293625087805318,0.0008253950592581312
891fe6baf8896b77.png,VOC2012,NIPS,0.4249687194824219,0.2815162241458893,0.8,0.6624398720187069,24.812781437712417,0.8126150407398206,0.003301580237032525
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3619951903820038,0.2,0.9478626286475199,36.85398126427167,0.9683017270123169,0.00020634876481453277
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3362758457660675,0.4,0.8805180720277844,30.833381350992042,0.8866472097091592,0.0008253950592581311
85e2eea48d912d31.png,VOC2012,NIPS,0.38190680742263794,0.3003358840942383,0.8,0.7864114445120927,24.812781437712417,0.6759766147637006,0.0033015802370325244
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.4184267818927765,0.2,0.9085415925460633,36.85398126427167,0.9048542738499226,0.00020634876481453277
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.339573472738266,0.4,0.7373252312206917,30.833381350992042,0.7305374771185466,0.0008253950592581311
3bfe9ff7b488485d.png,VOC2012,NIPS,0.4605477452278137,0.2553449273109436,0.8,0.554437471373647,24.812781437712417,0.4738401251701448,0.003301580237032524
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.7128194570541382,0.2,1.0038584221147033,36.85398126427166,0.9865133387496904,0.0002063487648145328
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.6929500102996826,0.4,0.9758764257342301,30.833381350992042,0.9550924440024033,0.0008253950592581312
dc12a25cc85ee9cf.png,VOC2012,NIPS,0.7100796699523926,0.6445839405059814,0.8,0.9077628437794842,24.812781437712417,0.8853378514518027,0.003301580237032525
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.3835872411727905,0.2,0.9299684089468799,36.85398126427167,0.963283695546517,0.00020634876481453277
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.3571911156177521,0.4,0.8659736764585709,30.833381350992042,0.8778209589355183,0.0008253950592581311
b6c6a5b7829fbc9b.png,VOC2012,NIPS,0.4124734103679657,0.2883673310279846,0.8,0.6991173825501464,24.812781437712417,0.6895278294992145,0.0033015802370325244
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.45633143186569214,0.2,0.909999885892999,36.85398126427167,0.9103849322867048,0.00020634876481453277
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.3885077238082886,0.4,0.7747482633152173,30.833381350992042,0.7569174197932083,0.0008253950592581313
f33087679c5e7799.png,VOC2012,NIPS,0.5014631748199463,0.30784282088279724,0.8,0.6138891873632202,24.812781437712417,0.5474918137898159,0.0033015802370325257
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.5263783931732178,0.2,0.8728901428207972,36.85398126427166,0.9142886417050325,0.0002063487648145328
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.4195287227630615,0.4,0.6957019731042939,30.833381350992042,0.7832210150122293,0.0008253950592581313
1dfbeffd999f280e.png,VOC2012,NIPS,0.6030293703079224,0.31116819381713867,0.8,0.5160083557095206,24.812781437712417,0.6237288901638753,0.003301580237032525
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.5310580134391785,0.2,0.9226497229826968,36.85398126427166,0.9682371966599908,0.0002063487648145328
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.4692511558532715,0.4,0.8152677071069506,30.833381350992042,0.8925345489062358,0.0008253950592581311
beb3e55c385feb12.png,VOC2012,NIPS,0.5755792260169983,0.39825811982154846,0.8,0.6919258059007621,24.812781437712417,0.7191091607156629,0.0033015802370325244
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.4519559144973755,0.2,0.9426343471392136,36.85398126427167,0.9280644411301723,0.00020634876481453277
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.40096327662467957,0.4,0.8362801422971522,30.833381350992042,0.7891396667879812,0.0008253950592581311
565c67fd230f18cc.png,VOC2012,NIPS,0.4794604778289795,0.31710103154182434,0.8,0.6613705325153667,24.812781437712417,0.5626362277347795,0.0033015802370325244
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.4342269003391266,0.2,0.9977353077990748,36.85398126427166,0.9804544486866517,0.0002063487648145328
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.4102420210838318,0.4,0.9426245791279223,30.833381350992042,0.92991490221873,0.0008253950592581311
7fd7ce3eb2bf9944.png,VOC2012,NIPS,0.43521252274513245,0.3037392199039459,0.8,0.6979101106468404,24.812781437712417,0.7890980293529205,0.0033015802370325244
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.4370920956134796,0.2,0.84625534997812,36.85398126427166,0.9229059090125706,0.0002063487648145328
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.3602089285850525,0.4,0.6974016139485332,30.833381350992042,0.7755422775429158,0.0008253950592581311
ad43e858c614db4d.png,VOC2012,NIPS,0.5165014266967773,0.2768446207046509,0.8,0.5359997211918218,24.812781437712417,0.5358702957283052,0.0033015802370325244
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.419027715921402,0.2,0.8182300086093106,36.85398126427166,0.880951191529407,0.0002063487648145328
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.34723079204559326,0.4,0.6780330827046667,30.833381350992042,0.6651227091010938,0.0008253950592581312
4053a6a3d0e63c01.png,VOC2012,NIPS,0.5121148228645325,0.36859583854675293,0.8,0.7197523330510118,24.812781437712417,0.3653560062017454,0.003301580237032525
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.4692912697792053,0.2,0.9497971575211979,36.85398126427167,0.9539615247279677,0.00020634876481453277
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.41429388523101807,0.4,0.8384881200879106,30.833381350992042,0.849812159039368,0.0008253950592581311
45315ea51da415ab.png,VOC2012,NIPS,0.4940963089466095,0.31217533349990845,0.8,0.6318106973222525,24.812781437712417,0.6265445508222509,0.0033015802370325244
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.5009310245513916,0.2,0.985661847406703,36.85398126427167,0.9853617880360805,0.00020634876481453277
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.4723872244358063,0.4,0.9294973589342005,30.833381350992042,0.94716455991462,0.0008253950592581311
411c5d79017077f4.png,VOC2012,NIPS,0.5082179307937622,0.39255237579345703,0.8,0.7724095353746129,24.812781437712417,0.8397744089956657,0.0033015802370325244
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.30729401111602783,0.2,0.7635250531523852,36.85398126427167,0.881594364927925,0.00020634876481453277
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.23376113176345825,0.4,0.5808199121956363,30.833381350992042,0.6754638380210677,0.0008253950592581311
70a2529a6b2c0d46.png,VOC2012,NIPS,0.4024674892425537,0.17209602892398834,0.8,0.4276023120473013,24.812781437712417,0.4077044330527826,0.0033015802370325244
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.291643351316452,0.2,0.9337933121922579,36.85398126427166,0.9357160787993148,0.0002063487648145328
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.2706121504306793,0.4,0.8664549187543185,30.833381350992042,0.8094533207815875,0.0008253950592581311
5224fec9ba33b50d.png,VOC2012,NIPS,0.31232109665870667,0.2205105721950531,0.8,0.7060380312253424,24.812781437712417,0.5946927766344557,0.0033015802370325244
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.5497462153434753,0.2,0.9863390409149697,36.85398126427167,0.9841192526559364,0.00020634876481453277
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.5198332071304321,0.4,0.9326699714275143,30.833381350992042,0.9463454542062825,0.0008253950592581311
6740e1e89b5bbab4.png,VOC2012,NIPS,0.5573602914810181,0.46277666091918945,0.8,0.8303007372295917,24.812781437712417,0.8477592015519829,0.0033015802370325244
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.28629499673843384,0.2,0.8288847579922324,36.85398126427166,0.8729756185350673,0.0002063487648145328
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.222322016954422,0.4,0.6436694085435701,30.833381350992042,0.6476966783223471,0.0008253950592581312
0707f3dfb7c29f5c.png,VOC2012,NIPS,0.34539783000946045,0.1861649751663208,0.8,0.538987101225337,24.812781437712417,0.35321926621237437,0.003301580237032525
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.502372682094574,0.2,0.9073591840456473,36.85398126427166,0.919447686962263,0.00020634876481453283
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.4153953492641449,0.4,0.7502652882978929,30.83338135099204,0.7788268322666684,0.0008253950592581315
8c8bc30a62a1ee23.png,VOC2012,NIPS,0.5536646246910095,0.31869831681251526,0.8,0.5756161809874979,24.812781437712417,0.5874964984261072,0.0033015802370325257
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.23990172147750854,0.2,0.7168424673740371,36.85398126427167,0.850122814029393,0.00020634876481453277
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.17012585699558258,0.4,0.5083474947230401,30.833381350992042,0.5960096568839074,0.0008253950592581311
ca50e3535eb6396c.png,VOC2012,NIPS,0.3346644937992096,0.17204859852790833,0.8,0.5140927756475212,24.812781437712417,0.28901740788245367,0.003301580237032525
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.517728865146637,0.2,0.8112260689192711,36.85398126427167,0.9072407326732991,0.00020634876481453277
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.40397563576698303,0.4,0.6329868566427982,30.833381350992042,0.7421845997173504,0.0008253950592581311
19935b1c0a4d305d.png,VOC2012,NIPS,0.6382054090499878,0.3119482696056366,0.8,0.4887897613873139,24.812781437712417,0.5118605679403795,0.0033015802370325244
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.46375522017478943,0.2,0.8860580144611374,36.85398126427167,0.9550708481578187,0.00020634876481453277
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.3980676829814911,0.4,0.7605543732117747,30.833381350992042,0.8608609666227275,0.0008253950592581311
54666421b4a6998f.png,VOC2012,NIPS,0.5233914852142334,0.3171142339706421,0.8,0.6058834408451288,24.812781437712417,0.6821077731826631,0.0033015802370325244
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.4996328055858612,0.2,0.889077488692762,36.85398126427167,0.9505095037715746,0.00020634876481453277
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.43930763006210327,0.4,0.7817311436169564,30.833381350992042,0.8623377248140013,0.0008253950592581312
5c847b72d1e1713f.png,VOC2012,NIPS,0.561967670917511,0.33838462829589844,0.8,0.6021425178132153,24.812781437712417,0.7221641892940348,0.0033015802370325244
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.5670863389968872,0.2,0.8610243823858936,36.85398126427166,0.9281380425174456,0.0002063487648145328
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.5139700174331665,0.4,0.7803762608848321,30.833381350992042,0.7929304651781351,0.0008253950592581311
e8c99e0220ab46d2.png,VOC2012,NIPS,0.6586182117462158,0.521464467048645,0.8,0.7917553109654671,24.812781437712417,0.5759883853320109,0.0033015802370325244
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.5131149888038635,0.2,0.979497842204498,36.85398126427167,0.9729069958233073,0.00020634876481453277
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.48980531096458435,0.4,0.9350014239663955,30.833381350992042,0.9031646142511005,0.0008253950592581311
8b7a5446dae48ac1.png,VOC2012,NIPS,0.5238551497459412,0.3849852681159973,0.8,0.7349078620353492,24.812781437712417,0.71939392912765,0.0033015802370325244
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.6437684893608093,0.2,0.9146422801419779,36.85398126427166,0.9444908365108948,0.0002063487648145328
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.5568360090255737,0.4,0.7911318515542658,30.833381350992042,0.8311236009652143,0.0008253950592581311
ce05236afebb173d.png,VOC2012,NIPS,0.7038472890853882,0.4150112569332123,0.8,0.589632528772679,24.812781437712417,0.6265859808553041,0.0033015802370325244
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.5604009628295898,0.2,0.9072618345143764,36.85398126427166,0.9535320519755556,0.0002063487648145328
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.4896771013736725,0.4,0.7927633512061886,30.833381350992042,0.8635276612618594,0.0008253950592581312
eee6f4bcc8468f77.png,VOC2012,NIPS,0.6176838278770447,0.4268638491630554,0.8,0.6910717585567521,24.812781437712417,0.7058207052479545,0.003301580237032525
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.5020328760147095,0.2,0.8913940773990856,36.85398126427166,0.8572555071325637,0.0002063487648145328
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.4102919399738312,0.4,0.7285017033158171,30.833381350992042,0.6426094175941339,0.0008253950592581312
7506caf0a49c3951.png,VOC2012,NIPS,0.5631996989250183,0.3112389147281647,0.8,0.552626209357405,24.812781437712417,0.3839356341725528,0.003301580237032525
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.3819754123687744,0.2,0.8828433564580046,36.85398126427166,0.9425682201287299,0.0002063487648145328
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.31927892565727234,0.4,0.7379356608991372,30.833381350992042,0.8242779125623309,0.0008253950592581312
5191cfba868056a5.png,VOC2012,NIPS,0.43266499042510986,0.26115599274635315,0.8,0.6035986237059704,24.812781437712417,0.6029909010927584,0.0033015802370325244
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.41203492879867554,0.2,0.8804482583735446,36.85398126427167,0.9456729400247014,0.00020634876481453277
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.3483193814754486,0.4,0.744299017736078,30.833381350992042,0.8408535733106749,0.0008253950592581311
92c3f5e99d8ac862.png,VOC2012,NIPS,0.4679831266403198,0.2731253504753113,0.8,0.5836222182540967,24.812781437712417,0.661372117604659,0.0033015802370325244
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.2986941337585449,0.2,0.9221228719780329,36.85398126427166,0.8771174253047992,0.0002063487648145328
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.259258508682251,0.4,0.8003779572185182,30.833381350992042,0.6600150372759285,0.0008253950592581312
b3ba6f0352a29b2d.png,VOC2012,NIPS,0.3239201009273529,0.2670893669128418,0.8,0.8245532344185803,24.812781437712417,0.3756040729892292,0.003301580237032525
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.39213165640830994,0.2,0.9359690764513464,36.85398126427166,0.9429658560848914,0.0002063487648145328
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.35068947076797485,0.4,0.837051777666571,30.833381350992042,0.8240852346098672,0.0008253950592581312
55599050147071cc.png,VOC2012,NIPS,0.41895791888237,0.24344028532505035,0.8,0.581061424914612,24.812781437712417,0.6045915460189764,0.0033015802370325244
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.3281633257865906,0.2,0.782800411073272,36.85398126427166,0.9234616508013196,0.0002063487648145328
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.273965448141098,0.4,0.653516857530239,30.833381350992042,0.7718875115210603,0.0008253950592581311
5c8bcfa0dbb246ab.png,VOC2012,NIPS,0.4192171096801758,0.20716138184070587,0.8,0.49416251640767,24.812781437712417,0.5235786905484634,0.0033015802370325244
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.4723277688026428,0.2,0.9311897864067722,36.85398126427166,0.9470084832279412,0.0002063487648145328
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.42193368077278137,0.4,0.8318383123495725,30.833381350992042,0.8457257510193982,0.0008253950592581312
e3a740861f12f49e.png,VOC2012,NIPS,0.5072304010391235,0.33786147832870483,0.8,0.6660907501532918,24.812781437712417,0.67647040714627,0.0033015802370325244
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.44536277651786804,0.2,0.8917119139253274,36.85398126427167,0.8937663901897999,0.00020634876481453277
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.37651851773262024,0.4,0.7538709245095878,30.833381350992042,0.6987456615097427,0.0008253950592581311
23f9d18d531eb148.png,VOC2012,NIPS,0.49944692850112915,0.30666980147361755,0.8,0.6140187955384017,24.812781437712417,0.4241560886896634,0.0033015802370325244
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.5100679993629456,0.2,0.9536677419710734,36.85398126427166,0.9796730629142775,0.0002063487648145328
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.46107280254364014,0.4,0.8620620368955675,30.833381350992042,0.9274299463881256,0.0008253950592581311
90f5385a77a49f77.png,VOC2012,NIPS,0.5348487496376038,0.318665087223053,0.8,0.5958041174050984,24.812781437712417,0.7841146646519409,0.0033015802370325244
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.5617238879203796,0.2,0.96048504063289,36.85398126427166,0.9859995075688722,0.0002063487648145328
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.5138037204742432,0.4,0.8785469123701994,30.833381350992042,0.9513207041218174,0.0008253950592581312
134bfd93a04b88b2.png,VOC2012,NIPS,0.584833562374115,0.4268791973590851,0.8,0.7299156970851353,24.812781437712417,0.8561081442493471,0.003301580237032525
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.25781792402267456,0.2,0.8626555354567991,36.85398126427167,0.9020135297319062,0.00020634876481453277
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.23780424892902374,0.4,0.7956900299752898,30.833381350992042,0.7328922785944073,0.0008253950592581312
303781188f1b3b27.png,VOC2012,NIPS,0.2988654375076294,0.2719873785972595,0.8,0.9100663524878693,24.812781437712417,0.5044661536870559,0.0033015802370325244
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.5050466656684875,0.2,0.9237304626710298,36.85398126427166,0.9480632957459402,0.0002063487648145328
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.43376606702804565,0.4,0.7933582320684356,30.833381350992042,0.8400310753045068,0.0008253950592581312
79a5625805a08253.png,VOC2012,NIPS,0.5467467904090881,0.3457714319229126,0.8,0.6324160250930759,24.812781437712417,0.6419692142930161,0.0033015802370325244
