image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
093402dc35f59027.png,NIPS2017,0.5372210144996643,0.9577332139015198,1.782754561069238,35.87066859884588,0.9254671,0.00025878144889600335
0aebe24fc257286e.png,NIPS2017,0.3356485962867737,1.0709482431411743,3.1906829195441366,33.242972034094926,0.9164905,0.0004739175553527075
0af0a5dfee6b84ff.png,NIPS2017,0.510699450969696,1.1327481269836426,2.2180327878418997,33.805898663265765,0.9209092,0.0004163035685526475
0b1d45bd9ab1064e.png,NIPS2017,0.48586785793304443,0.976121723651886,2.009027161838727,32.16999905879507,0.9598694,0.0006067364610806862
0bd5123017590e39.png,NIPS2017,0.33111077547073364,1.0601943731307983,3.2019325605563305,32.093658804649515,0.92745143,0.0006174959585620727
0be391239ccba0f2.png,NIPS2017,0.4989345967769623,1.1830860376358032,2.371224696139233,34.464158293075535,0.897073,0.0003577537301733142
0c7ac4a8c9dfa802.png,NIPS2017,0.41939350962638855,1.0916157960891724,2.6028437995180815,33.46478103110634,0.8890534,0.0004503206856374742
0ceee9a38409e30c.png,NIPS2017,0.43823036551475525,1.0709316730499268,2.4437641873401135,34.42119849087261,0.94004345,0.00036131014075065196
0d29832e5da60f5f.png,NIPS2017,0.400142639875412,1.2987443208694458,3.2457033853573356,32.59139104333809,0.9587162,0.0005506313011907892
0d6463e9a7ef6185.png,NIPS2017,0.6412309408187866,1.112684726715088,1.7352324348140513,35.258939782845175,0.9478008,0.0002979243645600213
0d65cb9d26de4d37.png,NIPS2017,0.5364595651626587,1.1073410511016846,2.0641649865371123,33.01509196311386,0.9067383,0.0004994486041274859
0d85e0103989c850.png,NIPS2017,0.7017911076545715,1.064490556716919,1.5168196705633832,33.13425982769443,0.917556,0.00048593034146082926
0db0952967f6faa6.png,NIPS2017,0.6287007927894592,1.089627981185913,1.7331423686478638,32.85116389935948,0.9361053,0.0005186610203246002
0dffbfa7ba43cb90.png,NIPS2017,0.5704469084739685,1.1267403364181519,1.9751887856353751,34.150865807354855,0.8927965,0.00038451511765794197
0e0299d6352a3fb8.png,NIPS2017,0.667195737361908,1.1559216976165771,1.732507617909988,32.24385528946188,0.9515171,0.0005965055256491149
0e0f1fd2ed183781.png,NIPS2017,0.5179346799850464,1.0731326341629028,2.071945895173279,33.59312645213983,0.87879354,0.0004372072497480103
0e71473957df4793.png,NIPS2017,0.44360753893852234,1.058680772781372,2.3865256557961474,33.741640075656214,0.9144419,0.0004225090272438582
0e83f990a04ed67d.png,NIPS2017,0.5320754051208496,1.0259227752685547,1.928152974925684,35.06157968907303,0.93859273,0.0003117755335314198
0e9bdc3ab80b1a71.png,NIPS2017,0.4117305278778076,1.084661841392517,2.634397422467591,32.75806333505463,0.9050308,0.0005298996912805605
0ed355357757528d.png,NIPS2017,0.5149863362312317,1.1123967170715332,2.1600509349670607,32.83994939455634,0.9233287,0.000520002055735858
0f36316247c03427.png,NIPS2017,0.4736184775829315,1.0075143575668335,2.127269955151646,35.38790088860302,0.9043565,0.00028920773962620407
0f9d8c86a9f38020.png,NIPS2017,0.5802559852600098,1.073521614074707,1.8500827933617392,34.51379256339098,0.91986567,0.0003536883407679132
10bc8784a5eb8843.png,NIPS2017,0.3160250782966614,1.0359405279159546,3.27803265962168,32.24084053922237,0.9474377,0.0005969197467745636
10db986bad48a9d5.png,NIPS2017,0.5880452394485474,1.7124465703964233,2.9121000486328374,33.12436598091785,0.89697886,0.0004870386219110458
114c98c078c5aab0.png,NIPS2017,0.469401478767395,1.153887152671814,2.4582094536681374,32.39378149427695,0.91983,0.0005762644791607411
11954d93a7051cb5.png,NIPS2017,0.6122320890426636,1.0221617221832275,1.6695657422686936,35.65007162097774,0.93528646,0.00027226564074563314
11afa51200515f9a.png,NIPS2017,0.48481500148773193,1.0896495580673218,2.2475574285522493,32.23990153646829,0.9671833,0.0005970488227607238
11c53fe6feb856c6.png,NIPS2017,0.37361493706703186,1.0535879135131836,2.819983381243012,33.8572050191605,0.87991786,0.0004114144091214889
121c87c3c822e2c5.png,NIPS2017,0.5342296957969666,1.0895428657531738,2.0394651857152724,32.87109883730755,0.9367075,0.0005162857238656987
126175abfdcb1a21.png,NIPS2017,0.4805613160133362,0.877506673336029,1.8260035589541235,35.88277343377144,0.9008937,0.0002580611668343694
128fca690a11f68c.png,NIPS2017,0.5830118060112,1.1178287267684937,1.9173346324088325,31.907285453971536,0.9539687,0.0006445720276490464
12cf4de43c70273e.png,NIPS2017,0.677130401134491,0.9454051852226257,1.3961936779661002,40.48556285990745,0.9824287,8.942186307516594e-05
12fb008451be82d4.png,NIPS2017,0.6183884739875793,1.091325283050537,1.7647891721094027,32.77779228219473,0.9444957,0.0005274979446479221
134bfd93a04b88b2.png,NIPS2017,0.5848338603973389,1.1298824548721313,1.9319716784258762,31.71692037885971,0.96593904,0.0006734540393081777
137ab6ca314e9e35.png,NIPS2017,0.5442858934402466,1.241352915763855,2.2807001443996353,33.15677366239828,0.922412,0.00048341779573818675
13810fcac72f12ba.png,NIPS2017,0.34131404757499695,0.7980477809906006,2.338162717475745,35.10126162442739,0.94438535,0.00030893978328148415
1394faa319bd353c.png,NIPS2017,0.46384528279304504,1.0979584455490112,2.3670790375136574,33.1629843446596,0.9344411,0.0004827269721841903
143c74a57326fd40.png,NIPS2017,0.3797509968280792,1.1012187004089355,2.8998441336744643,33.54433443259465,0.92717665,0.00044214687182307156
1461ed9402248ddc.png,NIPS2017,0.5576855540275574,1.076733946800232,1.9307187339247922,33.45660605667285,0.92205113,0.00045116914842903416
1478a0fc99a988db.png,NIPS2017,0.46380236744880676,1.0495786666870117,2.262986867575361,31.89420833306023,0.94898564,0.0006465158353692153
1484479b7630af0a.png,NIPS2017,0.4548371434211731,1.0027849674224854,2.2047121303237978,37.37520914903796,0.9204216,0.00018301179687349827
150249123e81930d.png,NIPS2017,0.5442487597465515,1.0619248151779175,1.951175443509398,33.90123948933003,0.8879854,0.00040726402685474354
15d27dbdc9eeda7f.png,NIPS2017,0.4745641350746155,1.1021379232406616,2.3224214427147407,32.83862091679296,0.91703916,0.0005201611452165624
16179baa1513c701.png,NIPS2017,0.4725373387336731,1.0460060834884644,2.2135945622659126,34.151673557275984,0.86969787,0.00038444360784444366
1685d066f8070081.png,NIPS2017,0.6230433583259583,1.1174960136413574,1.7936087412021104,34.946406444292236,0.90339875,0.0003201543120543547
16bbe588e0ecc6ab.png,NIPS2017,0.5713881254196167,0.9671708941459656,1.6926688727311114,34.89989437747384,0.91879344,0.0003236015269801453
16ff75228179469c.png,NIPS2017,0.5329116582870483,1.2096649408340454,2.26991645242347,33.51356909887297,0.8995938,0.00044529015168824745
172f992e1a0ebbc3.png,NIPS2017,0.46342700719833374,1.1516101360321045,2.4849871029187725,34.71137977204163,0.91680497,0.0003379574486292156
1733cbc68a2ae05d.png,NIPS2017,0.38898876309394836,1.192566156387329,3.0658113280750507,34.14261649736216,0.89636225,0.00038524618816280235
17cfccd62451a233.png,NIPS2017,0.455819696187973,1.05721914768219,2.3193801332494615,33.092108630884084,0.92915255,0.0004906695834051782
17df043d369008f5.png,NIPS2017,0.5800894498825073,1.1595046520233154,1.9988376831507007,32.99013800301882,0.9228799,0.000502326627152315
17f3b8a057bc01be.png,NIPS2017,0.5736600160598755,1.0667216777801514,1.8595015303782525,33.188502835773576,0.9427466,0.00047989885796211203
184a160b32ff4c72.png,NIPS2017,0.5304701328277588,1.1737900972366333,2.2127355049747117,34.290619822885155,0.92365456,0.00037233856249125924
18d5f99fe237a306.png,NIPS2017,0.6826428174972534,0.9878829121589661,1.4471446660506917,38.39824207206015,0.98283815,0.00014460249712031488
19935b1c0a4d305d.png,NIPS2017,0.6382094025611877,0.8887858986854553,1.392624262692908,34.97390346463377,0.9460838,0.0003181336831850149
19b5bea9a7608a92.png,NIPS2017,0.613723874092102,1.0831142663955688,1.7648234199750636,33.56745477866925,0.8943267,0.00043979928819837483
19d43f8204d3183d.png,NIPS2017,0.5659900903701782,1.1061780452728271,1.954412390063837,31.737329044871107,0.96142244,0.0006702967219619332
1a264165276e3c85.png,NIPS2017,0.4817088842391968,1.1414761543273926,2.369638990840332,34.030311352967345,0.90547895,0.000395338276590831
1a680f33500acb4b.png,NIPS2017,0.5074581503868103,1.1544910669326782,2.2750468507652633,34.400636366258226,0.83639616,0.0003630248572956151
1a7425e8f990e04a.png,NIPS2017,0.36930638551712036,1.0034208297729492,2.717041646512317,34.55356005095722,0.90733933,0.0003504644692216801
1a94dc47fdd84a95.png,NIPS2017,0.5693936944007874,1.0685714483261108,1.876682967925458,36.26632772071484,0.9534046,0.0002362475035251721
1a95932427129cda.png,NIPS2017,0.577098548412323,1.104331612586975,1.9135927747958166,34.280973290467735,0.9291517,0.0003731665186679638
1ac44ddb6a2d497a.png,NIPS2017,0.476970911026001,1.0605649948120117,2.223542296385864,32.686523333322924,0.927139,0.0005387008572698932
1b1ffd7000d0749f.png,NIPS2017,0.5968478322029114,1.1336464881896973,1.8993894708564336,32.45707823379501,0.9235556,0.0005679265560525695
1b546695167d3f6e.png,NIPS2017,0.5941674709320068,1.0793949365615845,1.8166510106459604,33.07329382551252,0.9140284,0.0004927999072852323
1b57d7bbd673c771.png,NIPS2017,0.4409239590167999,1.1361974477767944,2.576855769666859,36.38520773771678,0.90578485,0.00022986837528277097
1ba816dc6937b62d.png,NIPS2017,0.6988210082054138,1.153769850730896,1.6510234197077158,34.4676400822705,0.92202497,0.00035746702980242755
1bb5f1337dfb1edd.png,NIPS2017,0.5718275308609009,1.1201974153518677,1.9589777597195819,32.431601316246734,0.9560621,0.0005712679618015252
1be47d60e0156bbb.png,NIPS2017,0.48690763115882874,1.1201714277267456,2.3005830183042395,34.343486815096455,0.9212098,0.0003678335329740937
1c2e9fe8b0b2fdf2.png,NIPS2017,0.5276185870170593,0.9894559979438782,1.875324376909956,33.188315443616524,0.9585159,0.0004799195653913104
1c924877ccc60129.png,NIPS2017,0.494994193315506,1.054466724395752,2.130260796258759,33.326196363741936,0.91336775,0.00046492228501968206
1cbae41091a750dc.png,NIPS2017,0.5332605838775635,1.2959980964660645,2.430327940314496,33.62525333766891,0.89952517,0.00043398494719560174
1cc2caf8e5db27c3.png,NIPS2017,0.47124502062797546,1.0735090970993042,2.2780274594069105,32.57714534324467,0.9236658,0.0005524404440453673
1cfa5381359bff9f.png,NIPS2017,0.45424720644950867,1.047796368598938,2.306665519836069,32.327476136613555,0.9480941,0.0005851300284192873
1d4133f5bc7af193.png,NIPS2017,0.7020221948623657,1.120347023010254,1.5958854737205317,34.77265379248308,0.9434204,0.0003332227320226371
1d5361e858fe8462.png,NIPS2017,0.42171964049339294,1.0160614252090454,2.409329155313467,35.79223563999995,0.91091347,0.0002634974617229045
1dc0533f87996962.png,NIPS2017,0.5775313973426819,1.0858354568481445,1.8801323388550895,33.38079156763585,0.9113591,0.0004591143246535923
1df5e1adad21d618.png,NIPS2017,0.5614408850669861,1.07473886013031,1.9142511504164537,36.37948204600031,0.93355113,0.00023017163113591007
1dfbeffd999f280e.png,NIPS2017,0.6030399799346924,0.9739470481872559,1.6150621527493612,33.758707462063164,0.9309849,0.0004208518627776899
1e26772fc8c493bb.png,NIPS2017,0.42516574263572693,1.018761396408081,2.3961511811663865,33.19350124419935,0.8977266,0.0004793468475765927
1e33aa336b89dcff.png,NIPS2017,0.6306700110435486,1.0551257133483887,1.6730234431196553,32.32622818400052,0.9660346,0.0005852981906922641
1e408a8d1e2cdc74.png,NIPS2017,0.3430277109146118,1.094910979270935,3.1919024161388694,34.19008134870458,0.92503095,0.00038105868562848686
1e4bb9fd37654da6.png,NIPS2017,0.43466225266456604,1.1035226583480835,2.53880490330888,34.1941070736459,0.89887977,0.000380705624112703
1e77361718213a43.png,NIPS2017,0.48618125915527344,1.073198914527893,2.207404942742027,33.17294429634597,0.94244576,0.00048162117218933826
1ebff1b3c8de66de.png,NIPS2017,0.3683103024959564,1.0638470649719238,2.8884531813594965,31.956476085966372,0.94549346,0.0006373124336067897
1ef172b89f4a39cf.png,NIPS2017,0.4860999584197998,2.7403647899627686,5.637451191872285,33.221692437538465,0.8960969,0.00047624535870559705
1f3f949ccbc81c93.png,NIPS2017,0.72713303565979,1.0260820388793945,1.4111338483587703,34.775690000731714,0.89889956,0.00033298985316412144
1f4227ce24232867.png,NIPS2017,0.33645081520080566,0.9770649075508118,2.9040348942761964,32.36588724105327,0.8071125,0.0005799776739945427
1f71668ab3dbe81b.png,NIPS2017,0.5018475651741028,1.2341336011886597,2.4591802109481384,33.18321251690185,0.9303987,0.0004804837986044145
1f7c25207bc3e303.png,NIPS2017,0.3785277009010315,1.0018484592437744,2.646697868766318,33.351400261052035,0.9294591,0.00046223196360623686
200285e90078210b.png,NIPS2017,0.5797982215881348,1.01220703125,1.7457918868351254,34.00946144547527,0.9082143,0.000397240806961468
200735f93ea764f2.png,NIPS2017,0.7595155239105225,1.1835837364196777,1.5583404145918605,33.827097572743476,0.91219187,0.00041427644682606333
207fd3b5def218d1.png,NIPS2017,0.7530317902565002,1.161329746246338,1.542205470303932,32.43976789721828,0.9360543,0.0005701947447494266
212476b1b58a0cfe.png,NIPS2017,0.4567663371562958,1.2072815895080566,2.6431054377261396,33.044125215935225,0.9035705,0.0004961208492058758
2153d9869fb5a9ef.png,NIPS2017,0.4165852665901184,0.8603924512863159,2.065345369337949,37.868908812381726,0.92502,0.00016334623122951528
21554e755b9706d2.png,NIPS2017,0.5510094165802002,1.1949771642684937,2.168705521740504,33.270843836346046,0.9013176,0.0004708858241571071
217597258ac12258.png,NIPS2017,0.5287752151489258,1.0920196771621704,2.0651869563413836,32.18170676155824,0.93819445,0.0006051030247263936
218e02b6cfa0466e.png,NIPS2017,0.42116981744766235,1.090822458267212,2.589982503679209,33.52472357577509,0.9020915,0.00044414793005084953
21b0803c965f76ef.png,NIPS2017,0.5054365396499634,1.0203328132629395,2.018715967724779,33.69282977123287,0.88638407,0.00042728438593637856
21fef4d9b3dce49a.png,NIPS2017,0.45768243074417114,1.0736768245697021,2.3458991485077365,33.7748908626743,0.9005721,0.0004192865331380658
2200794c59b1808e.png,NIPS2017,0.5405716300010681,1.0802819728851318,1.9984067104723888,31.928053368246033,0.97604465,0.0006414970494303703
225e06c2dfa68a62.png,NIPS2017,0.40408825874328613,1.0308561325073242,2.5510667786123884,31.941382505556767,0.9278011,0.0006395312187562871
22712d0324d43ef2.png,NIPS2017,0.6438755989074707,1.0296260118484497,1.5991070535915959,37.081497358287386,0.9326486,0.0001958169420457459
228fec6cab5f560d.png,NIPS2017,0.34515294432640076,1.106431245803833,3.2056259811520373,32.37931890410191,0.94604963,0.0005781867162351134
229fbe790098d2e5.png,NIPS2017,0.5569341778755188,1.01847505569458,1.8287171018658888,34.8509469322203,0.9144177,0.00032726932955562496
22a313cc9fc2b4f1.png,NIPS2017,0.574246883392334,1.0483877658843994,1.8256742808791622,33.732138293294256,0.89099336,0.0004234344324439115
22a9c318b6e36853.png,NIPS2017,0.5081532597541809,1.0252976417541504,2.017693721477135,33.762440349273184,0.9391007,0.0004204902837943381
232c22314e21f764.png,NIPS2017,0.4909009039402008,1.060516595840454,2.1603476125797503,32.103207136729786,0.9727817,0.0006161398327134593
23955512cd0e1191.png,NIPS2017,0.30016425251960754,0.9574331045150757,3.1896972956582617,34.15485004290232,0.8607176,0.00038416252365826086
23f39187c0d00e30.png,NIPS2017,0.4204290807247162,0.9322788119316101,2.2174460680136376,32.71167143865349,0.9443671,0.0005355904888948264
23f9d18d531eb148.png,NIPS2017,0.4994495213031769,1.0442922115325928,2.090886399906437,34.28941737761578,0.86526614,0.0003724416673539387
24159caf9c5e92be.png,NIPS2017,0.5521275401115417,1.1343708038330078,2.0545448676656126,34.07267161413889,0.9017841,0.0003915009665417404
24312de5c34473c0.png,NIPS2017,0.4930384159088135,1.111703872680664,2.2548017290528364,33.65513169436398,0.92477083,0.0004310094879837598
24726d9054e9d78f.png,NIPS2017,0.4778420925140381,1.5301411151885986,3.202189884817747,32.91565723884278,0.8988431,0.0005110157387022859
25eef91443ded954.png,NIPS2017,0.4059985876083374,1.0702344179153442,2.6360545346226383,33.07140685704455,0.90610284,0.0004930140707089005
25f85aadcf248cc1.png,NIPS2017,0.4444233477115631,1.0679320096969604,2.4029610847314506,33.66218870660383,0.8972475,0.00043030969338341896
263c7bcd59502625.png,NIPS2017,0.6106885075569153,1.1003124713897705,1.8017572916045468,33.79834511807036,0.930468,0.0004170282620867592
26aa2e6ee43387e7.png,NIPS2017,0.5155622363090515,1.0339714288711548,2.0055220418652717,33.61906036226762,0.95776796,0.00043460424479348214
2842a69bf5b14526.png,NIPS2017,0.6086437702178955,1.0899784564971924,1.790831533701525,33.145596627549395,0.8905569,0.0004846635256685096
28652355cd12a1e7.png,NIPS2017,0.7143001556396484,1.1068834066390991,1.5496054395338839,33.01521350974564,0.9070878,0.0004994346261819631
2891f4aa2279d369.png,NIPS2017,0.4523850977420807,0.7473046779632568,1.6519215192833767,36.336079649255446,0.8785499,0.00023248344638353118
29279d12ed3e29ff.png,NIPS2017,0.4988306164741516,1.114111065864563,2.233445640805598,35.298887896522075,0.9064587,0.00029519650433845583
296033c3a5910845.png,NIPS2017,0.5216929912567139,1.1497588157653809,2.203899295245869,33.064806432805355,0.89283085,0.0004937639250611565
29fe8d653950a631.png,NIPS2017,0.39478397369384766,0.9829559326171875,2.489857740221905,32.177948117151416,0.98085976,0.0006056269437870655
2a1a60df9a58bb7c.png,NIPS2017,0.5137811303138733,1.2384071350097656,2.410378781823326,33.61629125086747,0.91274166,0.00043488144180447096
2abcab3d77d4767e.png,NIPS2017,0.5005711913108826,1.0492199659347534,2.096045445977592,34.02548020064667,0.90090495,0.00039577830109670676
2b741c5c635a7295.png,NIPS2017,0.4272209107875824,0.9284628629684448,2.173261747082609,34.22729387149981,0.87616664,0.0003778075329131899
2b7e6f0d6f73fa1f.png,NIPS2017,0.6083893179893494,1.0846422910690308,1.7828095579548273,33.63320788325901,0.9289551,0.00043319078709547876
2ba52bcf59097dc8.png,NIPS2017,0.641994297504425,1.163102388381958,1.811702055459365,34.22000289461646,0.9170905,0.0003784423324813838
2bc6c55a0ab24f86.png,NIPS2017,0.5760598182678223,1.1250044107437134,1.9529298435126667,34.967353603614995,0.87703127,0.0003186138420608089
2c065d2dc6b2cf44.png,NIPS2017,0.4938616156578064,1.043684720993042,2.1133141104778725,33.83010672723148,0.9015565,0.000413989500963499
2c54b60a2851b8ed.png,NIPS2017,0.5771731734275818,1.05733323097229,1.8319167966405046,33.563193279668305,0.92394155,0.0004402310514683048
2c9398f44d099e0f.png,NIPS2017,0.5988945364952087,1.1198160648345947,1.869805110241732,33.01999363053568,0.92669296,0.0004988852191361917
2d23b1dab7e3e9c0.png,NIPS2017,0.5590134263038635,1.0514642000198364,1.8809283472348854,33.32562254944133,0.9543659,0.0004649837172256815
2d95297e468bdf9b.png,NIPS2017,0.4527807831764221,1.0589849948883057,2.338847040855268,32.44902943633632,0.93469554,0.0005689800726116868
2e541180b2323a5d.png,NIPS2017,0.4926643371582031,1.090057611465454,2.2125766556458046,33.28263953051574,0.929668,0.0004696086057826791
2e854fca826e54b3.png,NIPS2017,0.5670517683029175,1.1934479475021362,2.1046543088542133,32.84998684389019,0.92278785,0.0005188016105355322
2e9b377877f64b3d.png,NIPS2017,0.5653285980224609,1.0828602313995361,1.9154527741696048,34.40178869700473,0.9224,0.0003629285472504112
2ed718f6db9785f8.png,NIPS2017,0.481891930103302,1.1246973276138306,2.3339202367898793,33.626915765794955,0.93397766,0.00043381885466039886
2ee4c1b2b9bcc6c8.png,NIPS2017,0.5433794856071472,1.1196691989898682,2.060565826733045,32.69868128901032,0.9351618,0.0005371948878418265
2efe4916e679e875.png,NIPS2017,0.37740787863731384,1.03788423538208,2.750033303834335,32.04704604907009,0.9366672,0.0006241592269768681
2f7d5ff922af55c4.png,NIPS2017,0.5825375318527222,1.0213075876235962,1.7532047838624145,36.46483515700668,0.91209286,0.0002256921658722727
2fc17ec1fad5d947.png,NIPS2017,0.402887761592865,1.058793067932129,2.6280100039426957,33.7440778406981,0.92847115,0.0004222719326543771
303781188f1b3b27.png,NIPS2017,0.2988620400428772,0.9831756949424744,3.2897309233431584,33.69258136632695,0.93734646,0.0004273088261670566
30b62313af2b5d74.png,NIPS2017,0.5924907922744751,0.9716514348983765,1.6399435190686522,34.07495189871274,0.8772864,0.00039129546098600295
30b922dbfdbffd11.png,NIPS2017,0.5807952880859375,1.1649267673492432,2.0057441774163887,33.87253847550732,0.91413635,0.00040996440645573064
30e132285c2e960f.png,NIPS2017,0.4689014256000519,1.1351131200790405,2.420792640215242,33.01440743132974,0.8215973,0.0004995273330553972
313ff0037b86260a.png,NIPS2017,0.6189873218536377,1.116254210472107,1.8033555309813765,33.37885479015141,0.9392941,0.00045931911670769773
315e55af9615abd2.png,NIPS2017,0.311821848154068,0.9288719892501831,2.978854736282741,31.96942285456675,0.95679617,0.0006354153682714326
319e8b63d6a194aa.png,NIPS2017,0.44440269470214844,1.1204895973205566,2.5213384407390715,32.61625901822792,0.9300936,0.0005474873615535993
3201d10ec4dca056.png,NIPS2017,0.6039392948150635,1.111161231994629,1.8398558291109133,32.23816736359901,0.93874365,0.0005972872767728508
3228a465697fb2cf.png,NIPS2017,0.35311755537986755,1.0362762212753296,2.9346493978770085,32.356341790174255,0.9719653,0.0005812538211937446
324278ff7f22b4eb.png,NIPS2017,0.35240158438682556,0.985835075378418,2.797476285737361,34.0490429726929,0.85705113,0.0003936368091552261
328d99215b19c8c7.png,NIPS2017,0.47948703169822693,1.0550355911254883,2.200342285356098,32.24623311456397,0.93005306,0.0005961790196378726
32c0e4647ce5a812.png,NIPS2017,0.6390094757080078,1.008056402206421,1.577529661965525,34.352054322924644,0.92876655,0.00036710860774890204
3302a8c24caf20f4.png,NIPS2017,0.4846121668815613,1.0936952829360962,2.2568465211551203,32.80874757091088,0.9399443,0.0005237514555396871
330b9cb3cd80c88b.png,NIPS2017,0.5762307047843933,0.9988541007041931,1.7334274144206385,33.28590801301927,0.93331337,0.0004692553132271079
33197fa6ae88508a.png,NIPS2017,0.45011916756629944,1.1117812395095825,2.4699708868670314,32.856934256164124,0.9408863,0.0005179723466512849
335e604bbe3eec78.png,NIPS2017,0.6115919351577759,1.0809937715530396,1.767508218162114,32.66311728534972,0.9068311,0.0005416119917904108
33adbc27fdcadd65.png,NIPS2017,0.6306934356689453,1.0971049070358276,1.7395216835770342,32.27803779509535,0.94072413,0.0005918289706149288
346c5575b60194c3.png,NIPS2017,0.5205497741699219,1.0585377216339111,2.0334995309946575,31.851867799731583,0.97681326,0.0006528497167560795
348618ddbde3a39c.png,NIPS2017,0.6613004207611084,1.134573221206665,1.7156698916066835,32.50040289006178,0.95144105,0.0005622891598435454
