image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
02dbe78a73db2808.png,NIPS2017,0.43754905462265015,0.7409666776657104,1.6934482427455657,54.948174223256565,0.9989767,3.2002402099355207e-06
02eb799d147d5f91.png,NIPS2017,0.503483235836029,0.7559988498687744,1.5015372827924363,54.53101549423601,0.9987026,3.5228848713673404e-06
038fd7a750733bb5.png,NIPS2017,0.5791738033294678,0.7773692607879639,1.3422037673650633,52.7995276114416,0.9968572,5.24864547441376e-06
03f90f7138f761e8.png,NIPS2017,0.3522544801235199,0.6324430704116821,1.7954152639589214,54.94838318398954,0.9989776,3.2000862341241178e-06
0411ca972e637297.png,NIPS2017,0.4921981990337372,0.6966927647590637,1.4154719910125264,54.78972765436154,0.9981466,3.319152712737016e-06
04546cc5e537d7cd.png,NIPS2017,0.6065369248390198,0.8099914193153381,1.3354362877912453,55.09872003074663,0.99917775,3.0912063503923818e-06
04c1bde5affb7b5b.png,NIPS2017,0.5243183970451355,0.740300178527832,1.4119286729206717,55.60947415607454,0.99866414,2.748226888375368e-06
04cb9de291399d15.png,NIPS2017,0.632475733757019,0.81524258852005,1.2889705406994245,55.30260786196898,0.99893045,2.9494376094049415e-06
05437214d1ba9580.png,NIPS2017,0.5748125314712524,0.8141521215438843,1.4163785181579704,54.82262160414504,0.99822044,3.2941080441584713e-06
0546b47c13f154d3.png,NIPS2017,0.5850245356559753,0.8205835819244385,1.4026481487726594,54.22946014314316,0.99856615,3.7761912857124432e-06
05817a675e7506d1.png,NIPS2017,0.46365678310394287,0.6665668487548828,1.4376298871172806,55.55601980105136,0.99925166,2.7822619723106745e-06
059da9a174262427.png,NIPS2017,0.5400345921516418,0.7433589696884155,1.3765025064906955,55.317982079361826,0.99930304,2.939014928636878e-06
05cac1419419ce29.png,NIPS2017,0.4879455268383026,0.7267615795135498,1.4894317901071508,55.983756970763736,0.9994387,2.521298717600589e-06
05f7c084329ff0c6.png,NIPS2017,0.364800363779068,0.6328927278518677,1.7349015809511719,54.762305803921755,0.99908465,3.3401765262248826e-06
060dfe239abfd547.png,NIPS2017,0.5159384608268738,0.7364229559898376,1.4273464994441436,55.29753673216223,0.999152,2.9528835930433658e-06
064e1cc405062c85.png,NIPS2017,0.37167754769325256,0.6588224172592163,1.7725644751696057,55.61145909959347,0.997931,2.7469710979045314e-06
068c5d66662a837a.png,NIPS2017,0.6028546690940857,0.7600137591362,1.2606915034402544,55.00459988310627,0.99911803,3.158930068253841e-06
06a0e36c443746b5.png,NIPS2017,0.6262250542640686,0.8399131298065186,1.3412320763716064,54.90929315164537,0.9987964,3.229019627233491e-06
0707f3dfb7c29f5c.png,NIPS2017,0.3454034924507141,0.5316904783248901,1.5393315063273643,55.594277962942265,0.9982875,2.757859922722182e-06
080bec22a6b1d37d.png,NIPS2017,0.6533467173576355,0.8544126749038696,1.3077477122092473,54.05690285717526,0.9982328,3.92925047447297e-06
088560551b91ceb0.png,NIPS2017,0.490760862827301,0.7503856420516968,1.5290250280527318,55.20095598692702,0.9992962,3.019287029332803e-06
08fbf75e60a6efb7.png,NIPS2017,0.5112197399139404,0.7709909081459045,1.5081399405189135,55.07402750573729,0.9991953,3.108831970248342e-06
093402dc35f59027.png,NIPS2017,0.5372210144996643,0.7379921078681946,1.373721593068202,54.38295391118659,0.99817866,3.645059390712723e-06
0aebe24fc257286e.png,NIPS2017,0.3356485962867737,0.5870808362960815,1.7490936735349476,55.604424477357654,0.9989297,2.751424196775942e-06
0af0a5dfee6b84ff.png,NIPS2017,0.510699450969696,0.7546229362487793,1.4776262923641899,54.86773566587462,0.9988095,3.260066307534293e-06
0b1d45bd9ab1064e.png,NIPS2017,0.48586785793304443,0.6200081706047058,1.2760839402760962,55.6739009466411,0.99960804,2.7077583598506036e-06
0bd5123017590e39.png,NIPS2017,0.33111077547073364,0.536097526550293,1.6190881308170466,54.99273244956797,0.999283,3.1675738942423458e-06
0be391239ccba0f2.png,NIPS2017,0.4989345967769623,0.7165883779525757,1.4362370991741644,55.38894059949947,0.9986984,2.891385109207059e-06
0c7ac4a8c9dfa802.png,NIPS2017,0.41939350962638855,0.6657692790031433,1.5874572775249562,56.240936497010416,0.99924994,2.3763278085852728e-06
0ceee9a38409e30c.png,NIPS2017,0.43823036551475525,0.6778135895729065,1.5467061228783894,54.253499745554706,0.9987541,3.7553465914589597e-06
0d29832e5da60f5f.png,NIPS2017,0.400142639875412,0.7153738141059875,1.787797007408972,55.54066176881025,0.99952537,2.7921183516902756e-06
0d6463e9a7ef6185.png,NIPS2017,0.6412309408187866,0.8252936005592346,1.2870458176977841,55.43721271867513,0.9990101,2.859425120040047e-06
0d65cb9d26de4d37.png,NIPS2017,0.5364595651626587,0.7615954279899597,1.4196697709342514,56.045312875033275,0.9991903,2.4858144743860045e-06
0d85e0103989c850.png,NIPS2017,0.7017911076545715,0.8201097846031189,1.168595292328476,55.23675361498996,0.9991309,2.9945022138820097e-06
0db0952967f6faa6.png,NIPS2017,0.6287007927894592,0.7970418334007263,1.2677601850386746,54.43156408929431,0.9992333,3.6044880585487063e-06
0dffbfa7ba43cb90.png,NIPS2017,0.5704469084739685,0.7897958159446716,1.3845211608868115,55.18130390842782,0.99872035,3.0329804375340806e-06
0e0299d6352a3fb8.png,NIPS2017,0.667195737361908,0.8196262121200562,1.2284644014076864,56.25924025882724,0.99941427,2.3663336202761807e-06
0e0f1fd2ed183781.png,NIPS2017,0.5179346799850464,0.7510135769844055,1.4500160078218522,56.77798745159754,0.9993522,2.099912771192159e-06
0e71473957df4793.png,NIPS2017,0.44360753893852234,0.7008293867111206,1.5798410198079287,55.001925466829036,0.9989273,3.160875958919995e-06
0e83f990a04ed67d.png,NIPS2017,0.5320754051208496,0.7604295611381531,1.4291763043725685,54.59934235440073,0.998625,3.467893602677136e-06
0e9bdc3ab80b1a71.png,NIPS2017,0.4117305278778076,0.6589675545692444,1.600482621402344,55.48282797151007,0.9992365,2.8295488939804626e-06
0ed355357757528d.png,NIPS2017,0.5149863362312317,0.7626622319221497,1.4809368293214484,55.24923242775707,0.999078,2.9859103021927516e-06
0f36316247c03427.png,NIPS2017,0.4736184775829315,0.7138078808784485,1.5071368932253268,55.303236979545495,0.9984472,2.9490103857748873e-06
0f9d8c86a9f38020.png,NIPS2017,0.5802559852600098,0.7925664782524109,1.365891086668009,54.623342058430254,0.998672,3.4487824049151954e-06
10bc8784a5eb8843.png,NIPS2017,0.3160250782966614,0.5569562315940857,1.7623798547761316,54.939601198059265,0.99931,3.2065637618498536e-06
10db986bad48a9d5.png,NIPS2017,0.5880452394485474,0.8000055551528931,1.360448995222062,54.28085037400561,0.9988534,3.731770803857084e-06
114c98c078c5aab0.png,NIPS2017,0.469401478767395,0.6766680479049683,1.4415549982540237,55.12095483472222,0.99913627,3.075420582066116e-06
11954d93a7051cb5.png,NIPS2017,0.6122320890426636,0.8171355128288269,1.334682594155702,54.0347333137169,0.9983081,3.9493595035176515e-06
11afa51200515f9a.png,NIPS2017,0.48481500148773193,0.6636417508125305,1.3688556434434584,55.762705889062616,0.99966097,2.6529521145567992e-06
11c53fe6feb856c6.png,NIPS2017,0.37361493706703186,0.7170718908309937,1.9192805738983094,55.42940528506749,0.99820775,2.8645702120631175e-06
121c87c3c822e2c5.png,NIPS2017,0.5342296957969666,0.7385062575340271,1.3823759018717965,55.60318483818395,0.99951905,2.752209668428813e-06
126175abfdcb1a21.png,NIPS2017,0.4805613160133362,0.6687160134315491,1.3915310932205607,54.63578045028939,0.99718326,3.4389190662228473e-06
128fca690a11f68c.png,NIPS2017,0.5830118060112,0.7453532814979553,1.278453152771381,56.74509574234612,0.99958235,2.115877039180892e-06
12cf4de43c70273e.png,NIPS2017,0.677130401134491,0.8047647476196289,1.1884930085420686,55.822135417484716,0.99859,2.616895969190998e-06
12fb008451be82d4.png,NIPS2017,0.6183884739875793,0.7843254804611206,1.2683378061746897,54.60855307735896,0.9992025,3.4605465235322205e-06
134bfd93a04b88b2.png,NIPS2017,0.5848338603973389,0.7580838203430176,1.2962379090498828,55.83439702649728,0.9996624,2.6095180027692364e-06
137ab6ca314e9e35.png,NIPS2017,0.5442858934402466,0.7567713856697083,1.390393164310052,53.79655192946841,0.99828833,4.172004873309152e-06
13810fcac72f12ba.png,NIPS2017,0.34131404757499695,0.5336081981658936,1.5633936017492622,54.0523606045934,0.99814695,3.9333621971565955e-06
1394faa319bd353c.png,NIPS2017,0.46384528279304504,0.7259606719017029,1.5650922814830188,55.19072455860731,0.9993815,3.0264084727474322e-06
143c74a57326fd40.png,NIPS2017,0.3797509968280792,0.5874708890914917,1.5469897222085538,55.741490845844346,0.9986754,2.665943342549385e-06
1461ed9402248ddc.png,NIPS2017,0.5576855540275574,0.7830256223678589,1.404062946785899,55.28697478223083,0.99897414,2.96007368300734e-06
1478a0fc99a988db.png,NIPS2017,0.46380236744880676,0.6165943145751953,1.3294333057565804,56.64864891603527,0.9995553,2.1633914470552692e-06
1484479b7630af0a.png,NIPS2017,0.4548371434211731,0.7376051545143127,1.6216906758454868,55.05694368552148,0.99804956,3.1210852514859e-06
150249123e81930d.png,NIPS2017,0.5442487597465515,0.7464644908905029,1.371550191934512,54.626165633406515,0.9982818,3.4465409003067717e-06
15d27dbdc9eeda7f.png,NIPS2017,0.4745641350746155,0.7215304970741272,1.5204067137536244,54.80858891154181,0.998955,3.304769005379132e-06
16179baa1513c701.png,NIPS2017,0.4725373387336731,0.7127219438552856,1.5082870398459307,54.9525416714809,0.9985542,3.1970235312788995e-06
1685d066f8070081.png,NIPS2017,0.6230433583259583,0.8503698706626892,1.3648646748238031,56.008250694776365,0.99873996,2.507118898150689e-06
16bbe588e0ecc6ab.png,NIPS2017,0.5713881254196167,0.7309872508049011,1.279318239713291,55.10801897459049,0.99893713,3.0845946609457116e-06
16ff75228179469c.png,NIPS2017,0.5329116582870483,0.8014876842498779,1.5039785146118223,55.50050772988897,0.9992556,2.8180534558351067e-06
172f992e1a0ebbc3.png,NIPS2017,0.46342700719833374,0.7501117587089539,1.6186189994488756,54.69831555071242,0.99870014,3.389756053110826e-06
1733cbc68a2ae05d.png,NIPS2017,0.38898876309394836,0.7383939623832703,1.8982398270587928,53.93985517498879,0.99777204,4.03658853632134e-06
17cfccd62451a233.png,NIPS2017,0.455819696187973,0.6717026829719543,1.4736148713831674,54.97493200490296,0.99923563,3.180583484584994e-06
17df043d369008f5.png,NIPS2017,0.5800894498825073,0.8037576675415039,1.3855753930782553,55.252160818696126,0.99917537,2.9838976205337732e-06
17f3b8a057bc01be.png,NIPS2017,0.5736600160598755,0.7824103236198425,1.3638920296271422,55.0316764172439,0.9990217,3.1392966621448512e-06
184a160b32ff4c72.png,NIPS2017,0.5304701328277588,0.7677199840545654,1.4472445035917612,54.52925080743603,0.9986704,3.524316630670602e-06
18d5f99fe237a306.png,NIPS2017,0.6826428174972534,0.8284702301025391,1.2136218368779255,56.02279240614468,0.9987348,2.498738218178961e-06
19935b1c0a4d305d.png,NIPS2017,0.6382094025611877,0.8091744184494019,1.2678823207588563,55.370277422827236,0.9990608,2.9038371544230073e-06
19b5bea9a7608a92.png,NIPS2017,0.613723874092102,0.8087509870529175,1.3177766438519671,54.884265980423905,0.9987803,3.2476812797210387e-06
19d43f8204d3183d.png,NIPS2017,0.5659900903701782,0.7468091249465942,1.3194738523746128,55.485206599704284,0.99978024,2.8279995761183356e-06
1a264165276e3c85.png,NIPS2017,0.4817088842391968,0.7140928506851196,1.4824157785940493,55.55299062908851,0.9989381,2.7842032564418496e-06
1a680f33500acb4b.png,NIPS2017,0.5074581503868103,0.8011005520820618,1.578653434714611,55.16410254142383,0.99840856,3.0450171701172678e-06
1a7425e8f990e04a.png,NIPS2017,0.36930638551712036,0.6113466620445251,1.655391528604328,55.49092409043486,0.9984278,2.824278961785647e-06
1a94dc47fdd84a95.png,NIPS2017,0.5693936944007874,0.8276461958885193,1.45355700989894,56.37011427134671,0.99919385,2.3066864945019905e-06
1a95932427129cda.png,NIPS2017,0.577098548412323,0.7999663352966309,1.3861867050219545,54.7714178246723,0.9987219,3.3331757807717287e-06
1ac44ddb6a2d497a.png,NIPS2017,0.476970911026001,0.6541689038276672,1.3715069173096945,55.45721201934035,0.9992655,2.8462877133302717e-06
1b1ffd7000d0749f.png,NIPS2017,0.5968478322029114,0.7914674878120422,1.3260791865337054,54.76938982090413,0.9990096,3.3347326210819954e-06
1b546695167d3f6e.png,NIPS2017,0.5941674709320068,0.770700216293335,1.2971094076968235,55.07742065542545,0.99911004,3.1064039835084355e-06
1b57d7bbd673c771.png,NIPS2017,0.4409239590167999,0.6936007142066956,1.5730619759319275,54.46821020873266,0.99670523,3.574201058729392e-06
1ba816dc6937b62d.png,NIPS2017,0.6988210082054138,0.8835460543632507,1.264338140938571,54.38067308204498,0.99850464,3.646974206930966e-06
1bb5f1337dfb1edd.png,NIPS2017,0.5718275308609009,0.6831166744232178,1.1946201215509302,56.39463052205643,0.99959975,2.2937017598347157e-06
1be47d60e0156bbb.png,NIPS2017,0.48690763115882874,0.7579766511917114,1.5567154891118564,56.13933028045727,0.9993305,2.432579104827024e-06
1c2e9fe8b0b2fdf2.png,NIPS2017,0.5276185870170593,0.6657174825668335,1.2617400124785767,57.09399140801382,0.9996608,1.9525441341650466e-06
1c924877ccc60129.png,NIPS2017,0.494994193315506,0.6745700836181641,1.362783832068506,55.41078644617761,0.9985364,2.87687740555872e-06
1cbae41091a750dc.png,NIPS2017,0.5332605838775635,0.7741609215736389,1.4517497542090718,54.88348204739324,0.998843,3.24826756265364e-06
1cc2caf8e5db27c3.png,NIPS2017,0.47124502062797546,0.7068098783493042,1.499877658988137,55.61475797797517,0.99908537,2.7448853051708767e-06
1cfa5381359bff9f.png,NIPS2017,0.45424720644950867,0.6761375665664673,1.48847930590768,55.00003256531164,0.99923104,3.162253948107626e-06
1d4133f5bc7af193.png,NIPS2017,0.7020221948623657,0.8733564019203186,1.2440581057291837,54.72200367937116,0.9989489,3.371317322525209e-06
1d5361e858fe8462.png,NIPS2017,0.42171964049339294,0.714802086353302,1.6949698750502011,55.05309780944696,0.9981931,3.123850339209375e-06
1dc0533f87996962.png,NIPS2017,0.5775313973426819,0.7863855957984924,1.3616326305665518,54.37433271345454,0.99848133,3.6523023998782835e-06
1df5e1adad21d618.png,NIPS2017,0.5614408850669861,0.8036343455314636,1.4313783817784862,54.84294452402768,0.9983821,3.2787291933571184e-06
1dfbeffd999f280e.png,NIPS2017,0.6030399799346924,0.7349133491516113,1.2186809724144665,56.08489588070681,0.998221,2.4632608926140186e-06
1e26772fc8c493bb.png,NIPS2017,0.42516574263572693,0.678063690662384,1.5948220250739598,54.85795421104296,0.9984936,3.2674171097988105e-06
1e33aa336b89dcff.png,NIPS2017,0.6306700110435486,0.756847620010376,1.2000691435415576,55.81903402323959,0.99957055,2.618765420691139e-06
1e408a8d1e2cdc74.png,NIPS2017,0.3430277109146118,0.6218488216400146,1.8128238677335557,54.777323266117186,0.9988174,3.328646481314504e-06
1e4bb9fd37654da6.png,NIPS2017,0.43466225266456604,0.710401177406311,1.6343751339146901,54.79637794454514,0.99856734,3.314074030424204e-06
1e77361718213a43.png,NIPS2017,0.48618125915527344,0.684418261051178,1.40774299330323,54.80895783892692,0.99889463,3.3044882815720666e-06
1ebff1b3c8de66de.png,NIPS2017,0.3683103024959564,0.5792474150657654,1.5727157539181917,55.412632354772235,0.9996702,2.8756548884551185e-06
1ef172b89f4a39cf.png,NIPS2017,0.4860999584197998,0.7779533267021179,1.6003978466302835,54.99223676673527,0.9992301,3.1679354465235814e-06
1f3f949ccbc81c93.png,NIPS2017,0.72713303565979,0.8789764642715454,1.2088248245714415,55.069637655353745,0.998791,3.111975967573267e-06
1f4227ce24232867.png,NIPS2017,0.33645081520080566,0.4983971118927002,1.481337210002714,55.80986567641701,0.99878913,2.624299709483303e-06
1f71668ab3dbe81b.png,NIPS2017,0.5018475651741028,0.7766656875610352,1.5476127443033254,55.508658260239976,0.9991929,2.812769692925708e-06
1f7c25207bc3e303.png,NIPS2017,0.3785277009010315,0.6296828985214233,1.6635054634642392,54.59752493580112,0.9990098,3.4693451369536187e-06
200285e90078210b.png,NIPS2017,0.5797982215881348,0.7671151757240295,1.3230726607315417,54.50431084961278,0.9984427,3.5446137272066894e-06
200735f93ea764f2.png,NIPS2017,0.7595155239105225,0.9107809066772461,1.1991603568389262,54.73974286212352,0.99895746,3.357574932459302e-06
207fd3b5def218d1.png,NIPS2017,0.7530317902565002,0.8765913844108582,1.16408283920161,55.00477620709172,0.999213,3.158801817986863e-06
212476b1b58a0cfe.png,NIPS2017,0.4567663371562958,0.6775783896446228,1.4834245313764658,54.849211101179534,0.99873847,3.274001619351505e-06
2153d9869fb5a9ef.png,NIPS2017,0.4165852665901184,0.6413925290107727,1.5396428545367735,54.23566902326432,0.99773306,3.770796520577655e-06
21554e755b9706d2.png,NIPS2017,0.5510094165802002,0.7880829572677612,1.4302531563960208,54.53636727676161,0.9987795,3.5185463170924147e-06
217597258ac12258.png,NIPS2017,0.5287752151489258,0.73688143491745,1.3935627348001032,54.61465507610229,0.99908644,3.4556877413454053e-06
218e02b6cfa0466e.png,NIPS2017,0.42116981744766235,0.7010073065757751,1.6644291151345085,54.72674250577146,0.9986952,3.367640698673933e-06
21b0803c965f76ef.png,NIPS2017,0.5054365396499634,0.6515999436378479,1.289182503681093,55.0741428935731,0.9984053,3.1087493726924273e-06
21fef4d9b3dce49a.png,NIPS2017,0.45768243074417114,0.7629918456077576,1.6670769825426048,53.716237227239006,0.9984309,4.2498761819242015e-06
2200794c59b1808e.png,NIPS2017,0.5405716300010681,0.698254406452179,1.2916963593720212,56.20563634010494,0.99973005,2.3957216963587207e-06
225e06c2dfa68a62.png,NIPS2017,0.40408825874328613,0.5831868052482605,1.443216407875771,54.50152464323501,0.9992773,3.5468884956952503e-06
22712d0324d43ef2.png,NIPS2017,0.6438755989074707,0.867513120174408,1.3473303253709348,55.49770382600529,0.99823886,2.8198734426454564e-06
228fec6cab5f560d.png,NIPS2017,0.34515294432640076,0.6030877232551575,1.747305747114924,56.80538226836988,0.9995088,2.086708442616209e-06
229fbe790098d2e5.png,NIPS2017,0.5569341778755188,0.7552879452705383,1.356152980504195,54.07235665786709,0.9980655,3.9152935975446125e-06
22a313cc9fc2b4f1.png,NIPS2017,0.574246883392334,0.7357646822929382,1.2812689168575824,56.001740310815585,0.99905366,2.51088006657656e-06
22a9c318b6e36853.png,NIPS2017,0.5081532597541809,0.6846528649330139,1.3473353792204632,54.864897616405116,0.9986959,3.2621974083416217e-06
232c22314e21f764.png,NIPS2017,0.4909009039402008,0.6747689247131348,1.374552214707944,55.6889227801298,0.9997986,2.6984086601418267e-06
23955512cd0e1191.png,NIPS2017,0.30016425251960754,0.6333353519439697,2.109962617559193,55.10669328874851,0.99831605,3.0855363785635445e-06
23f39187c0d00e30.png,NIPS2017,0.4204290807247162,0.5777572989463806,1.3742086963881504,55.471189533208396,0.9995198,2.837141828455368e-06
23f9d18d531eb148.png,NIPS2017,0.4994495213031769,0.712149977684021,1.4258697772416729,53.58489372407381,0.9975996,4.38036830210594e-06
24159caf9c5e92be.png,NIPS2017,0.5521275401115417,0.7854772210121155,1.4226372784328636,55.03692259271671,0.9989554,3.1355067549330297e-06
24312de5c34473c0.png,NIPS2017,0.4930384159088135,0.7529589533805847,1.5271811061469966,54.98852446488176,0.99906105,3.1706445208624497e-06
24726d9054e9d78f.png,NIPS2017,0.4778420925140381,0.7497034072875977,1.568935468500136,54.398648199506695,0.9986184,3.6319108533056703e-06
25eef91443ded954.png,NIPS2017,0.4059985876083374,0.6175973415374756,1.5211810099528358,54.708434468510845,0.9985466,3.3818672275333495e-06
25f85aadcf248cc1.png,NIPS2017,0.4444233477115631,0.6992098093032837,1.5732967516303409,54.79977864903772,0.9986957,3.311479989846884e-06
263c7bcd59502625.png,NIPS2017,0.6106885075569153,0.8050180077552795,1.3182137829575138,54.69013428788021,0.9986906,3.396147712244653e-06
26aa2e6ee43387e7.png,NIPS2017,0.5155622363090515,0.7056235671043396,1.3686486662715085,56.15517451197366,0.99949807,2.423720570556749e-06
2842a69bf5b14526.png,NIPS2017,0.6086437702178955,0.7696747779846191,1.2645734921579403,55.008893358094994,0.99850583,3.15580866426071e-06
28652355cd12a1e7.png,NIPS2017,0.7143001556396484,0.8391589522361755,1.1747987811716454,55.81962997668195,0.99907017,2.6184060895788443e-06
2891f4aa2279d369.png,NIPS2017,0.4523850977420807,0.7700523734092712,1.7022054379171945,53.46131301535756,0.9967231,4.506804283946694e-06
29279d12ed3e29ff.png,NIPS2017,0.4988306164741516,0.764578104019165,1.5327409320289465,54.480304131392465,0.9980958,3.564261724404801e-06
296033c3a5910845.png,NIPS2017,0.5216929912567139,0.7794166207313538,1.4940139771742107,55.75051918502679,0.999259,2.6604069977232317e-06
29fe8d653950a631.png,NIPS2017,0.39478397369384766,0.5514195561408997,1.3967627687149273,56.02508957081924,0.99989367,2.4974168807900884e-06
2a1a60df9a58bb7c.png,NIPS2017,0.5137811303138733,0.7290304899215698,1.4189514696193666,55.55708908249145,0.9989001,2.7815770327130547e-06
2abcab3d77d4767e.png,NIPS2017,0.5005711913108826,0.7035897374153137,1.4055737717801369,55.459560967178106,0.9986256,2.8447486715231615e-06
2b741c5c635a7295.png,NIPS2017,0.4272209107875824,0.6585214734077454,1.5414074001990212,53.902444075673046,0.9978177,4.0715108122092575e-06
2b7e6f0d6f73fa1f.png,NIPS2017,0.6083893179893494,0.795564591884613,1.3076570681974735,54.59455116604599,0.9986146,3.4717215352492102e-06
2ba52bcf59097dc8.png,NIPS2017,0.641994297504425,0.8629155158996582,1.3441171039275632,55.16751719366505,0.99915695,3.042623957997707e-06
2bc6c55a0ab24f86.png,NIPS2017,0.5760598182678223,0.8603785634040833,1.4935576759913416,53.41790372918568,0.9976203,4.5520772870559655e-06
2c065d2dc6b2cf44.png,NIPS2017,0.4938616156578064,0.7188788056373596,1.455628019763873,54.86472917225364,0.9984517,3.2623239374028383e-06
2c54b60a2851b8ed.png,NIPS2017,0.5771731734275818,0.7796176075935364,1.3507516348407613,55.1320117186959,0.9989634,3.0676006995094647e-06
2c9398f44d099e0f.png,NIPS2017,0.5988945364952087,0.8081828951835632,1.3494577858618164,55.04867232605305,0.999041,3.1270351813876238e-06
2d23b1dab7e3e9c0.png,NIPS2017,0.5590134263038635,0.7454240322113037,1.3334635576464897,54.85470098421996,0.99878675,3.2698655938727326e-06
2d95297e468bdf9b.png,NIPS2017,0.4527807831764221,0.6577366590499878,1.4526602795192092,54.92767009961887,0.99923545,3.2153850638259193e-06
2e541180b2323a5d.png,NIPS2017,0.4926643371582031,0.72907555103302,1.4798626489558573,54.92904420826049,0.9988683,3.2143678762524116e-06
2e854fca826e54b3.png,NIPS2017,0.5670517683029175,0.766687273979187,1.352058695229436,54.46088704334599,0.9989648,3.5802330363269666e-06
2e9b377877f64b3d.png,NIPS2017,0.5653285980224609,0.7778856158256531,1.3759884402570894,54.46075435646109,0.99868304,3.5803424222956134e-06
2ed718f6db9785f8.png,NIPS2017,0.481891930103302,0.7334057092666626,1.5219298424637329,53.53946293861374,0.99835485,4.426431075325351e-06
2ee4c1b2b9bcc6c8.png,NIPS2017,0.5433794856071472,0.7622066140174866,1.4027151083295535,54.68710472746941,0.9992209,3.3985176304856162e-06
2efe4916e679e875.png,NIPS2017,0.37740787863731384,0.558341920375824,1.4794124658759082,55.65370830267506,0.9994239,2.7203774721536686e-06
2f7d5ff922af55c4.png,NIPS2017,0.5825375318527222,0.7980715036392212,1.3699915627770927,54.44840320529003,0.9978884,3.5905392573522215e-06
2fc17ec1fad5d947.png,NIPS2017,0.402887761592865,0.6614271402359009,1.64171564214527,54.66142554951416,0.99881005,3.418672079249492e-06
303781188f1b3b27.png,NIPS2017,0.2988620400428772,0.5115800499916077,1.7117598806399508,55.33038304112188,0.9986586,2.930634756327051e-06
30b62313af2b5d74.png,NIPS2017,0.5924907922744751,0.7503643035888672,1.2664573245237138,54.81609932350433,0.9983689,3.2990588872784383e-06
30b922dbfdbffd11.png,NIPS2017,0.5807952880859375,0.8221346735954285,1.4155326161561097,54.472659081839865,0.9984558,3.570541554428223e-06
30e132285c2e960f.png,NIPS2017,0.4689014256000519,0.6825162172317505,1.4555643893774397,54.989817594693264,0.99839526,3.1697005888580617e-06
313ff0037b86260a.png,NIPS2017,0.6189873218536377,0.8136574029922485,1.3144976872153795,55.184002205081136,0.99898237,3.0310966145786153e-06
315e55af9615abd2.png,NIPS2017,0.311821848154068,0.47782865166664124,1.532377075228388,55.99425619619338,0.99955034,2.515210749100125e-06
319e8b63d6a194aa.png,NIPS2017,0.44440269470214844,0.6959993839263916,1.566145732741046,54.75181709082722,0.99929446,3.348253187239679e-06
3201d10ec4dca056.png,NIPS2017,0.6039392948150635,0.7808541059494019,1.2929347579354191,55.095458181264775,0.99931496,3.0935289305152813e-06
3228a465697fb2cf.png,NIPS2017,0.35311755537986755,0.5473202466964722,1.5499661185286875,55.9225669706926,0.99948734,2.5570740384633297e-06
324278ff7f22b4eb.png,NIPS2017,0.35240158438682556,0.7014003396034241,1.99034388799316,53.854069996327624,0.99752593,4.117115022831633e-06
328d99215b19c8c7.png,NIPS2017,0.47948703169822693,0.6629756689071655,1.382676954909638,55.59863510427071,0.99938864,2.7550944352176302e-06
32c0e4647ce5a812.png,NIPS2017,0.6390094757080078,0.8058431148529053,1.2610816356988284,53.9760925572307,0.99826646,4.003047507562505e-06
3302a8c24caf20f4.png,NIPS2017,0.4846121668815613,0.7320787310600281,1.5106486817507976,55.16015056615824,0.9993286,3.0477893235641707e-06
330b9cb3cd80c88b.png,NIPS2017,0.5762307047843933,0.7486240267753601,1.2991741338314673,53.80006777103699,0.99837345,4.168628783335778e-06
