image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
088560551b91ceb0.png,NIPS,0.49075084924697876,1.2420358657836914,2.53088887709416,30.308152205383216,0.83737,0.0009315041186285599
d1709eec353a6f93.png,NIPS,0.30835068225860596,1.0889804363250732,3.5316297286859015,29.93444799281488,0.74825406,0.0010152083957772817
3cf4bb0637d0f182.png,NIPS,0.497824490070343,1.033895492553711,2.076827301942539,30.164139315982208,0.715391,0.0009629108235579356
7c754696067fdfa9.png,NIPS,0.5222389698028564,1.0827158689498901,2.073219218700994,29.663940157992272,0.90209633,0.0010804532599762021
2b741c5c635a7295.png,NIPS,0.4272184371948242,0.9500960111618042,2.223911536684294,30.13663976528999,0.6812356,0.0009690273246587677
9aba31a4b2404aa5.png,NIPS,0.5379260182380676,1.0142587423324585,1.8854985777683324,30.14637702793253,0.78230697,0.0009668571143386954
0c7ac4a8c9dfa802.png,NIPS,0.41938188672065735,1.0747349262237549,2.5626641499174148,30.018277203727276,0.7627414,0.00099580036156474
4a1a40a116088962.png,NIPS,0.6137334108352661,1.159002661705017,1.88844641866191,29.774192193558747,0.8570494,0.001053369600191277
6bea02f26beef50d.png,NIPS,0.4817923605442047,1.0660196542739868,2.2126121988938823,29.484918549405222,0.92962605,0.0011259215850100714
9ee13ecd8d6727c0.png,NIPS,0.5440484285354614,0.9740949869155884,1.7904563928946193,29.844211984657626,0.9157397,0.0010365226615434075
43fa89c17e628c06.png,NIPS,0.7095659375190735,1.1193866729736328,1.5775654013035867,30.619903678613646,0.7140514,0.000866981104161827
11c53fe6feb856c6.png,NIPS,0.3736110031604767,1.0392625331878662,2.7816700375429604,29.84714326383848,0.6998751,0.0010358232945724703
6bff4ecb94f1f84e.png,NIPS,0.5935564637184143,1.0022944211959839,1.6886252319062884,29.82797041211896,0.7830927,0.0010404062651708718
024f73e53c3c1f1d.png,NIPS,0.5078125596046448,1.1473067998886108,2.259311586900965,30.284439039057993,0.70677155,0.0009366041895266753
99f175132cd1c6e2.png,NIPS,0.6252621412277222,1.151532769203186,1.8416799823224779,29.91846590074342,0.7838531,0.0010189512582293855
cd40b0e46c9da574.png,NIPS,0.5246299505233765,1.0870606899261475,2.0720522891262387,29.750981462497833,0.81979847,0.0010590143713776307
7d833ac8ab852bd2.png,NIPS,0.30770841240882874,0.9841638803482056,3.1983652076454185,29.827098457737044,0.7976834,0.0010406151736226175
f20783fc38473514.png,NIPS,0.35196271538734436,1.110859990119934,3.156186554866765,29.57274572250364,0.7675472,0.0011033808133339054
f20911d36a287dce.png,NIPS,0.5732095241546631,1.0580772161483765,1.8458821278463033,29.583261180193166,0.86873627,0.0011007124581989378
21554e755b9706d2.png,NIPS,0.5510181784629822,1.1472853422164917,2.082118861153992,29.771403228507097,0.7843202,0.0010540462734238095
7453471febf1db6f.png,NIPS,0.506316065788269,1.1067367792129517,2.1858614687446365,30.267181075704144,0.7920386,0.0009403334653971438
90e9a43bfb6a68b7.png,NIPS,0.5278659462928772,1.0573004484176636,2.002971504115628,29.633626505145607,0.843146,0.0010880211795821439
868af4a2e614f5ac.png,NIPS,0.6046028137207031,1.1297096014022827,1.868515289318771,29.734697751822665,0.8572271,0.0010629925598969357
7f045354f4577c16.png,NIPS,0.4241129457950592,0.9610524773597717,2.266029572754833,30.423103602154477,0.58298206,0.000907172005416897
789417c091011f53.png,NIPS,0.5946714282035828,1.1314334869384766,1.9026195530469239,30.05778610461293,0.82083946,0.0009867823877710434
aa07ba1587ec047e.png,NIPS,0.5696677565574646,1.0610074996948242,1.8625022874851724,29.76872551628899,0.827041,0.0010546963629343414
a187afb98f295057.png,NIPS,0.336512953042984,0.9923871755599976,2.9490311341246835,30.354560250414863,0.7814603,0.0009216032019417875
4c8a4414419ab0bb.png,NIPS,0.4822133779525757,1.0898001194000244,2.2599956144460247,29.568986430528543,0.83722574,0.0011043363231483378
1d4133f5bc7af193.png,NIPS,0.7020214796066284,1.1255508661270142,1.6032997548133523,30.072009438103805,0.7838018,0.0009835559187572607
56e9d5f63cfc507e.png,NIPS,0.5102076530456543,0.9741339683532715,1.909289213006188,29.536279426277332,0.82398957,0.0011126845489941011
d7d8fc1442a82a8e.png,NIPS,0.5969743132591248,1.0645205974578857,1.783193302985243,30.12222681389527,0.6794958,0.0009722485824433632
22a9c318b6e36853.png,NIPS,0.5081475973129272,1.0244841575622559,2.0161153235392715,30.514438789860044,0.8177623,0.0008882927571222632
d386396825739960.png,NIPS,0.43461334705352783,1.0541808605194092,2.425560254111511,29.626291241426998,0.7989104,0.001089860407647214
9f6fe669276f04cf.png,NIPS,0.6162495017051697,1.058258056640625,1.7172558415258956,29.922970423119292,0.8964529,0.0010178949451907326
b9310b9080c06e4f.png,NIPS,0.5237987637519836,1.0845791101455688,2.0706026535395035,29.7714975551893,0.79705745,0.0010540233802920104
3841b33c9797cbf1.png,NIPS,0.3167492747306824,0.9600460529327393,3.030933705370038,30.575636015065307,0.6460926,0.000875863439895676
44982b98ba192bb7.png,NIPS,0.39726722240448,1.029496669769287,2.591446290328727,30.2561181678759,0.78316814,0.00094273185723749
1bb5f1337dfb1edd.png,NIPS,0.5718194246292114,1.0919902324676514,1.9096767011294478,29.972109505329705,0.9202685,0.0010064426891350066
fa3aae44c2675e88.png,NIPS,0.6320095658302307,1.0438166856765747,1.6515836818156056,31.15052773981791,0.77934664,0.0007672682478804227
1a264165276e3c85.png,NIPS,0.4817098081111908,1.0899118185043335,2.2625900493451323,30.125205053104334,0.7496236,0.0009715820770305403
03f90f7138f761e8.png,NIPS,0.352252721786499,1.0497863292694092,2.9802078574305138,30.296514789432194,0.7941141,0.0009340035373947838
c609f86fa706bb9e.png,NIPS,0.5062662363052368,1.0582796335220337,2.090361864234569,30.01091974340857,0.6556962,0.0009974887945259207
c819099fed6f0d73.png,NIPS,0.30221450328826904,1.0042355060577393,3.3229229409279655,30.086870099498135,0.6372166,0.0009801961447766477
1cbae41091a750dc.png,NIPS,0.5332577228546143,1.258262276649475,2.359576285016174,30.116428969130258,0.7767653,0.0009735474040803894
a8fca010774a1187.png,NIPS,0.5593594312667847,0.9479953646659851,1.6947874866774917,29.468863327958815,0.93941504,0.001130091653060785
a193f7ae7d550a82.png,NIPS,0.5647770762443542,1.056867003440857,1.8712993991696592,29.735764634274457,0.7882306,0.0010627314585318812
4de063bd5b838f11.png,NIPS,0.26094985008239746,1.008298397064209,3.863954689936894,29.954376385771837,0.74597,0.0010105605990156227
8090736c8299ab28.png,NIPS,0.4118409752845764,1.063319444656372,2.581868994268074,29.63982331006096,0.87027425,0.0010864698250495398
c5c9d17672ff88ce.png,NIPS,0.35490983724594116,1.113258957862854,3.1367373936479566,30.027164762390427,0.7846496,0.0009937646035816541
12fb008451be82d4.png,NIPS,0.6183912754058838,1.0831257104873657,1.751521655567426,29.719429435617638,0.8453533,0.0010667362569583994
f734e87286835196.png,NIPS,0.580723762512207,1.2651878595352173,2.178639727194946,30.4404951425187,0.80118275,0.0009035464538153426
a777db736ecdfb65.png,NIPS,0.6156483292579651,2.510291576385498,4.077476470067137,31.43070826359996,0.87865955,0.0007193316571543201
080bec22a6b1d37d.png,NIPS,0.653343915939331,1.1049258708953857,1.6911856740975426,30.06973993584186,0.7565815,0.0009840700320640726
cbaff3255afbe83f.png,NIPS,0.3591392934322357,0.9723157286643982,2.7073498958360562,29.542233659001692,0.8730593,0.0011111600895548988
1cfa5381359bff9f.png,NIPS,0.4542475640773773,1.0225131511688232,2.251004148466158,29.58850653483325,0.8927562,0.00109938383391605
a8fe76c687b00e33.png,NIPS,0.6932427287101746,1.1137479543685913,1.6065771889750584,29.908044107545848,0.8300684,0.001021399378464381
405dd60729a8c18d.png,NIPS,0.4777323603630066,1.051712989807129,2.2014690171040145,29.58035063776379,0.89336735,0.0011014503777901049
a92babc0a6436d3b.png,NIPS,0.6868101358413696,1.0921425819396973,1.5901666631663485,31.322156699741903,0.64390016,0.0007375378789914362
60566d5680497389.png,NIPS,0.3880966305732727,1.0220366716384888,2.633459275667502,29.630832136875476,0.84978527,0.0010887214671321613
422d08407aeed1be.png,NIPS,0.4423043429851532,1.0090645551681519,2.2813806176034386,29.906952110578864,0.8490637,0.0010216562330425938
d6d192c5786f29f5.png,NIPS,0.5278907418251038,1.0620315074920654,2.0118396163195613,30.045080891829024,0.76194733,0.0009896734300084856
c84cbc2c05227bee.png,NIPS,0.47837984561920166,1.0136626958847046,2.118949418892528,29.683685340542393,0.8750066,0.0010755521331475154
87937b805302f958.png,NIPS,0.5972493886947632,1.0450688600540161,1.749803147288143,29.91582307327779,0.7067439,0.0010195715129214372
f54616f2af588fd8.png,NIPS,0.4490289092063904,1.0400874614715576,2.3163040065945837,29.81304572255177,0.79176646,0.00104398781008906
3302a8c24caf20f4.png,NIPS,0.48461154103279114,1.0608268976211548,2.189025245581954,29.59549286233646,0.8691748,0.001097616719352148
95d6a4087f394d8b.png,NIPS,0.44307681918144226,1.6074081659317017,3.6278317807311415,30.781786549259987,0.7235062,0.0008352593484395508
0546b47c13f154d3.png,NIPS,0.5850259065628052,1.6238279342651367,2.7756513276575925,30.763926663739984,0.79262114,0.0008387013336891652
b3c384a2d1a391c0.png,NIPS,0.44365406036376953,1.0313382148742676,2.3246450489569113,30.19620574122241,0.6836448,0.0009558272897682085
5b3a8c63e41802e7.png,NIPS,0.5253159403800964,1.0439869165420532,1.9873505376339207,30.015094887355502,0.9267497,0.0009965303070838896
9d55997552acf0de.png,NIPS,0.45549914240837097,1.114754319190979,2.447324737642563,30.144893595031512,0.6861431,0.0009671874230797112
37e7dc99bf2704c7.png,NIPS,0.5741918683052063,1.0891027450561523,1.896757521611661,29.775953778717174,0.82955503,0.0010529424190853774
a64ae1acd9d09a87.png,NIPS,0.5363577604293823,1.2852208614349365,2.3962007381156383,30.437864132864405,0.77813387,0.0009040939992639099
74b13710bcf4f7f3.png,NIPS,0.5616879463195801,1.0328772068023682,1.8388808475777731,32.244210700590486,0.8351345,0.0005964567117598524
fae45093bad0961a.png,NIPS,0.5832896828651428,1.1116101741790771,1.9057600482813315,30.171436203024733,0.6859698,0.0009612943277333692
76a5715019fe11c7.png,NIPS,0.30336758494377136,0.9586074352264404,3.1598874856854486,29.844515946060955,0.8495595,0.001036450118172356
a033832d9ff8913b.png,NIPS,0.5243502855300903,1.0960397720336914,2.0902816347771287,30.17062770943731,0.7108424,0.0009614733013743586
1b57d7bbd673c771.png,NIPS,0.4409203827381134,1.5936146974563599,3.614291286694483,32.16180325712393,0.6950898,0.0006078825467385205
fa5484e61e455eb2.png,NIPS,0.4556352496147156,1.0415003299713135,2.285820359272037,29.638885108637783,0.81881815,0.001086704559242257
92c73d668e2cd3ce.png,NIPS,0.48578202724456787,1.0363608598709106,2.1333865844097044,29.821017262058728,0.767138,0.0010420733125905302
c135b139d293f7f2.png,NIPS,0.3195588290691376,1.0174860954284668,3.184033745499582,29.96551973575366,0.7704938,0.0010079709746511072
d05076189b7fd185.png,NIPS,0.6129394173622131,1.069265604019165,1.7444882377132036,30.036504261420625,0.88941354,0.0009916298099305564
0ed355357757528d.png,NIPS,0.5149831175804138,1.083326816558838,2.1036161760966428,29.595737590996425,0.8156736,0.0010975548694526487
7c3b0d93654b39cd.png,NIPS,0.624907910823822,1.0678248405456543,1.70877151985151,29.52817056382893,0.893699,0.0011147640215149904
17df043d369008f5.png,NIPS,0.5800865888595581,1.128873348236084,1.9460428320803498,29.71235261406861,0.8392984,0.0010684759189647595
e648427e38e80ff8.png,NIPS,0.5934830904006958,1.0642991065979004,1.7933099085928945,29.691213867076797,0.82748395,0.001073689270785613
f9f36f7774d73820.png,NIPS,0.7413842678070068,1.4460824728012085,1.9505168042999868,31.27782308133934,0.76554704,0.0007451053673955302
fccfc3563cd562e1.png,NIPS,0.6463337540626526,1.1147589683532715,1.7247419949000713,29.80928844476654,0.7720151,0.0010448914019255732
9a49001b63903f72.png,NIPS,0.44429007172584534,1.031427025794983,2.3215171605982627,29.811431130288742,0.7344163,0.0010443760093601703
93114736f072d6d3.png,NIPS,0.4268173277378082,1.0300672054290771,2.4133678238617398,29.759190382828628,0.77578086,0.0010570145408122001
828ade8df2d14c45.png,NIPS,0.450416624546051,1.0340912342071533,2.2958549437409292,29.73920001784572,0.76374084,0.0010618911423982526
444109f3ccfacc7b.png,NIPS,0.38507819175720215,1.3424829244613647,3.486260591219929,30.69149936436897,0.7347291,0.0008528056393713964
d3aa8ee50458c020.png,NIPS,0.4294068515300751,0.9813374876976013,2.2853326261583176,29.658928111053662,0.8343463,0.0010817008946296671
7368fe0ff47343a0.png,NIPS,0.5448228120803833,1.0486844778060913,1.9248174902987876,29.975927323147985,0.75269884,0.0010055583291945077
d204464fcf15ad99.png,NIPS,0.540774941444397,1.1104570627212524,2.0534551023300898,30.07486182301441,0.86548644,0.0009829101451911538
06a0e36c443746b5.png,NIPS,0.6262257099151611,1.1332006454467773,1.8095722157435845,29.95851483588818,0.7509567,0.0010095980809961603
70db5a1689f89129.png,NIPS,0.46103808283805847,1.0276734828948975,2.229042504620756,29.8447006418399,0.77020043,0.0010364060411924617
5d6b9cadb6f9e1cd.png,NIPS,0.4570305645465851,1.0594674348831177,2.3181544453907663,30.025663292069098,0.70911497,0.0009941082335564971
55512a6c2a45e2e8.png,NIPS,0.4998113811016083,1.0214821100234985,2.0437351942088693,29.81249518576948,0.78736854,0.0010441201604054371
74dbbe535861d709.png,NIPS,0.5537611246109009,1.070929765701294,1.933920093169741,30.3818157001103,0.6661839,0.0009158375163548211
0e0299d6352a3fb8.png,NIPS,0.6671969294548035,1.1217859983444214,1.681341668135498,29.857425482118913,0.91747904,0.0010333738130255223
35d67f3f70aeef92.png,NIPS,0.4625462591648102,1.0658594369888306,2.3043304661319364,29.662517651667038,0.8848195,0.0010808072141243092
589319c64adf5fce.png,NIPS,0.46834948658943176,1.0528278350830078,2.2479534305670033,29.70373033677074,0.8747942,0.0010705993276940967
c036b20afde859b7.png,NIPS,0.45187896490097046,0.9905779957771301,2.192131240263011,29.57985408231835,0.88075155,0.0011015763205487522
a8c3363bbcc7015c.png,NIPS,0.5397771596908569,1.0565485954284668,1.9573792192940824,29.67677172665229,0.8010397,0.0010772656879666433
c25da85d5d62b000.png,NIPS,0.5537421703338623,1.0803531408309937,1.9510039124880574,30.104235523136754,0.7672084,0.0009762846200542672
53fe22426ff21243.png,NIPS,0.5631456971168518,1.1893993616104126,2.1120633038657743,30.349907955771123,0.77996296,0.0009225909803102856
4b0c9bf2584b35d3.png,NIPS,0.6327137351036072,1.139819860458374,1.8014779784600818,29.8001550767871,0.81031364,0.0010470911581142307
686ea4ec999364ff.png,NIPS,0.6833359599113464,1.0177180767059326,1.4893378022107424,29.64022459089125,0.9114762,0.0010863694416943794
919a6f1d23c6d05e.png,NIPS,0.47881993651390076,0.9810295104980469,2.048848503762262,29.674869876930593,0.81691915,0.00107773754432251
cc283b8f7f46fbf0.png,NIPS,0.3512711822986603,1.0326035022735596,2.939619172618641,29.817315616337446,0.7710112,0.0010429618872190894
692016122b9e07a6.png,NIPS,0.546735405921936,1.0502095222473145,1.9208734442145594,29.953053989885063,0.7683997,0.0010108683544009821
0d29832e5da60f5f.png,NIPS,0.4001392424106598,1.1172651052474976,2.792190784679042,29.72354815657816,0.9153425,0.0010657250752724404
5c4eec952ca114a1.png,NIPS,0.471673846244812,1.143381118774414,2.424092681579311,29.924805080204514,0.748436,0.001017465030961875
17cfccd62451a233.png,NIPS,0.4558178782463074,1.045597791671753,2.2938937711143264,29.669136531545107,0.8291567,0.0010791612607787965
9455bd672cb9e4bd.png,NIPS,0.5775257349014282,1.0322951078414917,1.7874443430952618,30.006097945203315,0.7843115,0.0009985968815201922
f348adf7ea1967f7.png,NIPS,0.3668493628501892,0.9918374419212341,2.703664071310578,29.77417358458733,0.8179143,0.0010533741137569782
49c27b439d39a00c.png,NIPS,0.5590205788612366,1.3720194101333618,2.454327196555554,30.561814057379742,0.806513,0.0008786554239105139
eb8ce5ba5c47e344.png,NIPS,0.4729164242744446,0.9619139432907104,2.034004094415822,30.557164039084753,0.59417415,0.0008795967096219071
ba4508962af69d90.png,NIPS,0.48801690340042114,1.0164986848831177,2.0829169600485615,29.729456934773047,0.81310576,0.0010642760927226348
d0c6c29954f0380b.png,NIPS,0.4169338345527649,1.0302389860153198,2.470989160955078,29.750353302381875,0.82812625,0.0010591675574597897
263c7bcd59502625.png,NIPS,0.61068195104599,1.092726469039917,1.7893544539318218,29.996679639685414,0.7957849,0.0010007648335525054
ff5182599937c1ec.png,NIPS,0.47498828172683716,1.1126399040222168,2.342457586484395,29.772104419905038,0.77907866,0.001053876105818852
1a95932427129cda.png,NIPS,0.5770961046218872,1.110369086265564,1.9240626948835093,29.99901058378247,0.7979451,0.0010002278474566147
4aeb33c9e565a201.png,NIPS,0.49627190828323364,1.6938172578811646,3.4130830893504145,30.676853738549823,0.8672325,0.0008556863933708343
d2d6ae6e0b8a0c31.png,NIPS,0.4673108458518982,0.9336222410202026,1.997861272229255,30.231882574525603,0.6371767,0.0009480074330926967
871c99d5658c3189.png,NIPS,0.653903603553772,1.0692527294158936,1.6351840295799296,29.655387064341685,0.9069848,0.0010825832257509483
5d8085ae68e07d72.png,NIPS,0.4182244837284088,1.155924677848816,2.7638857188463,29.751218940347655,0.92233866,0.0010589564646828694
df874264566c58a9.png,NIPS,0.496414452791214,0.8913281559944153,1.7955322432348626,29.395089319969806,0.9638619,0.0011494526027493136
24159caf9c5e92be.png,NIPS,0.5521302223205566,1.0964609384536743,1.9858737923190324,30.185775699646307,0.7685134,0.0009581255688307859
aa90f93ed6fae139.png,NIPS,0.6402673125267029,1.1259158849716187,1.7585090835394808,30.31878510934147,0.73076755,0.000929226291177246
25f85aadcf248cc1.png,NIPS,0.4444195628166199,1.0531848669052124,2.369798620543143,30.280285436456232,0.77479845,0.0009375003884633551
8f9c1e4fd9f4cb2e.png,NIPS,0.563430666923523,1.2061476707458496,2.140720662813275,30.712453017640048,0.7211838,0.0008487009694016887
cec46dbd1fa3473a.png,NIPS,0.5311957001686096,1.07428777217865,2.022395459597385,29.70309792136632,0.7809872,0.0010707552386793997
8bb7d10e97694eb5.png,NIPS,0.5969229936599731,1.996812105178833,3.3451753850787034,31.457434476606867,0.8557883,0.0007149185277488183
634d7f18d098cccb.png,NIPS,0.3900361657142639,1.0569467544555664,2.7098685900575528,29.96623486533661,0.7721004,0.0010078050111059984
7f842d0c1e747334.png,NIPS,0.5059220194816589,1.0918829441070557,2.1582040355265453,29.83259964986385,0.6276571,0.001039297864725328
4cccb215bd60b3c3.png,NIPS,0.5944235920906067,1.087785243988037,1.8299832955187088,31.642643550683776,0.8575723,0.0006850710967083286
635ea505879178ed.png,NIPS,0.6028028726577759,1.7549712657928467,2.9113518621023253,30.99895647016846,0.77749443,0.0007945191201342591
6841e385fe79177f.png,NIPS,0.31762489676475525,1.022382378578186,3.2188357682030206,29.724610007521875,0.8610468,0.001065464537114097
7f3c20f487834846.png,NIPS,0.5763838887214661,1.0802165269851685,1.8741268590648903,29.60584341568761,0.8215883,0.0010950038809779859
1df5e1adad21d618.png,NIPS,0.5614371299743652,1.0713762044906616,1.9082745819457645,30.182485212337063,0.6761091,0.0009588517799155738
5ceb9f2e8405b0de.png,NIPS,0.5448394417762756,1.189884066581726,2.183916903487177,30.495592663907743,0.697649,0.0008921558624204004
313ff0037b86260a.png,NIPS,0.6189843416213989,1.0896447896957397,1.7603753704681269,29.75724582270741,0.8266168,0.001057487926645669
be95f5be87f6fadd.png,NIPS,0.5294371247291565,1.0452685356140137,1.9743015493081268,29.828713476493274,0.8378241,0.0010402282701168486
319e8b63d6a194aa.png,NIPS,0.44439536333084106,1.0834921598434448,2.4381266080780697,29.6387564602255,0.85915107,0.001086736750507093
