image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.4730798304080963,0.8,0.973680029834963,35.612120642951176,0.9774333219984209,0.0002746552694687385
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.48383012413978577,0.2,0.9723980266986146,36.295110364216995,0.9290926751036293,0.00023468696225735632
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.4190899431705475,0.4,0.8422837136749585,30.27451045093737,0.7879219948168167,0.0009387478490294253
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.2958766520023346,0.8,0.5946505977997748,24.253910537657745,0.5448045738031873,0.003754991396117701
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5289449691772461,0.2,0.9304410634356272,36.295110364216995,0.9738788997964681,0.00023468696225735632
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.4608010947704315,0.4,0.8105725276438553,30.27451045093737,0.913147523231268,0.0009387478490294253
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.3514421582221985,0.8,0.6182046044241701,24.253910537657745,0.7679798858424242,0.003754991396117701
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.31204724311828613,0.2,0.9296843382347326,36.295110364216995,0.9328547557928116,0.00023468696225735632
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.26785242557525635,0.4,0.7980144369393006,30.27451045093737,0.7952437530725809,0.0009387478490294253
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.21097581088542938,0.8,0.6285615766591035,24.253910537657745,0.5543148536120782,0.003754991396117701
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.44085627794265747,0.2,0.8632401642601669,36.295110364216995,0.924139861752391,0.00023468696225735632
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.36228200793266296,0.4,0.7093839776893751,30.27451045093737,0.7817024077477366,0.0009387478490294253
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.27194643020629883,0.8,0.5324979881805975,24.253910537657745,0.5544408559123455,0.003754991396117701
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.45070987939834595,0.2,0.9276388055709923,36.295110364216995,0.9754365727316975,0.00023468696225735632
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.4004955589771271,0.4,0.8242890581008917,30.27451045093737,0.9179956647158725,0.0009387478490294253
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.30118998885154724,0.8,0.6199010367404322,24.253910537657745,0.7861440022321221,0.003754991396117701
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4946455955505371,0.2,0.9941348771610125,47.65332046951042,0.9952990458409495,1.7165954341796153e-05
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.48507142066955566,0.4,0.9748927748258465,41.632720556230794,0.982269950424862,6.866381736718461e-05
000b7d55b6184b08.png,COCO,TEST,0.4975638687610626,0.4838493764400482,0.8,0.9724367198221937,35.612120642951176,0.9401847071748731,0.0002746552694687385
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5670455098152161,0.2,0.997461849366925,47.65332046951042,0.9979328357919209,1.7165954341796157e-05
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5608012676239014,0.4,0.9864779102364072,41.632720556230794,0.9921318855109128,6.866381736718463e-05
00c3cd597f1ee96f.png,COCO,TEST,0.5684884190559387,0.5588101148605347,0.8,0.9829753714042647,35.612120642951176,0.9728591416740668,0.0002746552694687385
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.3338219225406647,0.2,0.994557779277741,47.65332046951042,0.9945786500474307,1.7165954341796153e-05
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.33055031299591064,0.4,0.9848106521306375,41.632720556230794,0.9800536597130258,6.866381736718461e-05
0aebe24fc257286e.png,COCO,TEST,0.3356485962867737,0.36963626742362976,0.8,1.101259685018368,35.612120642951176,0.9362683571211715,0.00027465526946873845
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.500960111618042,0.2,0.9809294109614541,47.65332046951042,0.9950018111468356,1.7165954341796157e-05
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.47768133878707886,0.4,0.9353472729999539,41.632720556230794,0.9812671180987539,6.866381736718461e-05
0af0a5dfee6b84ff.png,COCO,TEST,0.510699450969696,0.46581336855888367,0.8,0.9121086143218199,35.612120642951176,0.9378609261305737,0.00027465526946873845
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.48360034823417664,0.2,0.9953330732588195,47.65332046951042,0.9984024368705443,1.7165954341796157e-05
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.4790230989456177,0.4,0.9859123033646526,41.632720556230794,0.9937892356685766,6.866381736718463e-05
0b1d45bd9ab1064e.png,COCO,TEST,0.48586785793304443,0.4730798304080963,0.8,0.973680029834963,35.612120642951176,0.9774333219984209,0.0002746552694687385
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.48383012413978577,0.2,0.9723980266986146,36.295110364216995,0.9290926751036293,0.00023468696225735632
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.4190899431705475,0.4,0.8422837136749585,30.27451045093737,0.7879219948168167,0.0009387478490294253
000b7d55b6184b08.png,VOC2012,TEST,0.4975638687610626,0.2958766520023346,0.8,0.5946505977997748,24.253910537657745,0.5448045738031873,0.003754991396117701
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.5289449691772461,0.2,0.9304410634356272,36.295110364216995,0.9738788997964681,0.00023468696225735632
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.4608010947704315,0.4,0.8105725276438553,30.27451045093737,0.913147523231268,0.0009387478490294253
00c3cd597f1ee96f.png,VOC2012,TEST,0.5684884190559387,0.3514421582221985,0.8,0.6182046044241701,24.253910537657745,0.7679798858424242,0.003754991396117701
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.31204724311828613,0.2,0.9296843382347326,36.295110364216995,0.9328547557928116,0.00023468696225735632
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.26785242557525635,0.4,0.7980144369393006,30.27451045093737,0.7952437530725809,0.0009387478490294253
0aebe24fc257286e.png,VOC2012,TEST,0.3356485962867737,0.21097581088542938,0.8,0.6285615766591035,24.253910537657745,0.5543148536120782,0.003754991396117701
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.44085627794265747,0.2,0.8632401642601669,36.295110364216995,0.924139861752391,0.00023468696225735632
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.36228200793266296,0.4,0.7093839776893751,30.27451045093737,0.7817024077477366,0.0009387478490294253
0af0a5dfee6b84ff.png,VOC2012,TEST,0.510699450969696,0.27194643020629883,0.8,0.5324979881805975,24.253910537657745,0.5544408559123455,0.003754991396117701
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.45070987939834595,0.2,0.9276388055709923,36.295110364216995,0.9754365727316975,0.00023468696225735632
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.4004955589771271,0.4,0.8242890581008917,30.27451045093737,0.9179956647158725,0.0009387478490294253
0b1d45bd9ab1064e.png,VOC2012,TEST,0.48586785793304443,0.30118998885154724,0.8,0.6199010367404322,24.253910537657745,0.7861440022321221,0.003754991396117701
